# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  893       3.049347825492e-10       2.886987284032e-12       7.777776109933e-12       0.000000000000e+00       9.584269805519e-15       3.202707273948e-15       1.273214187492e-16 
  894       3.031977361897e-10       2.928542992725e-12       7.910451102156e-12       0.000000000000e+00       9.543060312148e-15       3.176022630786e-15       1.306667625945e-16 
  895       3.014509363861e-10       2.970565698163e-12       8.038206964793e-12       0.000000000000e+00       9.502059683691e-15       3.149382285015e-15       1.339936666412e-16 
  896       2.996948428346e-10       3.013039244294e-12       8.161030182363e-12       0.000000000000e+00       9.461267005777e-15       3.122788089865e-15       1.373015087970e-16 
  897       2.979299025622e-10       3.055947111985e-12       8.278920577575e-12       0.000000000000e+00       9.420681591319e-15       3.096240879904e-15       1.405894418365e-16 
  898       2.961565667093e-10       3.099272619644e-12       8.391878208074e-12       0.000000000000e+00       9.380302730538e-15       3.069741490926e-15       1.438566122520e-16 
  899       2.943752905414e-10       3.142998922753e-12       8.499903367324e-12       0.000000000000e+00       9.340129690874e-15       3.043290759952e-15       1.471021602368e-16 
  900       2.925865334601e-10       3.187109013407e-12       8.602996585485e-12       0.000000000000e+00       9.300161716909e-15       3.016889525219e-15       1.503252196694e-16 
  901       2.907907590147e-10       3.231585719848e-12       8.701158630294e-12       0.000000000000e+00       9.260398030283e-15       2.990538626180e-15       1.535249180975e-16 
  902       2.889884349137e-10       3.276411706002e-12       8.794390507949e-12       0.000000000000e+00       9.220837829610e-15       2.964238903499e-15       1.567003767213e-16 
  903       2.871800330360e-10       3.321569471012e-12       8.882693463983e-12       0.000000000000e+00       9.181480290398e-15       2.937991199045e-15       1.598507103782e-16 
  904       2.853660294428e-10       3.367041348778e-12       8.966068984150e-12       0.000000000000e+00       9.142324564965e-15       2.911796355887e-15       1.629750275258e-16 
  905       2.835469043883e-10       3.412809507491e-12       9.044518795302e-12       0.000000000000e+00       9.103369782356e-15       2.885655218292e-15       1.660724302267e-16 
  906       2.817231423316e-10       3.458855949169e-12       9.118044866273e-12       0.000000000000e+00       9.064615048262e-15       2.859568631721e-15       1.691420141314e-16 
  907       2.798952319481e-10       3.505162509192e-12       9.186649408753e-12       0.000000000000e+00       9.026059444940e-15       2.833537442821e-15       1.721828684630e-16 
  908       2.780636661409e-10       3.551710855837e-12       9.250334878176e-12       0.000000000000e+00       8.987702031123e-15       2.807562499422e-15       1.751940760007e-16 
  909       2.762289420519e-10       3.598482489819e-12       9.309103974595e-12       0.000000000000e+00       8.949541841945e-15       2.781644650536e-15       1.781747130637e-16 
  910       2.743915610737e-10       3.645458743821e-12       9.362959643563e-12       0.000000000000e+00       8.911577888857e-15       2.755784746347e-15       1.811238494952e-16 
  911       2.725520288607e-10       3.692620782033e-12       9.411905077017e-12       0.000000000000e+00       8.873809159540e-15       2.729983638209e-15       1.840405486460e-16 
  912       2.707108553407e-10       3.739949599686e-12       9.455943714152e-12       0.000000000000e+00       8.836234617830e-15       2.704242178645e-15       1.869238673588e-16 
  913       2.688685547261e-10       3.787426022590e-12       9.495079242308e-12       0.000000000000e+00       8.798853203629e-15       2.678561221336e-15       1.897728559518e-16 
  914       2.670256455256e-10       3.835030706669e-12       9.529315597847e-12       0.000000000000e+00       8.761663832826e-15       2.652941621123e-15       1.925865582025e-16 
  915       2.651826505552e-10       3.882744137495e-12       9.558656967033e-12       0.000000000000e+00       8.724665397213e-15       2.627384233995e-15       1.953640113317e-16 
  916       2.633400969503e-10       3.930546629828e-12       9.583107786913e-12       0.000000000000e+00       8.687856764406e-15       2.601889917094e-15       1.981042459877e-16 
  917       2.614985161763e-10       3.978418327147e-12       9.602672746199e-12       0.000000000000e+00       8.651236777757e-15       2.576459528703e-15       2.008062862296e-16 
  918       2.596584440407e-10       4.026339201190e-12       9.617356786145e-12       0.000000000000e+00       8.614804256277e-15       2.551093928244e-15       2.034691495115e-16 
  919       2.578204207041e-10       4.074289051488e-12       9.627165101429e-12       0.000000000000e+00       8.578557994548e-15       2.525793976276e-15       2.060918466662e-16 
  920       2.559849906918e-10       4.122247504899e-12       9.632103141036e-12       0.000000000000e+00       8.542496762647e-15       2.500560534484e-15       2.086733818896e-16 
  921       2.541527029053e-10       4.170194015149e-12       9.632176609133e-12       0.000000000000e+00       8.506619306060e-15       2.475394465684e-15       2.112127527237e-16 
  922       2.523241106335e-10       4.218107862363e-12       9.627391465955e-12       0.000000000000e+00       8.470924345597e-15       2.450296633810e-15       2.137089500413e-16 
  923       2.504997715640e-10       4.265968152603e-12       9.617753928680e-12       0.000000000000e+00       8.435410577315e-15       2.425267903914e-15       2.161609580294e-16 
  924       2.486802477952e-10       4.313753817402e-12       9.603270472315e-12       0.000000000000e+00       8.400076672432e-15       2.400309142160e-15       2.185677541733e-16 
  925       2.468661058470e-10       4.361443613304e-12       9.583947830569e-12       0.000000000000e+00       8.364921277248e-15       2.375421215821e-15       2.209283092403e-16 
  926       2.450579166723e-10       4.409016121396e-12       9.559792996742e-12       0.000000000000e+00       8.329943013056e-15       2.350604993274e-15       2.232415872638e-16 
  927       2.432562556690e-10       4.456449746845e-12       9.530813224599e-12       0.000000000000e+00       8.295140476068e-15       2.325861343993e-15       2.255065455270e-16 
  928       2.414617026908e-10       4.503722718434e-12       9.497016029253e-12       0.000000000000e+00       8.260512237325e-15       2.301191138549e-15       2.277221345468e-16 
  929       2.396748420587e-10       4.550813088097e-12       9.458409188043e-12       0.000000000000e+00       8.226056842621e-15       2.276595248604e-15       2.298872980578e-16 
  930       2.378962625728e-10       4.597698730459e-12       9.415000741419e-12       0.000000000000e+00       8.191772812414e-15       2.252074546902e-15       2.320009729960e-16 
  931       2.361265575234e-10       4.644357342365e-12       9.366798993818e-12       0.000000000000e+00       8.157658641752e-15       2.227629907273e-15       2.340620894829e-16 
  932       2.343663247024e-10       4.690766442421e-12       9.313812514545e-12       0.000000000000e+00       8.123712800181e-15       2.203262204621e-15       2.360695708092e-16 
  933       2.326161664149e-10       4.736903370528e-12       9.256050138655e-12       0.000000000000e+00       8.089933731669e-15       2.178972314925e-15       2.380223334186e-16 
  934       2.308766339300e-10       4.782746946699e-12       9.193528884160e-12       0.000000000000e+00       8.056320035414e-15       2.154761289940e-15       2.399196036422e-16 
  935       2.291480598586e-10       4.828282476862e-12       9.126297837500e-12       0.000000000000e+00       8.022871011523e-15       2.130630884323e-15       2.417618733586e-16 
  936       2.274307231777e-10       4.873496824397e-12       9.054414643253e-12       0.000000000000e+00       7.989586123704e-15       2.106583036742e-15       2.435499592428e-16 
  937       2.257249045571e-10       4.918376757718e-12       8.977937623627e-12       0.000000000000e+00       7.956464819081e-15       2.082619695932e-15       2.452846873976e-16 
  938       2.240308863630e-10       4.962908950032e-12       8.896925780423e-12       0.000000000000e+00       7.923506528148e-15       2.058742820715e-15       2.469668933814e-16 
  939       2.223489526620e-10       5.007079979106e-12       8.811438797010e-12       0.000000000000e+00       7.890710664701e-15       2.034954380019e-15       2.485974222354e-16 
  940       2.206793892245e-10       5.050876327032e-12       8.721537040290e-12       0.000000000000e+00       7.858076625787e-15       2.011256352897e-15       2.501771285106e-16 
  941       2.190224835293e-10       5.094284379986e-12       8.627281562662e-12       0.000000000000e+00       7.825603791644e-15       1.987650728550e-15       2.517068762961e-16 
  942       2.173785247664e-10       5.137290427998e-12       8.528734103998e-12       0.000000000000e+00       7.793291525644e-15       1.964139506341e-15       2.531875392456e-16 
  943       2.157478038415e-10       5.179880664710e-12       8.425957093605e-12       0.000000000000e+00       7.761139174236e-15       1.940724695819e-15       2.546200006053e-16 
  944       2.141306133794e-10       5.222041187144e-12       8.319013652196e-12       0.000000000000e+00       7.729146066887e-15       1.917408316738e-15       2.560051532412e-16 
  945       2.125272477279e-10       5.263757995466e-12       8.207967593859e-12       0.000000000000e+00       7.697311516025e-15       1.894192399074e-15       2.573438996667e-16 
  946       2.109380029617e-10       5.305016992746e-12       8.092883428021e-12       0.000000000000e+00       7.665634816983e-15       1.871078983047e-15       2.586371520694e-16 
  947       2.093631768861e-10       5.345803984726e-12       7.973826361420e-12       0.000000000000e+00       7.634115247938e-15       1.848070119141e-15       2.598858323392e-16 
  948       2.078030690406e-10       5.386104679580e-12       7.850862300072e-12       0.000000000000e+00       7.602752069857e-15       1.825167868120e-15       2.610908720954e-16 
  949       2.062579807031e-10       5.425904687683e-12       7.724057851240e-12       0.000000000000e+00       7.571544526437e-15       1.802374301052e-15       2.622532127139e-16 
  950       2.047282148930e-10       5.465189521370e-12       7.593480325399e-12       0.000000000000e+00       7.540491844051e-15       1.779691499326e-15       2.633738053551e-16 
  951       2.032140763760e-10       5.503944594703e-12       7.459197738209e-12       0.000000000000e+00       7.509593231684e-15       1.757121554672e-15       2.644536109909e-16 
  952       2.017158716668e-10       5.542155223231e-12       7.321278812478e-12       0.000000000000e+00       7.478847880882e-15       1.734666569180e-15       2.654936004321e-16 
  953       2.002339090337e-10       5.579806623761e-12       7.179792980136e-12       0.000000000000e+00       7.448254965690e-15       1.712328655323e-15       2.664947543561e-16 
  954       1.987684985019e-10       5.616883914113e-12       7.034810384195e-12       0.000000000000e+00       7.417813642598e-15       1.690109935969e-15       2.674580633342e-16 
  955       1.973199518576e-10       5.653372112892e-12       6.886401880728e-12       0.000000000000e+00       7.387523050481e-15       1.668012544410e-15       2.683845278587e-16 
  956       1.958885826515e-10       5.689256139245e-12       6.734639040825e-12       0.000000000000e+00       7.357382310541e-15       1.646038624375e-15       2.692751583706e-16 
  957       1.944747062028e-10       5.724520812630e-12       6.579594152572e-12       0.000000000000e+00       7.327390526251e-15       1.624190330052e-15       2.701309752872e-16 
  958       1.930786396029e-10       5.759150852577e-12       6.421340223013e-12       0.000000000000e+00       7.297546783298e-15       1.602469826106e-15       2.709530090290e-16 
  959       1.917007017191e-10       5.793130878455e-12       6.259950980119e-12       0.000000000000e+00       7.267850149523e-15       1.580879287701e-15       2.717423000474e-16 
  960       1.903412131987e-10       5.826445409230e-12       6.095500874756e-12       0.000000000000e+00       7.238299674864e-15       1.559420900517e-15       2.724998988520e-16 
  961       1.890004964724e-10       5.859078863235e-12       5.928065082656e-12       0.000000000000e+00       7.208894391303e-15       1.538096860772e-15       2.732268660384e-16 
  962       1.876788757582e-10       5.891015557931e-12       5.757719506383e-12       0.000000000000e+00       7.179633312800e-15       1.516909375241e-15       2.739242723148e-16 
  963       1.863766770654e-10       5.922239709671e-12       5.584540777299e-12       0.000000000000e+00       7.150515435243e-15       1.495860661272e-15       2.745931985301e-16 
  964       1.850942281980e-10       5.952735433466e-12       5.408606257535e-12       0.000000000000e+00       7.121539736387e-15       1.474952946812e-15       2.752347357012e-16 
  965       1.838318587589e-10       5.982486742743e-12       5.229994041961e-12       0.000000000000e+00       7.092705175797e-15       1.454188470421e-15       2.758499850401e-16 
  966       1.825899001534e-10       6.011477549117e-12       5.048782960148e-12       0.000000000000e+00       7.064010694790e-15       1.433569481294e-15       2.764400579814e-16 
  967       1.813686855930e-10       6.039691662148e-12       4.865052578343e-12       0.000000000000e+00       7.035455216377e-15       1.413098239280e-15       2.770060762101e-16 
  968       1.801685500994e-10       6.067112789110e-12       4.678883201432e-12       0.000000000000e+00       7.007037645210e-15       1.392777014902e-15       2.775491716885e-16 
  969       1.789898305081e-10       6.093724534751e-12       4.490355874910e-12       0.000000000000e+00       6.978756867516e-15       1.372608089377e-15       2.780704866837e-16 
  970       1.778328654721e-10       6.119510401059e-12       4.299552386851e-12       0.000000000000e+00       6.950611751048e-15       1.352593754635e-15       2.785711737953e-16 
  971       1.766979954658e-10       6.144453787025e-12       4.106555269873e-12       0.000000000000e+00       6.922601145020e-15       1.332736313337e-15       2.790523959826e-16 
  972       1.755855627891e-10       6.168537988408e-12       3.911447803107e-12       0.000000000000e+00       6.894723880056e-15       1.313038078897e-15       2.795153265917e-16 
  973       1.744958515810e-10       6.191748690460e-12       3.714312712113e-12       0.000000000000e+00       6.866978900281e-15       1.293500956208e-15       2.799608521492e-16 
  974       1.734289068695e-10       6.214081487585e-12       3.515228243271e-12       0.000000000000e+00       6.839365661884e-15       1.274125176884e-15       2.803886757980e-16 
  975       1.723847128134e-10       6.235534476085e-12       3.314272034369e-12       0.000000000000e+00       6.811883740426e-15       1.254910545072e-15       2.807982004577e-16 
  976       1.713632524417e-10       6.256105771509e-12       3.111522413121e-12       0.000000000000e+00       6.784532699187e-15       1.235856854991e-15       2.811888248287e-16 
  977       1.703645076499e-10       6.275793508732e-12       2.907058398962e-12       0.000000000000e+00       6.757312089126e-15       1.216963890898e-15       2.815599433824e-16 
  978       1.693884591964e-10       6.294595842039e-12       2.700959704860e-12       0.000000000000e+00       6.730221448839e-15       1.198231427054e-15       2.819109463502e-16 
  979       1.684350866982e-10       6.312510945198e-12       2.493306739112e-12       0.000000000000e+00       6.703260304519e-15       1.179659227690e-15       2.822412197138e-16 
  980       1.675043686276e-10       6.329537011544e-12       2.284180607154e-12       0.000000000000e+00       6.676428169915e-15       1.161247046976e-15       2.825501451951e-16 
  981       1.665962823077e-10       6.345672254056e-12       2.073663113359e-12       0.000000000000e+00       6.649724546292e-15       1.142994628984e-15       2.828371002454e-16 
  982       1.657108039096e-10       6.360914905439e-12       1.861836762841e-12       0.000000000000e+00       6.623148922391e-15       1.124901707659e-15       2.831014580356e-16 
  983       1.648479084476e-10       6.375263218202e-12       1.648784763260e-12       0.000000000000e+00       6.596700774383e-15       1.106968006780e-15       2.833425874459e-16 
  984       1.640075697759e-10       6.388715464736e-12       1.434591026628e-12       0.000000000000e+00       6.570379565835e-15       1.089193239930e-15       2.835598530553e-16 
  985       1.631897605848e-10       6.401269937399e-12       1.219340171103e-12       0.000000000000e+00       6.544184747665e-15       1.071577110463e-15       2.837526151320e-16 
  986       1.623944523967e-10       6.412924948587e-12       1.003117522804e-12       0.000000000000e+00       6.518115758102e-15       1.054119311469e-15       2.839202296224e-16 
  987       1.616216155624e-10       6.423678830822e-12       7.860091176048e-13       0.000000000000e+00       6.492172022645e-15       1.036819525738e-15       2.840620481413e-16 
  988       1.608712192572e-10       6.433529936827e-12       5.681017029424e-13       0.000000000000e+00       6.466352954025e-15       1.019677425732e-15       2.841774179616e-16 
  989       1.601432314772e-10       6.442476639607e-12       3.494827396187e-13       0.000000000000e+00       6.440657952159e-15       1.002692673548e-15       2.842656820042e-16 
  990       1.594376190353e-10       6.450517332526e-12       1.302404036039e-13       0.000000000000e+00       6.415086404112e-15       9.858649208853e-16       2.843261788273e-16 
  991       1.587543475578e-10       6.457650429391e-12      -8.953641215988e-14       0.000000000000e+00       6.389637684058e-15       9.691938090107e-16       2.843582426170e-16 
  992       1.580933814800e-10       6.463874364526e-12      -3.097580959559e-13       0.000000000000e+00       6.364311153236e-15       9.526789687270e-16       2.843612031760e-16 
  993       1.574546840430e-10       6.469187592859e-12      -5.303343154892e-13       0.000000000000e+00       6.339106159911e-15       9.363200203382e-16       2.843343859142e-16 
  994       1.568382172893e-10       6.473588589993e-12      -7.511740160830e-13       0.000000000000e+00       6.314022039332e-15       9.201165736166e-16       2.842771118383e-16 
  995       1.562439420595e-10       6.477075852292e-12      -9.721854188761e-13       0.000000000000e+00       6.289058113691e-15       9.040682277687e-16       2.841886975413e-16 
  996       1.556718179881e-10       6.479647896958e-12      -1.193276019019e-12       0.000000000000e+00       6.264213692086e-15       8.881745714022e-16       2.840684551924e-16 
  997       1.551218035000e-10       6.481303262110e-12      -1.414352583871e-12       0.000000000000e+00       6.239488070473e-15       8.724351824920e-16       2.839156925270e-16 
  998       1.545938558063e-10       6.482040506864e-12      -1.635321151197e-12       0.000000000000e+00       6.214880531633e-15       8.568496283472e-16       2.837297128360e-16 
  999       1.540879309011e-10       6.481858211414e-12      -1.856087027364e-12       0.000000000000e+00       6.190390345124e-15       8.414174655771e-16       2.835098149560e-16 
 1000       1.536039835570e-10       6.480754977111e-12      -2.076554785536e-12       0.000000000000e+00       6.166016767247e-15       8.261382400580e-16       2.832552932590e-16 
 1001       1.531419673217e-10       6.478729426540e-12      -2.296628263876e-12       0.000000000000e+00       6.141759041000e-15       8.110114868996e-16       2.829654376418e-16 
 1002       1.527018345141e-10       6.475780203602e-12      -2.516210563736e-12       0.000000000000e+00       6.117616396040e-15       7.960367304112e-16       2.826395335162e-16 
 1003       1.522835362206e-10       6.471905973593e-12      -2.735204047859e-12       0.000000000000e+00       6.093588048638e-15       7.812134840686e-16       2.822768617986e-16 
 1004       1.518870222909e-10       6.467105423286e-12      -2.953510338573e-12       0.000000000000e+00       6.069673201646e-15       7.665412504804e-16       2.818766988998e-16 
 1005       1.515122413347e-10       6.461377261003e-12      -3.171030315988e-12       0.000000000000e+00       6.045871044448e-15       7.520195213544e-16       2.814383167147e-16 
 1006       1.511591407177e-10       6.454720216706e-12      -3.387664116194e-12       0.000000000000e+00       6.022180752925e-15       7.376477774642e-16       2.809609826120e-16 
 1007       1.508276665574e-10       6.447133042064e-12      -3.603311129456e-12       0.000000000000e+00       5.998601489409e-15       7.234254886155e-16       2.804439594243e-16 
 1008       1.505177637199e-10       6.438614510542e-12      -3.817869998412e-12       0.000000000000e+00       5.975132402649e-15       7.093521136128e-16       2.798865054374e-16 
 1009       1.502293758157e-10       6.429163417478e-12      -4.031238616270e-12       0.000000000000e+00       5.951772627762e-15       6.954271002258e-16       2.792878743805e-16 
 1010       1.499624451961e-10       6.418778580159e-12      -4.243314125002e-12       0.000000000000e+00       5.928521286198e-15       6.816498851556e-16       2.786473154157e-16 
 1011       1.497169129493e-10       6.407458837906e-12      -4.453992913545e-12       0.000000000000e+00       5.905377485700e-15       6.680198940019e-16       2.779640731279e-16 
 1012       1.494926869502e-10       6.395204895420e-12      -4.663179585469e-12       0.000000000000e+00       5.882340418198e-15       6.545362764888e-16       2.772376894670e-16 
 1013       1.492895455133e-10       6.382024881814e-12      -4.870814007404e-12       0.000000000000e+00       5.859409655149e-15       6.411971080274e-16       2.764689143700e-16 
 1014       1.491072323419e-10       6.367928871983e-12      -5.076844647462e-12       0.000000000000e+00       5.836584856381e-15       6.280001765625e-16       2.756588082628e-16 
 1015       1.489454883401e-10       6.352927050901e-12      -5.281219640398e-12       0.000000000000e+00       5.813865672511e-15       6.149432462024e-16       2.748084413244e-16 
 1016       1.488040516061e-10       6.337029713916e-12      -5.483886786867e-12       0.000000000000e+00       5.791251744916e-15       6.020240571550e-16       2.739188935122e-16 
 1017       1.486826574238e-10       6.320247267046e-12      -5.684793552666e-12       0.000000000000e+00       5.768742705703e-15       5.892403256626e-16       2.729912545868e-16 
 1018       1.485810382557e-10       6.302590227273e-12      -5.883887067979e-12       0.000000000000e+00       5.746338177680e-15       5.765897439383e-16       2.720266241374e-16 
 1019       1.484989237354e-10       6.284069222844e-12      -6.081114126626e-12       0.000000000000e+00       5.724037774324e-15       5.640699801005e-16       2.710261116070e-16 
 1020       1.484360406597e-10       6.264694993556e-12      -6.276421185312e-12       0.000000000000e+00       5.701841099757e-15       5.516786781092e-16       2.699908363171e-16 
 1021       1.483921129815e-10       6.244478391062e-12      -6.469754362868e-12       0.000000000000e+00       5.679747748711e-15       5.394134577010e-16       2.689219274931e-16 
 1022       1.483668618018e-10       6.223430379158e-12      -6.661059439502e-12       0.000000000000e+00       5.657757306503e-15       5.272719143248e-16       2.678205242893e-16 
 1023       1.483600053626e-10       6.201562034085e-12      -6.850281856043e-12       0.000000000000e+00       5.635869349003e-15       5.152516190771e-16       2.666877758142e-16 
 1024       1.483712590390e-10       6.178884544820e-12      -7.037366713191e-12       0.000000000000e+00       5.614083442605e-15       5.033501186377e-16       2.655248411554e-16 
 1025       1.484003353316e-10       6.155409213370e-12      -7.222258770760e-12       0.000000000000e+00       5.592399144199e-15       4.915649352051e-16       2.643328894049e-16 
 1026       1.484469438593e-10       6.131147455073e-12      -7.404902446926e-12       0.000000000000e+00       5.570816001140e-15       4.798935664320e-16       2.631130996838e-16 
 1027       1.485107913516e-10       6.106110798888e-12      -7.585241817475e-12       0.000000000000e+00       5.549333551219e-15       4.683334853608e-16       2.618666611682e-16 
 1028       1.485915816409e-10       6.080310887695e-12      -7.763220615047e-12       0.000000000000e+00       5.527951322636e-15       4.568821403589e-16       2.605947731133e-16 
 1029       1.486890156550e-10       6.053759478583e-12      -7.938782228386e-12       0.000000000000e+00       5.506668833967e-15       4.455369550546e-16       2.592986448795e-16 
 1030       1.488027914098e-10       6.026468443155e-12      -8.111869701583e-12       0.000000000000e+00       5.485485594135e-15       4.342953282721e-16       2.579794959567e-16 
 1031       1.489326040015e-10       5.998449767814e-12      -8.282425733325e-12       0.000000000000e+00       5.464401102385e-15       4.231546339673e-16       2.566385559901e-16 
 1032       1.490781455988e-10       5.969715554066e-12      -8.450392676142e-12       0.000000000000e+00       5.443414848250e-15       4.121122211634e-16       2.552770648048e-16 
 1033       1.492391054362e-10       5.940278018809e-12      -8.615712535651e-12       0.000000000000e+00       5.422526311522e-15       4.011654138858e-16       2.538962724310e-16 
 1034       1.494151698054e-10       5.910149494634e-12      -8.778326969805e-12       0.000000000000e+00       5.401734962225e-15       3.903115110984e-16       2.524974391294e-16 
 1035       1.496060220485e-10       5.879342430115e-12      -8.938177288139e-12       0.000000000000e+00       5.381040260586e-15       3.795477866384e-16       2.510818354161e-16 
 1036       1.498113425502e-10       5.847869390107e-12      -9.095204451017e-12       0.000000000000e+00       5.360441657001e-15       3.688714891522e-16       2.496507420876e-16 
 1037       1.500308087302e-10       5.815743056043e-12      -9.249349068879e-12       0.000000000000e+00       5.339938592011e-15       3.582798420307e-16       2.482054502461e-16 
 1038       1.502640950357e-10       5.782976226226e-12      -9.400551401484e-12       0.000000000000e+00       5.319530496268e-15       3.477700433448e-16       2.467472613247e-16 
 1039       1.505108729339e-10       5.749581816126e-12      -9.548751357163e-12       0.000000000000e+00       5.299216790512e-15       3.373392657810e-16       2.452774871123e-16 
 1040       1.507708109043e-10       5.715572858673e-12      -9.693888492060e-12       0.000000000000e+00       5.278996885533e-15       3.269846565768e-16       2.437974497785e-16 
 1041       1.510435744312e-10       5.680962504558e-12      -9.835902009381e-12       0.000000000000e+00       5.258870182150e-15       3.167033374562e-16       2.423084818995e-16 
 1042       1.513288259964e-10       5.645764022522e-12      -9.974730758642e-12       0.000000000000e+00       5.238836071175e-15       3.064924045650e-16       2.408119264824e-16 
 1043       1.516262250713e-10       5.609990799654e-12      -1.011031323491e-11       0.000000000000e+00       5.218893933389e-15       2.963489284068e-16       2.393091369907e-16 
 1044       1.519354281096e-10       5.573656341688e-12      -1.024258757806e-11       0.000000000000e+00       5.199043139509e-15       2.862699537780e-16       2.378014773692e-16 
 1045       1.522560885394e-10       5.536774273294e-12      -1.037149157202e-11       0.000000000000e+00       5.179283050159e-15       2.762524997033e-16       2.362903220695e-16 
 1046       1.525878567561e-10       5.499358338378e-12      -1.049696264399e-11       0.000000000000e+00       5.159613015843e-15       2.662935593716e-16       2.347770560747e-16 
 1047       1.529303801146e-10       5.461422400374e-12      -1.061893786373e-11       0.000000000000e+00       5.140032376913e-15       2.563901000710e-16       2.332630749247e-16 
 1048       1.532833029218e-10       5.422980442539e-12      -1.073735394279e-11       0.000000000000e+00       5.120540463542e-15       2.465390631248e-16       2.317497847413e-16 
 1049       1.536462664290e-10       5.384046568254e-12      -1.085214723376e-11       0.000000000000e+00       5.101136595691e-15       2.367373638263e-16       2.302386022534e-16 
 1050       1.540189088243e-10       5.344635001310e-12      -1.096325372948e-11       0.000000000000e+00       5.081820083086e-15       2.269818913751e-16       2.287309548218e-16 
 1051       1.544008740270e-10       5.304760252958e-12      -1.107061998966e-11       0.000000000000e+00       5.062590298738e-15       2.172706495436e-16       2.272279337354e-16 
 1052       1.547918382190e-10       5.264437624977e-12      -1.117423608829e-11       0.000000000000e+00       5.043446900722e-15       2.076061961740e-16       2.257292487695e-16 
 1053       1.551914836667e-10       5.223682714182e-12      -1.127410312273e-11       0.000000000000e+00       5.024389613424e-15       1.979922513650e-16       2.242342591449e-16 
 1054       1.555994899471e-10       5.182511246626e-12      -1.137022232830e-11       0.000000000000e+00       5.005418154245e-15       1.884325611346e-16       2.227423189270e-16 
 1055       1.560155339400e-10       5.140939077911e-12      -1.146259507873e-11       0.000000000000e+00       4.986532233579e-15       1.789308974794e-16       2.212527770129e-16 
 1056       1.564392898224e-10       5.098982193504e-12      -1.155122288663e-11       0.000000000000e+00       4.967731554793e-15       1.694910584335e-16       2.197649771193e-16 
 1057       1.568704290613e-10       5.056656709050e-12      -1.163610740387e-11       0.000000000000e+00       4.949015814203e-15       1.601168681288e-16       2.182782577699e-16 
 1058       1.573086204075e-10       5.013978870681e-12      -1.171725042205e-11       0.000000000000e+00       4.930384701052e-15       1.508121768531e-16       2.167919522825e-16 
 1059       1.577535298887e-10       4.970965055337e-12      -1.179465387292e-11       0.000000000000e+00       4.911837897492e-15       1.415808611103e-16       2.153053887572e-16 
 1060       1.582048208030e-10       4.927631771073e-12      -1.186831982882e-11       0.000000000000e+00       4.893375078562e-15       1.324268236793e-16       2.138178900632e-16 
 1061       1.586621537123e-10       4.883995657376e-12      -1.193825050309e-11       0.000000000000e+00       4.874995912163e-15       1.233539936731e-16       2.123287738264e-16 
 1062       1.591251864359e-10       4.840073485478e-12      -1.200444825051e-11       0.000000000000e+00       4.856700059042e-15       1.143663265987e-16       2.108373524175e-16 
 1063       1.595935740435e-10       4.795882158665e-12      -1.206691556777e-11       0.000000000000e+00       4.838487172765e-15       1.054678044158e-16       2.093429329386e-16 
 1064       1.600669688492e-10       4.751438712599e-12      -1.212565509386e-11       0.000000000000e+00       4.820356899700e-15       9.666243559640e-17       2.078448172113e-16 
 1065       1.605450204040e-10       4.706760315622e-12      -1.218066961050e-11       0.000000000000e+00       4.802308878994e-15       8.795425518410e-17       2.063423017639e-16 
 1066       1.610273754904e-10       4.661864269077e-12      -1.223196204261e-11       0.000000000000e+00       4.784342742551e-15       7.934732485321e-17       2.048346778189e-16 
 1067       1.615136781145e-10       4.616768007616e-12      -1.227953545871e-11       0.000000000000e+00       4.766458115012e-15       7.084573296823e-17       2.033212312806e-16 
 1068       1.620035695006e-10       4.571489099518e-12      -1.232339307138e-11       0.000000000000e+00       4.748654613733e-15       6.245359464303e-17       2.018012427225e-16 
 1069       1.624966880838e-10       4.526045246997e-12      -1.236353823764e-11       0.000000000000e+00       4.730931848763e-15       5.417505180021e-17       2.002739873749e-16 
 1070       1.629926695035e-10       4.480454286520e-12      -1.239997445945e-11       0.000000000000e+00       4.713289422823e-15       4.601427323037e-17       1.987387351121e-16 
 1071       1.634911465974e-10       4.434734189120e-12      -1.243270538410e-11       0.000000000000e+00       4.695726931285e-15       3.797545465140e-17       1.971947504402e-16 
 1072       1.639917493941e-10       4.388903060706e-12      -1.246173480467e-11       0.000000000000e+00       4.678243962150e-15       3.006281876780e-17       1.956412924844e-16 
 1073       1.644941051070e-10       4.342979142381e-12      -1.248706666042e-11       0.000000000000e+00       4.660840096029e-15       2.228061532992e-17       1.940776149764e-16 
 1074       1.649978381276e-10       4.296980810751e-12      -1.250870503727e-11       0.000000000000e+00       4.643514906116e-15       1.463312119334e-17       1.925029662423e-16 
