# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  304       5.679738107062e-10       1.351481521883e-12       1.682167946770e-11       4.696087899415e-15       4.262248297065e-13       8.867021127484e-14       2.106703798116e-15 
  305       5.632946833136e-10       1.377025631054e-12       1.685877048498e-11       4.718429890487e-15       4.218482822558e-13       8.745681025183e-14       2.118238450713e-15 
  306       5.586090116653e-10       1.402698244531e-12       1.689068409145e-11       4.740663245808e-15       4.175295866701e-13       8.625727656316e-14       2.129506656895e-15 
  307       5.539184866259e-10       1.428490762567e-12       1.691738398040e-11       4.762787613186e-15       4.132668034890e-13       8.507184839728e-14       2.140519903381e-15 
  308       5.492248221267e-10       1.454394379036e-12       1.693883477561e-11       4.784802683043e-15       4.090579000075e-13       8.390075954821e-14       2.151290087951e-15 
  309       5.445297552587e-10       1.480400079886e-12       1.695500204362e-11       4.806708188863e-15       4.049007493700e-13       8.274423934305e-14       2.161829523069e-15 
  310       5.398350463645e-10       1.506498641586e-12       1.696585230609e-11       4.828503907635e-15       4.007931296664e-13       8.160251256950e-14       2.172150939513e-15 
  311       5.351424791307e-10       1.532680629573e-12       1.697135305202e-11       4.850189660306e-15       3.967327230263e-13       8.047579940336e-14       2.182267490006e-15 
  312       5.304537405778e-10       1.558936844944e-12       1.697147772391e-11       4.871765424028e-15       3.927175521750e-13       7.936427239071e-14       2.192189905845e-15 
  313       5.257700546862e-10       1.585259690606e-12       1.696622090657e-11       4.893231673750e-15       3.887473143435e-13       7.826792533717e-14       2.201917813547e-15 
  314       5.210925319511e-10       1.611641865484e-12       1.695558386707e-11       4.914589057351e-15       3.848221074832e-13       7.718669819353e-14       2.211448022384e-15 
  315       5.164222878968e-10       1.638075920993e-12       1.693956966282e-11       4.935838285847e-15       3.809419980200e-13       7.612051932782e-14       2.220777335192e-15 
  316       5.117604430214e-10       1.664554260045e-12       1.691818315994e-11       4.956980133977e-15       3.771070204870e-13       7.506930540008e-14       2.229902548492e-15 
  317       5.071081227419e-10       1.691069136041e-12       1.689143105168e-11       4.978015440784e-15       3.733171771567e-13       7.403296123706e-14       2.238820452625e-15 
  318       5.024664573382e-10       1.717612651873e-12       1.685932187685e-11       4.998945110204e-15       3.695724376740e-13       7.301137970698e-14       2.247527831880e-15 
  319       4.978365818986e-10       1.744176758924e-12       1.682186603822e-11       5.019770111647e-15       3.658727386886e-13       7.200444159424e-14       2.256021464624e-15 
  320       4.932196362641e-10       1.770753256065e-12       1.677907582089e-11       5.040491480584e-15       3.622179834874e-13       7.101201547417e-14       2.264298123433e-15 
  321       4.886167649729e-10       1.797333788657e-12       1.673096541076e-11       5.061110319131e-15       3.586080416277e-13       7.003395758774e-14       2.272354575220e-15 
  322       4.840291172054e-10       1.823909847546e-12       1.667755091288e-11       5.081627796633e-15       3.550427485691e-13       6.907011171632e-14       2.280187581366e-15 
  323       4.794578467291e-10       1.850472768066e-12       1.661885036992e-11       5.102045150248e-15       3.515219053066e-13       6.812030905640e-14       2.287793897852e-15 
  324       4.749041118427e-10       1.877013729036e-12       1.655488378052e-11       5.122363685536e-15       3.480452780030e-13       6.718436809432e-14       2.295170275383e-15 
  325       4.703690753212e-10       1.903523751759e-12       1.648567311772e-11       5.142584777037e-15       3.446125976216e-13       6.626209448099e-14       2.302313459524e-15 
  326       4.658539043608e-10       1.929993699024e-12       1.641124234739e-11       5.162709868860e-15       3.412235595587e-13       6.535328090666e-14       2.309220190827e-15 
  327       4.613597705230e-10       1.956414274100e-12       1.633161744660e-11       5.182740475267e-15       3.378778232760e-13       6.445770697562e-14       2.315887204961e-15 
  328       4.568878496798e-10       1.982776019740e-12       1.624682642206e-11       5.202678181258e-15       3.345750119339e-13       6.357513908093e-14       2.322311232841e-15 
  329       4.524393219583e-10       2.009069317176e-12       1.615689932851e-11       5.222524643153e-15       3.313147120232e-13       6.270533027919e-14       2.328489000762e-15 
  330       4.480153716853e-10       2.035284385122e-12       1.606186828714e-11       5.242281589179e-15       3.280964729983e-13       6.184802016522e-14       2.334417230522e-15 
  331       4.436171873320e-10       2.061411278769e-12       1.596176750398e-11       5.261950820056e-15       3.249198069099e-13       6.100293474685e-14       2.340092639560e-15 
  332       4.392459614587e-10       2.087439888790e-12       1.585663328834e-11       5.281534209578e-15       3.217841880368e-13       6.016978631959e-14       2.345511941078e-15 
  333       4.349028906598e-10       2.113359940332e-12       1.574650407119e-11       5.301033705199e-15       3.186890525195e-13       5.934827334142e-14       2.350671844176e-15 
  334       4.305891755081e-10       2.139160992020e-12       1.563142042357e-11       5.320451328619e-15       3.156337979922e-13       5.853808030748e-14       2.355569053980e-15 
  335       4.263060204995e-10       2.164832434954e-12       1.551142507501e-11       5.339789176367e-15       3.126177832155e-13       5.773887762484e-14       2.360200271773e-15 
  336       4.220546339982e-10       2.190363491709e-12       1.538656293194e-11       5.359049420388e-15       3.096403277090e-13       5.695032148720e-14       2.364562195124e-15 
  337       4.178362281808e-10       2.215743215335e-12       1.525688109610e-11       5.378234308623e-15       3.067007113841e-13       5.617205374962e-14       2.368651518017e-15 
  338       4.136520189814e-10       2.240960488352e-12       1.512242888291e-11       5.397346165600e-15       3.037981741764e-13       5.540370180330e-14       2.372464930983e-15 
  339       4.095032260360e-10       2.266004021756e-12       1.498325783995e-11       5.416387393012e-15       3.009319156782e-13       5.464487845026e-14       2.375999121227e-15 
  340       4.053910726276e-10       2.290862354010e-12       1.483942176529e-11       5.435360470306e-15       2.981010947714e-13       5.389518177809e-14       2.379250772762e-15 
  341       4.013167856305e-10       2.315523850051e-12       1.469097672595e-11       5.454267955268e-15       2.953048292600e-13       5.315419503470e-14       2.382216566534e-15 
  342       3.972815954553e-10       2.339976700282e-12       1.453798107632e-11       5.473112484603e-15       2.925421955025e-13       5.242148650303e-14       2.384893180557e-15 
  343       3.932867359934e-10       2.364208919578e-12       1.438049547650e-11       5.491896774525e-15       2.898122280448e-13       5.169660937579e-14       2.387277290038e-15 
  344       3.893334445617e-10       2.388208346277e-12       1.421858291077e-11       5.510623621339e-15       2.871139192524e-13       5.097910163018e-14       2.389365567510e-15 
  345       3.854229618476e-10       2.411962641188e-12       1.405230870599e-11       5.529295902026e-15       2.844462189436e-13       5.026848590267e-14       2.391154682961e-15 
  346       3.815565318532e-10       2.435459286584e-12       1.388174054998e-11       5.547916574826e-15       2.818080340214e-13       4.956426936367e-14       2.392641303964e-15 
  347       3.777354018406e-10       2.458685585202e-12       1.370694850996e-11       5.566488679827e-15       2.791982281068e-13       4.886594359229e-14       2.393822095806e-15 
  348       3.739608222760e-10       2.481628659244e-12       1.352800505092e-11       5.585015339545e-15       2.766156211709e-13       4.817298445109e-14       2.394693721618e-15 
  349       3.702339407595e-10       2.504276580571e-12       1.334498197689e-11       5.603499562393e-15       2.740592077521e-13       4.748495730559e-14       2.395253747866e-15 
  350       3.665554790632e-10       2.526621815144e-12       1.315794107664e-11       5.621943642882e-15       2.715288223635e-13       4.680183776298e-14       2.395503402056e-15 
  351       3.629260425697e-10       2.548657919700e-12       1.296694312546e-11       5.640349737652e-15       2.690245010056e-13       4.612370401076e-14       2.395444929829e-15 
  352       3.593462249182e-10       2.570378423567e-12       1.277205094262e-11       5.658720060726e-15       2.665462649229e-13       4.545063265236e-14       2.395080700954e-15 
  353       3.558166078446e-10       2.591776828785e-12       1.257332940673e-11       5.677056883910e-15       2.640941204522e-13       4.478269868537e-14       2.394413210350e-15 
  354       3.523377610227e-10       2.612846610205e-12       1.237084547113e-11       5.695362537173e-15       2.616680588693e-13       4.411997547975e-14       2.393445079101e-15 
  355       3.489102419043e-10       2.633581215609e-12       1.216466817933e-11       5.713639409049e-15       2.592680562365e-13       4.346253475608e-14       2.392179055478e-15 
  356       3.455345955599e-10       2.653974065816e-12       1.195486868031e-11       5.731889947019e-15       2.568940732498e-13       4.281044656376e-14       2.390618015956e-15 
  357       3.422113545192e-10       2.674018554791e-12       1.174152024397e-11       5.750116657906e-15       2.545460550867e-13       4.216377925922e-14       2.388764966238e-15 
  358       3.389410386118e-10       2.693708049760e-12       1.152469827648e-11       5.768322108268e-15       2.522239312530e-13       4.152259948420e-14       2.386623042268e-15 
  359       3.357241548076e-10       2.713035891317e-12       1.130448033569e-11       5.786508924783e-15       2.499276154305e-13       4.088697214390e-14       2.384195511254e-15 
  360       3.325611970573e-10       2.731995393533e-12       1.108094614649e-11       5.804679794646e-15       2.476570053241e-13       4.025696038526e-14       2.381485772690e-15 
  361       3.294526461333e-10       2.750579844071e-12       1.085417761622e-11       5.822837465958e-15       2.454119825092e-13       3.963262557516e-14       2.378497359367e-15 
  362       3.263989694697e-10       2.768782504293e-12       1.062425885004e-11       5.840984748115e-15       2.431924122792e-13       3.901402727863e-14       2.375233938402e-15 
  363       3.234006210033e-10       2.786596609371e-12       1.039127616632e-11       5.859124512200e-15       2.409981434926e-13       3.840122323711e-14       2.371699312249e-15 
  364       3.204580410142e-10       2.804015368398e-12       1.015531811202e-11       5.877259691377e-15       2.388290084206e-13       3.779426934665e-14       2.367897419724e-15 
  365       3.175716559658e-10       2.821031964497e-12       9.916475478075e-12       5.895393281277e-15       2.366848225942e-13       3.719321963611e-14       2.363832337022e-15 
  366       3.147418783460e-10       2.837639554935e-12       9.674841314804e-12       5.913528340392e-15       2.345653846517e-13       3.659812624543e-14       2.359508278735e-15 
  367       3.119691065074e-10       2.853831271229e-12       9.430510947261e-12       5.931667990467e-15       2.324704761858e-13       3.600903940383e-14       2.354929598876e-15 
  368       3.092537245078e-10       2.869600219257e-12       9.183581990639e-12       5.949815416888e-15       2.303998615912e-13       3.542600740802e-14       2.350100791891e-15 
  369       3.065961019510e-10       2.884939479372e-12       8.934154365653e-12       5.967973869075e-15       2.283532879120e-13       3.484907660046e-14       2.345026493686e-15 
  370       3.039965938271e-10       2.899842106509e-12       8.682330313922e-12       5.986146660871e-15       2.263304846887e-13       3.427829134754e-14       2.339711482641e-15 
  371       3.014555403535e-10       2.914301130296e-12       8.428214413360e-12       6.004337170936e-15       2.243311638057e-13       3.371369401784e-14       2.334160680630e-15 
  372       2.989732668148e-10       2.928309555164e-12       8.171913593555e-12       6.022548843136e-15       2.223550193388e-13       3.315532496031e-14       2.328379154043e-15 
  373       2.965500834038e-10       2.941860360461e-12       7.913537151158e-12       6.040785186935e-15       2.204017274022e-13       3.260322248255e-14       2.322372114804e-15 
  374       2.941862850619e-10       2.954946500557e-12       7.653196765266e-12       6.059049777783e-15       2.184709459964e-13       3.205742282899e-14       2.316144921389e-15 
  375       2.918821513197e-10       2.967560904958e-12       7.391006512811e-12       6.077346257513e-15       2.165623148548e-13       3.151796015913e-14       2.309703079844e-15 
  376       2.896379461377e-10       2.979696478413e-12       7.127082883941e-12       6.095678334724e-15       2.146754552915e-13       3.098486652575e-14       2.303052244810e-15 
  377       2.874539177466e-10       2.991346101031e-12       6.861544797409e-12       6.114049785179e-15       2.128099700487e-13       3.045817185315e-14       2.296198220538e-15 
  378       2.853302984877e-10       3.002502628383e-12       6.594513615955e-12       6.132464452193e-15       2.109654431438e-13       2.993790391536e-14       2.289146961907e-15 
  379       2.832673046541e-10       3.013158891619e-12       6.326113161693e-12       6.150926247025e-15       2.091414397168e-13       2.942408831439e-14       2.281904575447e-15 
  380       2.812651363307e-10       3.023307697575e-12       6.056469731497e-12       6.169439149265e-15       2.073375058776e-13       2.891674845840e-14       2.274477320357e-15 
  381       2.793239772347e-10       3.032941828883e-12       5.785712112385e-12       6.188007207232e-15       2.055531685536e-13       2.841590553997e-14       2.266871609522e-15 
  382       2.774439945568e-10       3.042054044084e-12       5.513971596903e-12       6.206634538360e-15       2.037879353368e-13       2.792157851431e-14       2.259094010537e-15 
  383       2.756253388009e-10       3.050637077738e-12       5.241381998516e-12       6.225325329588e-15       2.020412943309e-13       2.743378407748e-14       2.251151246720e-15 
  384       2.738681436253e-10       3.058683640531e-12       4.968079666986e-12       6.244083837757e-15       2.003127139993e-13       2.695253664462e-14       2.243050198139e-15 
  385       2.721725256830e-10       3.066186419390e-12       4.694203503761e-12       6.262914389994e-15       1.986016430119e-13       2.647784832816e-14       2.234797902624e-15 
  386       2.705385844621e-10       3.073138077589e-12       4.419894977361e-12       6.281821384107e-15       1.969075100925e-13       2.600972891605e-14       2.226401556791e-15 
  387       2.689664021267e-10       3.079531254862e-12       4.145298138761e-12       6.300809288976e-15       1.952297238663e-13       2.554818584998e-14       2.217868517057e-15 
  388       2.674560190491e-10       3.085359782133e-12       3.870547782419e-12       6.319882166746e-15       1.935677790070e-13       2.509321934752e-14       2.209205155468e-15 
  389       2.660073597232e-10       3.090622375557e-12       3.595733409739e-12       6.339042218904e-15       1.919215793665e-13       2.464480761171e-14       2.200413377889e-15 
  390       2.646203037670e-10       3.095319080874e-12       3.320933947828e-12       6.358291186588e-15       1.902911266324e-13       2.420292102549e-14       2.191493977573e-15 
  391       2.632947098022e-10       3.099450072340e-12       3.046229488077e-12       6.377630823877e-15       1.886764150519e-13       2.376752693227e-14       2.182447768705e-15 
  392       2.620304152756e-10       3.103015653799e-12       2.771701292122e-12       6.397062897807e-15       1.870774313632e-13       2.333858961030e-14       2.173275586510e-15 
  393       2.608272362801e-10       3.106016259766e-12       2.497431797800e-12       6.416589188379e-15       1.854941547282e-13       2.291607024701e-14       2.163978287363e-15 
  394       2.596849673763e-10       3.108452456494e-12       2.223504625116e-12       6.436211488572e-15       1.839265566634e-13       2.249992691341e-14       2.154556748898e-15 
  395       2.586033814131e-10       3.110324943061e-12       1.950004582200e-12       6.455931604352e-15       1.823746009725e-13       2.209011453844e-14       2.145011870115e-15 
  396       2.575822293497e-10       3.111634552437e-12       1.677017671266e-12       6.475751354681e-15       1.808382436777e-13       2.168658488331e-14       2.135344571492e-15 
  397       2.566212400761e-10       3.112382252563e-12       1.404631094574e-12       6.495672571535e-15       1.793174329521e-13       2.128928651589e-14       2.125555795090e-15 
  398       2.557201202351e-10       3.112569147430e-12       1.132933260393e-12       6.515697099904e-15       1.778121090510e-13       2.089816478507e-14       2.115646504665e-15 
  399       2.548785540426e-10       3.112196478150e-12       8.620137889545e-13       6.535826797814e-15       1.763222042440e-13       2.051316179508e-14       2.105617685776e-15 
  400       2.540962031096e-10       3.111265624036e-12       5.919635184203e-13       6.556063536329e-15       1.748476427471e-13       2.013421637993e-14       2.095470345891e-15 
  401       2.533727062631e-10       3.109778103678e-12       3.228745108380e-13       6.576409199567e-15       1.733883406541e-13       1.976126407769e-14       2.085205514499e-15 
  402       2.527076793673e-10       3.107735576016e-12       5.484005810354e-14       6.596865684708e-15       1.719442058688e-13       1.939423710491e-14       2.074824243220e-15 
  403       2.521007151451e-10       3.105139841417e-12      -2.120453120793e-13       6.617434902005e-15       1.705151380367e-13       1.903306433096e-14       2.064327605908e-15 
  404       2.515513829988e-10       3.101992842755e-12      -4.776858302382e-13       6.638118774799e-15       1.691010284766e-13       1.867767125239e-14       2.053716698767e-15 
  405       2.510592288320e-10       3.098296666482e-12      -7.419844791718e-13       6.658919239524e-15       1.677017601132e-13       1.832797996731e-14       2.042992640453e-15 
  406       2.506237748701e-10       3.094053543706e-12      -1.004842987990e-12       6.679838245718e-15       1.663172074082e-13       1.798390914971e-14       2.032156572189e-15 
  407       2.502445194822e-10       3.089265851269e-12      -1.266161826152e-12       6.700877756041e-15       1.649472362924e-13       1.764537402389e-14       2.021209657868e-15 
  408       2.499209370018e-10       3.083936112820e-12      -1.525840197509e-12       6.722039746278e-15       1.635917040977e-13       1.731228633876e-14       2.010153084167e-15 
  409       2.496524775486e-10       3.078066999892e-12      -1.783776034340e-12       6.743326205351e-15       1.622504594888e-13       1.698455434222e-14       1.998988060652e-15 
  410       2.494385668490e-10       3.071661332980e-12      -2.039865991395e-12       6.764739135334e-15       1.609233423950e-13       1.666208275554e-14       1.987715819888e-15 
  411       2.492786060578e-10       3.064722082613e-12      -2.294005439930e-12       6.786280551461e-15       1.596101839424e-13       1.634477274772e-14       1.976337617549e-15 
  412       2.491719715796e-10       3.057252370437e-12      -2.546088461753e-12       6.807952482135e-15       1.583108063852e-13       1.603252190983e-14       1.964854732526e-15 
  413       2.491180148893e-10       3.049255470281e-12      -2.796007843259e-12       6.829756968942e-15       1.570250230379e-13       1.572522422937e-14       1.953268467034e-15 
  414       2.491160623543e-10       3.040734809244e-12      -3.043655069471e-12       6.851696066660e-15       1.557526382073e-13       1.542277006468e-14       1.941580146724e-15 
  415       2.491654150547e-10       3.031693968763e-12      -3.288920318077e-12       6.873771843272e-15       1.544934471241e-13       1.512504611925e-14       1.929791120789e-15 
  416       2.492653486054e-10       3.022136685692e-12      -3.531692453477e-12       6.895986379973e-15       1.532472358745e-13       1.483193541610e-14       1.917902762074e-15 
  417       2.494151129768e-10       3.012066853380e-12      -3.771859020813e-12       6.918341771182e-15       1.520137813328e-13       1.454331727215e-14       1.905916467186e-15 
  418       2.496139323164e-10       3.001488522743e-12      -4.009306240016e-12       6.940840124557e-15       1.507928510925e-13       1.425906727257e-14       1.893833656601e-15 
  419       2.498610047694e-10       2.990405903343e-12      -4.243918999843e-12       6.963483561001e-15       1.495842033987e-13       1.397905724517e-14       1.881655774771e-15 
  420       2.501555023008e-10       2.978823364464e-12      -4.475580851915e-12       6.986274214672e-15       1.483875870795e-13       1.370315523470e-14       1.869384290239e-15 
  421       2.504965705158e-10       2.966745436185e-12      -4.704174004761e-12       7.009214232999e-15       1.472027414781e-13       1.343122547729e-14       1.857020695741e-15 
  422       2.508833284817e-10       2.954176810462e-12      -4.929579317851e-12       7.032305776688e-15       1.460293963849e-13       1.316312837477e-14       1.844566508320e-15 
  423       2.513148685486e-10       2.941122342198e-12      -5.151676295644e-12       7.055551019736e-15       1.448672719687e-13       1.289872046901e-14       1.832023269430e-15 
  424       2.517902561710e-10       2.927587050321e-12      -5.370343081619e-12       7.078952149440e-15       1.437160787091e-13       1.263785441634e-14       1.819392545049e-15 
  425       2.523085297287e-10       2.913576118864e-12      -5.585456452323e-12       7.102511366406e-15       1.425755173283e-13       1.238037896187e-14       1.806675925786e-15 
  426       2.528687003484e-10       2.899094898034e-12      -5.796891811402e-12       7.126230884566e-15       1.414452787226e-13       1.212613891386e-14       1.793875026989e-15 
  427       2.534698286058e-10       2.884149223324e-12      -6.004537699575e-12       7.150112478949e-15       1.403250976206e-13       1.187500477048e-14       1.780991447446e-15 
  428       2.541112578720e-10       2.868746382594e-12      -6.208339880366e-12       7.174156112057e-15       1.392149157051e-13       1.162696276236e-14       1.768026643712e-15 
  429       2.547923885544e-10       2.852894184004e-12      -6.408258742523e-12       7.198361260782e-15       1.381147239069e-13       1.138202782307e-14       1.754982051721e-15 
  430       2.555126018052e-10       2.836600642240e-12      -6.604254923168e-12       7.222727364126e-15       1.370245091474e-13       1.114021420728e-14       1.741859127887e-15 
  431       2.562712593930e-10       2.819873979798e-12      -6.796289311365e-12       7.247253822921e-15       1.359442543054e-13       1.090153548468e-14       1.728659349188e-15 
  432       2.570677035744e-10       2.802722628267e-12      -6.984323051693e-12       7.271939999537e-15       1.348739381849e-13       1.066600453376e-14       1.715384213249e-15 
  433       2.579012569659e-10       2.785155229618e-12      -7.168317547818e-12       7.296785217601e-15       1.338135354816e-13       1.043363353565e-14       1.702035238421e-15 
  434       2.587712224155e-10       2.767180637484e-12      -7.348234466062e-12       7.321788761707e-15       1.327630167505e-13       1.020443396798e-14       1.688613963862e-15 
  435       2.596768828742e-10       2.748807918449e-12      -7.524035738972e-12       7.346949877131e-15       1.317223483727e-13       9.978416598665e-15       1.675121949622e-15 
  436       2.606175012682e-10       2.730046353331e-12      -7.695683568898e-12       7.372267769547e-15       1.306914925226e-13       9.755591479790e-15       1.661560776722e-15 
  437       2.615923203702e-10       2.710905438467e-12      -7.863140431556e-12       7.397741604736e-15       1.296704071352e-13       9.535967941400e-15       1.647932047235e-15 
  438       2.626005626712e-10       2.691394886999e-12      -8.026369079605e-12       7.423370508306e-15       1.286590458730e-13       9.319554585353e-15       1.634237384372e-15 
  439       2.636414302523e-10       2.671524630156e-12      -8.185332546214e-12       7.449153565400e-15       1.276573580934e-13       9.106359279150e-15       1.620478432558e-15 
  440       2.647141046563e-10       2.651304818542e-12      -8.339994148635e-12       7.475089820414e-15       1.266652888156e-13       8.896389149764e-15       1.606656857516e-15 
  441       2.658177467596e-10       2.630745823421e-12      -8.490317491774e-12       7.501178276710e-15       1.256827786878e-13       8.689650577474e-15       1.592774346349e-15 
  442       2.669514966435e-10       2.609858238000e-12      -8.636266471759e-12       7.527417896327e-15       1.247097639542e-13       8.486149189698e-15       1.578832607623e-15 
  443       2.681144734664e-10       2.588652878712e-12      -8.777805279518e-12       7.553807599698e-15       1.237461764225e-13       8.285889854826e-15       1.564833371445e-15 
  444       2.693057753352e-10       2.567140786508e-12      -8.914898404341e-12       7.580346265364e-15       1.227919434307e-13       8.088876676048e-15       1.550778389546e-15 
  445       2.705244791771e-10       2.545333228135e-12      -9.047510637458e-12       7.607032729686e-15       1.218469878142e-13       7.895112985193e-15       1.536669435366e-15 
  446       2.717696406112e-10       2.523241697422e-12      -9.175607075607e-12       7.633865786558e-15       1.209112278732e-13       7.704601336555e-15       1.522508304129e-15 
  447       2.730402938204e-10       2.500877916569e-12      -9.299153124604e-12       7.660844187126e-15       1.199845773396e-13       7.517343500732e-15       1.508296812930e-15 
  448       2.743354514230e-10       2.478253837427e-12      -9.418114502917e-12       7.687966639495e-15       1.190669453443e-13       7.333340458451e-15       1.494036800817e-15 
  449       2.756541043445e-10       2.455381642787e-12      -9.532457245235e-12       7.715231808447e-15       1.181582363842e-13       7.152592394407e-15       1.479730128867e-15 
  450       2.769952216890e-10       2.432273747662e-12      -9.642147706039e-12       7.742638315155e-15       1.172583502894e-13       6.975098691091e-15       1.465378680272e-15 
  451       2.783577506114e-10       2.408942800571e-12      -9.747152563173e-12       7.770184736894e-15       1.163671821902e-13       6.800857922624e-15       1.450984360422e-15 
  452       2.797406161885e-10       2.385401684829e-12      -9.847438821415e-12       7.797869606760e-15       1.154846224844e-13       6.629867848590e-15       1.436549096982e-15 
  453       2.811427212914e-10       2.361663519826e-12      -9.942973816051e-12       7.825691413376e-15       1.146105568044e-13       6.462125407867e-15       1.422074839977e-15 
  454       2.825629464567e-10       2.337741662316e-12      -1.003372521644e-11       7.853648600614e-15       1.137448659843e-13       6.297626712461e-15       1.407563561871e-15 
  455       2.840001497583e-10       2.313649707700e-12      -1.011966102959e-11       7.881739567303e-15       1.128874260269e-13       6.136367041337e-15       1.393017257652e-15 
  456       2.854531666793e-10       2.289401491312e-12      -1.020074960372e-11       7.909962666946e-15       1.120381080711e-13       5.978340834252e-15       1.378437944910e-15 
  457       2.869208099835e-10       2.265011089702e-12      -1.027695963186e-11       7.938316207434e-15       1.111967783588e-13       5.823541685587e-15       1.363827663923e-15 
  458       2.884018695871e-10       2.240492821923e-12      -1.034826015537e-11       7.966798450757e-15       1.103632982020e-13       5.671962338179e-15       1.349188477733e-15 
  459       2.898951124307e-10       2.215861250815e-12      -1.041462056757e-11       7.995407612719e-15       1.095375239504e-13       5.523594677156e-15       1.334522472232e-15 
  460       2.913992823506e-10       2.191131184290e-12      -1.047601061725e-11       8.024141862655e-15       1.087193069578e-13       5.378429723766e-15       1.319831756242e-15 
  461       2.929130999509e-10       2.166317676616e-12      -1.053240041231e-11       8.052999323141e-15       1.079084935498e-13       5.236457629210e-15       1.305118461596e-15 
  462       2.944352624748e-10       2.141436029704e-12      -1.058376042326e-11       8.081978069708e-15       1.071049249906e-13       5.097667668479e-15       1.290384743222e-15 
  463       2.959644436767e-10       2.116501794391e-12      -1.063006148685e-11       8.111076130559e-15       1.063084374504e-13       4.962048234177e-15       1.275632779222e-15 
  464       2.974992936937e-10       2.091530771726e-12      -1.067127480961e-11       8.140291486279e-15       1.055188619724e-13       4.829586830364e-15       1.260864770953e-15 
  465       2.990384389172e-10       2.066539014254e-12      -1.070737197142e-11       8.169622069552e-15       1.047360244397e-13       4.700270066381e-15       1.246082943113e-15 
  466       3.005806217293e-10       2.041541855784e-12      -1.073833402513e-11       8.199065658779e-15       1.039597748041e-13       4.574081712779e-15       1.231289346429e-15 
  467       3.021251247699e-10       2.016550964760e-12      -1.076417910059e-11       8.228619555861e-15       1.031900758410e-13       4.450996814902e-15       1.216485258798e-15 
  468       3.036713596536e-10       1.991577201490e-12      -1.078493566889e-11       8.258280897800e-15       1.024269170986e-13       4.330987383508e-15       1.201671765624e-15 
  469       3.052187282509e-10       1.966631582096e-12      -1.080063353267e-11       8.288046761541e-15       1.016702858704e-13       4.214024308862e-15       1.186849955493e-15 
  470       3.067666226369e-10       1.941725279264e-12      -1.081130383480e-11       8.317914163629e-15       1.009201671783e-13       4.100077353495e-15       1.172020920141e-15 
  471       3.083144250405e-10       1.916869622995e-12      -1.081697906690e-11       8.347880059860e-15       1.001765437562e-13       3.989115144971e-15       1.157185754432e-15 
  472       3.098615077926e-10       1.892076101352e-12      -1.081769307793e-11       8.377941344940e-15       9.943939603281e-14       3.881105168650e-15       1.142345556330e-15 
  473       3.114072332758e-10       1.867356361213e-12      -1.081348108281e-11       8.408094852139e-15       9.870870211541e-14       3.776013760450e-15       1.127501426866e-15 
  474       3.129509538721e-10       1.842722209014e-12      -1.080437967097e-11       8.438337352948e-15       9.798443777268e-14       3.673806099615e-15       1.112654470119e-15 
  475       3.144920119130e-10       1.818185611504e-12      -1.079042681499e-11       8.468665556731e-15       9.726657641821e-14       3.574446201473e-15       1.097805793183e-15 
  476       3.160297396272e-10       1.793758696491e-12      -1.077166187911e-11       8.499076110384e-15       9.655508909369e-14       3.477896910206e-15       1.082956506142e-15 
  477       3.175634590902e-10       1.769453753594e-12      -1.074812562788e-11       8.529565597987e-15       9.584994445218e-14       3.384119891609e-15       1.068107722042e-15 
  478       3.190924821727e-10       1.745283234986e-12      -1.071986023472e-11       8.560130540462e-15       9.515110874142e-14       3.293075625857e-15       1.053260556866e-15 
  479       3.206161104898e-10       1.721259756152e-12      -1.068690929051e-11       8.590767395228e-15       9.445854578700e-14       3.204723400265e-15       1.038416129502e-15 
  480       3.221336353494e-10       1.697396096632e-12      -1.064931781219e-11       8.621472555854e-15       9.377221697574e-14       3.119021302056e-15       1.023575561721e-15 
  481       3.236443377013e-10       1.673705200772e-12      -1.060713225131e-11       8.652242351718e-15       9.309208123886e-14       3.035926211123e-15       1.008739978147e-15 
  482       3.251474880860e-10       1.650200178471e-12      -1.056040050267e-11       8.683073047659e-15       9.241809503528e-14       2.955393792792e-15       9.939105062278e-16 
  483       3.266423465836e-10       1.626894305936e-12      -1.050917191285e-11       8.713960843634e-15       9.175021233492e-14       2.877378490587e-15       9.790882762137e-16 
  484       3.281281627623e-10       1.603801026425e-12      -1.045349728886e-11       8.744901874374e-15       9.108838460191e-14       2.801833518994e-15       9.642744211246e-16 
  485       3.296041756278e-10       1.580933950999e-12      -1.039342890665e-11       8.775892209037e-15       9.043256077787e-14       2.728710856223e-15       9.494700767253e-16 
  486       3.310696135715e-10       1.558306859271e-12      -1.032902051977e-11       8.806927850865e-15       8.978268726519e-14       2.657961236973e-15       9.346763814977e-16 
