# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  709       2.731580673161e-10       5.521526027039e-12      -1.542442060259e-11       0.000000000000e+00       2.242411954675e-14       5.767690957300e-15      -6.750901812490e-16 
  710       2.739861649449e-10       5.506633587649e-12      -1.562833399244e-11       0.000000000000e+00       2.230697531302e-14       5.777112728708e-15      -6.726151079171e-16 
  711       2.748358947802e-10       5.490896107095e-12      -1.582902513785e-11       0.000000000000e+00       2.219058962670e-14       5.786265184676e-15      -6.700548742787e-16 
  712       2.757067998025e-10       5.474323053530e-12      -1.602642280835e-11       0.000000000000e+00       2.207495842786e-14       5.795150336004e-15      -6.674117948442e-16 
  713       2.765984164116e-10       5.456924055003e-12      -1.622045524946e-11       0.000000000000e+00       2.196007751515e-14       5.803770235040e-15      -6.646882152071e-16 
  714       2.775102744014e-10       5.438708900087e-12      -1.641105018121e-11       0.000000000000e+00       2.184594254519e-14       5.812126975842e-15      -6.618865121577e-16 
  715       2.784418969357e-10       5.419687538487e-12      -1.659813479667e-11       0.000000000000e+00       2.173254903191e-14       5.820222694348e-15      -6.590090937978e-16 
  716       2.793928005231e-10       5.399870081667e-12      -1.678163576042e-11       0.000000000000e+00       2.161989234592e-14       5.828059568543e-15      -6.560583996546e-16 
  717       2.803624949923e-10       5.379266803462e-12      -1.696147920710e-11       0.000000000000e+00       2.150796771388e-14       5.835639818624e-15      -6.530369007952e-16 
  718       2.813504834673e-10       5.357888140700e-12      -1.713759073993e-11       0.000000000000e+00       2.139677021786e-14       5.842965707168e-15      -6.499470999406e-16 
  719       2.823562623430e-10       5.335744693821e-12      -1.730989542916e-11       0.000000000000e+00       2.128629479472e-14       5.850039539297e-15      -6.467915315801e-16 
  720       2.833793212599e-10       5.312847227493e-12      -1.747831781063e-11       0.000000000000e+00       2.117653623545e-14       5.856863662847e-15      -6.435727620854e-16 
  721       2.844191430796e-10       5.289206671230e-12      -1.764278188429e-11       0.000000000000e+00       2.106748918454e-14       5.863440468535e-15      -6.402933898250e-16 
  722       2.854752038604e-10       5.264834120014e-12      -1.780321111267e-11       0.000000000000e+00       2.095914813935e-14       5.869772390123e-15      -6.369560452782e-16 
  723       2.865469728317e-10       5.239740834912e-12      -1.795952841942e-11       0.000000000000e+00       2.085150744949e-14       5.875861904585e-15      -6.335633911497e-16 
  724       2.876339123702e-10       5.213938243692e-12      -1.811165618779e-11       0.000000000000e+00       2.074456131613e-14       5.881711532279e-15      -6.301181224835e-16 
  725       2.887354779744e-10       5.187437941445e-12      -1.825951625920e-11       0.000000000000e+00       2.063830379144e-14       5.887323837107e-15      -6.266229667773e-16 
  726       2.898511182403e-10       5.160251691200e-12      -1.840302993169e-11       0.000000000000e+00       2.053272877789e-14       5.892701426684e-15      -6.230806840965e-16 
  727       2.909802748364e-10       5.132391424546e-12      -1.854211795845e-11       0.000000000000e+00       2.042783002764e-14       5.897846952507e-15      -6.194940671890e-16 
  728       2.921223824789e-10       5.103869242247e-12      -1.867670054634e-11       0.000000000000e+00       2.032360114191e-14       5.902763110120e-15      -6.158659415988e-16 
  729       2.932768689074e-10       5.074697414865e-12      -1.880669735440e-11       0.000000000000e+00       2.022003557035e-14       5.907452639280e-15      -6.121991657805e-16 
  730       2.944431548595e-10       5.044888383372e-12      -1.893202749235e-11       0.000000000000e+00       2.011712661035e-14       5.911918324125e-15      -6.084966312137e-16 
  731       2.956206540465e-10       5.014454759774e-12      -1.905260951912e-11       0.000000000000e+00       2.001486740650e-14       5.916162993341e-15      -6.047612625170e-16 
  732       2.968087731285e-10       4.983409327728e-12      -1.916836144133e-11       0.000000000000e+00       1.991325094984e-14       5.920189520326e-15      -6.009960175622e-16 
  733       2.980069116897e-10       4.951765043159e-12      -1.927920071182e-11       0.000000000000e+00       1.981227007733e-14       5.924000823362e-15      -5.972038875888e-16 
  734       2.992144622134e-10       4.919535034879e-12      -1.938504422816e-11       0.000000000000e+00       1.971191747114e-14       5.927599865775e-15      -5.933878973180e-16 
  735       3.004308100576e-10       4.886732605208e-12      -1.948580833118e-11       0.000000000000e+00       1.961218565806e-14       5.930989656109e-15      -5.895511050672e-16 
  736       3.016553334300e-10       4.853371230587e-12      -1.958140880343e-11       0.000000000000e+00       1.951306700883e-14       5.934173248287e-15      -5.856966028638e-16 
  737       3.028874033635e-10       4.819464562204e-12      -1.967176086775e-11       0.000000000000e+00       1.941455373752e-14       5.937153741779e-15      -5.818275165598e-16 
  738       3.041263836910e-10       4.785026426603e-12      -1.975677918572e-11       0.000000000000e+00       1.931663790091e-14       5.939934281773e-15      -5.779470059460e-16 
  739       3.053716558756e-10       4.750071057143e-12      -1.983639217052e-11       0.000000000000e+00       1.921931245061e-14       5.942516586147e-15      -5.740575865341e-16 
  740       3.066226940869e-10       4.714613792099e-12      -1.991058523823e-11       0.000000000000e+00       1.912257441366e-14       5.944896494183e-15      -5.701590799889e-16 
  741       3.078789915573e-10       4.678670391560e-12      -1.997935840722e-11       0.000000000000e+00       1.902642177344e-14       5.947068330334e-15      -5.662506234696e-16 
  742       3.091400358424e-10       4.642256808514e-12      -2.004271206280e-11       0.000000000000e+00       1.893085242222e-14       5.949026369290e-15      -5.623313442635e-16 
  743       3.104053088019e-10       4.605389189517e-12      -2.010064695893e-11       0.000000000000e+00       1.883586416069e-14       5.950764835829e-15      -5.584003597509e-16 
  744       3.116742865798e-10       4.568083875362e-12      -2.015316421982e-11       0.000000000000e+00       1.874145469759e-14       5.952277904658e-15      -5.544567773709e-16 
  745       3.129464395859e-10       4.530357401748e-12      -2.020026534158e-11       0.000000000000e+00       1.864762164932e-14       5.953559700254e-15      -5.504996945866e-16 
  746       3.142212324756e-10       4.492226499952e-12      -2.024195219393e-11       0.000000000000e+00       1.855436253950e-14       5.954604296711e-15      -5.465281988502e-16 
  747       3.154981241314e-10       4.453708097492e-12      -2.027822702178e-11       0.000000000000e+00       1.846167479858e-14       5.955405717582e-15      -5.425413675691e-16 
  748       3.167765676430e-10       4.414819318801e-12      -2.030909244693e-11       0.000000000000e+00       1.836955576343e-14       5.955957935723e-15      -5.385382680705e-16 
  749       3.180560102884e-10       4.375577485895e-12      -2.033455146971e-11       0.000000000000e+00       1.827800267696e-14       5.956254873135e-15      -5.345179575673e-16 
  750       3.193358935143e-10       4.336000119042e-12      -2.035460747060e-11       0.000000000000e+00       1.818701268768e-14       5.956290400810e-15      -5.304794831234e-16 
  751       3.206156529170e-10       4.296104937431e-12      -2.036926421195e-11       0.000000000000e+00       1.809658284932e-14       5.956058338571e-15      -5.264218816189e-16 
  752       3.218947182230e-10       4.255909859840e-12      -2.037852583956e-11       0.000000000000e+00       1.800671012039e-14       5.955552454918e-15      -5.223441797157e-16 
  753       3.231725132698e-10       4.215433005306e-12      -2.038239688438e-11       0.000000000000e+00       1.791739136385e-14       5.954766466874e-15      -5.182453938227e-16 
  754       3.244484559866e-10       4.174692693796e-12      -2.038088226414e-11       0.000000000000e+00       1.782862334660e-14       5.953694039821e-15      -5.141245300612e-16 
  755       3.257219583746e-10       4.133707446874e-12      -2.037398728499e-11       0.000000000000e+00       1.774040273918e-14       5.952328787351e-15      -5.099805842307e-16 
  756       3.269924264884e-10       4.092495988369e-12      -2.036171764320e-11       0.000000000000e+00       1.765272611528e-14       5.950664271106e-15      -5.058125417737e-16 
  757       3.282592604161e-10       4.051077245046e-12      -2.034407942677e-11       0.000000000000e+00       1.756558995140e-14       5.948694000620e-15      -5.016193777413e-16 
  758       3.295218542604e-10       4.009470347275e-12      -2.032107911706e-11       0.000000000000e+00       1.747899062638e-14       5.946411433168e-15      -4.974000567588e-16 
  759       3.307795961189e-10       3.967694629700e-12      -2.029272359053e-11       0.000000000000e+00       1.739292442107e-14       5.943809973602e-15      -4.931535329909e-16 
  760       3.320318680652e-10       3.925769631908e-12      -2.025902012029e-11       0.000000000000e+00       1.730738751786e-14       5.940882974202e-15      -4.888787501068e-16 
  761       3.332780461294e-10       3.883715099097e-12      -2.021997637782e-11       0.000000000000e+00       1.722237600032e-14       5.937623734514e-15      -4.845746412464e-16 
  762       3.345175002788e-10       3.841550982747e-12      -2.017560043459e-11       0.000000000000e+00       1.713788585276e-14       5.934025501194e-15      -4.802401289848e-16 
  763       3.357495943985e-10       3.799297441288e-12      -2.012590076372e-11       0.000000000000e+00       1.705391295985e-14       5.930081467856e-15      -4.758741252982e-16 
  764       3.369736862724e-10       3.756974840769e-12      -2.007088624163e-11       0.000000000000e+00       1.697045310621e-14       5.925784774911e-15      -4.714755315290e-16 
  765       3.381891275637e-10       3.714603755527e-12      -2.001056614972e-11       0.000000000000e+00       1.688750197600e-14       5.921128509410e-15      -4.670432383516e-16 
  766       3.393952637954e-10       3.672204968857e-12      -1.994495017597e-11       0.000000000000e+00       1.680505515251e-14       5.916105704893e-15      -4.625761257374e-16 
  767       3.405914343314e-10       3.629799473681e-12      -1.987404841661e-11       0.000000000000e+00       1.672310811776e-14       5.910709341226e-15      -4.580730629202e-16 
  768       3.417769723571e-10       3.587408473216e-12      -1.979787137782e-11       0.000000000000e+00       1.664165625211e-14       5.904932344448e-15      -4.535329083618e-16 
  769       3.429512048598e-10       3.545053381644e-12      -1.971642997729e-11       0.000000000000e+00       1.656069483384e-14       5.898767586614e-15      -4.489545097173e-16 
  770       3.441134526097e-10       3.502755824782e-12      -1.962973554597e-11       0.000000000000e+00       1.648021903874e-14       5.892207885638e-15      -4.443367038005e-16 
  771       3.452630301404e-10       3.460537640747e-12      -1.953779982965e-11       0.000000000000e+00       1.640022393972e-14       5.885246005137e-15      -4.396783165492e-16 
  772       3.463992457300e-10       3.418420880631e-12      -1.944063499064e-11       0.000000000000e+00       1.632070450638e-14       5.877874654275e-15      -4.349781629906e-16 
  773       3.475214013812e-10       3.376427809167e-12      -1.933825360941e-11       0.000000000000e+00       1.624165560465e-14       5.870086487604e-15      -4.302350472068e-16 
  774       3.486287928024e-10       3.334580905396e-12      -1.923066868628e-11       0.000000000000e+00       1.616307199634e-14       5.861874104911e-15      -4.254477623002e-16 
  775       3.497207093884e-10       3.292902863341e-12      -1.911789364302e-11       0.000000000000e+00       1.608494833875e-14       5.853230051059e-15      -4.206150903586e-16 
  776       3.507964342008e-10       3.251416592673e-12      -1.899994232451e-11       0.000000000000e+00       1.600727918427e-14       5.844146815829e-15      -4.157358024211e-16 
  777       3.518552439491e-10       3.210145219379e-12      -1.887682900045e-11       0.000000000000e+00       1.593005897999e-14       5.834616833771e-15      -4.108086584427e-16 
  778       3.528964806710e-10       3.169110416546e-12      -1.874857660866e-11       0.000000000000e+00       1.585328278371e-14       5.824635012839e-15      -4.058329197555e-16 
  779       3.539197682873e-10       3.128327361025e-12      -1.861524165149e-11       0.000000000000e+00       1.577694842772e-14       5.814206372662e-15      -4.008098970568e-16 
  780       3.549248000699e-10       3.087809683510e-12      -1.847688976962e-11       0.000000000000e+00       1.570105439480e-14       5.803338549207e-15      -3.957414313815e-16 
  781       3.559112673047e-10       3.047571130204e-12      -1.833358754588e-11       0.000000000000e+00       1.562559910519e-14       5.792039279298e-15      -3.906293843034e-16 
  782       3.568788592866e-10       3.007625563150e-12      -1.818540250851e-11       0.000000000000e+00       1.555058091635e-14       5.780316400960e-15      -3.854756380027e-16 
  783       3.578272633141e-10       2.967986960576e-12      -1.803240313452e-11       0.000000000000e+00       1.547599812267e-14       5.768177853764e-15      -3.802820953323e-16 
  784       3.587561646847e-10       2.928669417225e-12      -1.787465885289e-11       0.000000000000e+00       1.540184895522e-14       5.755631679174e-15      -3.750506798849e-16 
  785       3.596652466892e-10       2.889687144703e-12      -1.771224004791e-11       0.000000000000e+00       1.532813158148e-14       5.742686020883e-15      -3.697833360598e-16 
  786       3.605541906071e-10       2.851054471812e-12      -1.754521806242e-11       0.000000000000e+00       1.525484410508e-14       5.729349125165e-15      -3.644820291299e-16 
  787       3.614226757010e-10       2.812785844888e-12      -1.737366520114e-11       0.000000000000e+00       1.518198456554e-14       5.715629341217e-15      -3.591487453086e-16 
  788       3.622703792121e-10       2.774895828142e-12      -1.719765473392e-11       0.000000000000e+00       1.510955093800e-14       5.701535121501e-15      -3.537854918162e-16 
  789       3.630969763546e-10       2.737399103996e-12      -1.701726089904e-11       0.000000000000e+00       1.503754113295e-14       5.687075022091e-15      -3.483942969474e-16 
  790       3.639021403109e-10       2.700310473426e-12      -1.683255890648e-11       0.000000000000e+00       1.496595299600e-14       5.672257703016e-15      -3.429772101376e-16 
  791       3.646855422261e-10       2.663644856294e-12      -1.664362494122e-11       0.000000000000e+00       1.489478430758e-14       5.657091928603e-15      -3.375363020301e-16 
  792       3.654468512034e-10       2.627417291692e-12      -1.645053616651e-11       0.000000000000e+00       1.482403278270e-14       5.641586567823e-15      -3.320736645431e-16 
  793       3.661857342987e-10       2.591642938276e-12      -1.625337072716e-11       0.000000000000e+00       1.475369607067e-14       5.625750594635e-15      -3.265914109359e-16 
  794       3.669018565154e-10       2.556337074610e-12      -1.605220775282e-11       0.000000000000e+00       1.468377175484e-14       5.609593088330e-15      -3.210916758765e-16 
  795       3.675948807997e-10       2.521515099497e-12      -1.584712736127e-11       0.000000000000e+00       1.461425735236e-14       5.593123233874e-15      -3.155766155081e-16 
  796       3.682644680351e-10       2.487192532326e-12      -1.563821066169e-11       0.000000000000e+00       1.454515031389e-14       5.576350322254e-15      -3.100484075160e-16 
  797       3.689102770374e-10       2.453385013402e-12      -1.542553975797e-11       0.000000000000e+00       1.447644802335e-14       5.559283750821e-15      -3.045092511944e-16 
  798       3.695319645497e-10       2.420108304292e-12      -1.520919775197e-11       0.000000000000e+00       1.440814779764e-14       5.541933023634e-15      -2.989613675134e-16 
  799       3.701291852371e-10       2.387378288158e-12      -1.498926874681e-11       0.000000000000e+00       1.434024688640e-14       5.524307751805e-15      -2.934069991859e-16 
  800       3.707015916819e-10       2.355210970099e-12      -1.476583785014e-11       0.000000000000e+00       1.427274247174e-14       5.506417653844e-15      -2.878484107340e-16 
  801       3.712488343782e-10       2.323622477486e-12      -1.453899117746e-11       0.000000000000e+00       1.420563166797e-14       5.488272556000e-15      -2.822878885567e-16 
  802       3.717705617270e-10       2.292629060304e-12      -1.430881585538e-11       0.000000000000e+00       1.413891152134e-14       5.469882392610e-15      -2.767277409959e-16 
  803       3.722664200308e-10       2.262247091488e-12      -1.407540002488e-11       0.000000000000e+00       1.407257900979e-14       5.451257206437e-15      -2.711702984038e-16 
  804       3.727360534889e-10       2.232493067264e-12      -1.383883284465e-11       0.000000000000e+00       1.400663104264e-14       5.432407149021e-15      -2.656179132096e-16 
  805       3.731791041921e-10       2.203383607484e-12      -1.359920449433e-11       0.000000000000e+00       1.394106446041e-14       5.413342481017e-15      -2.600729599864e-16 
  806       3.735952121174e-10       2.174935455967e-12      -1.335660617780e-11       0.000000000000e+00       1.387587603447e-14       5.394073572545e-15      -2.545378355178e-16 
  807       3.739840151234e-10       2.147165480836e-12      -1.311113012647e-11       0.000000000000e+00       1.381106246683e-14       5.374610903528e-15      -2.490149588652e-16 
  808       3.743451489445e-10       2.120090674860e-12      -1.286286960257e-11       0.000000000000e+00       1.374662038987e-14       5.354965064042e-15      -2.435067714344e-16 
  809       3.746782471864e-10       2.093728155787e-12      -1.261191890244e-11       0.000000000000e+00       1.368254636605e-14       5.335146754657e-15      -2.380157370425e-16 
  810       3.749829413208e-10       2.068095166685e-12      -1.235837335977e-11       0.000000000000e+00       1.361883688769e-14       5.315166786780e-15      -2.325443419847e-16 
  811       3.752588606802e-10       2.043209076283e-12      -1.210232934893e-11       0.000000000000e+00       1.355548837667e-14       5.295036083003e-15      -2.270950951013e-16 
  812       3.755056324528e-10       2.019087379304e-12      -1.184388428825e-11       0.000000000000e+00       1.349249718417e-14       5.274765677444e-15      -2.216705278443e-16 
  813       3.757228816775e-10       1.995747696810e-12      -1.158313664327e-11       0.000000000000e+00       1.342985959045e-14       5.254366716094e-15      -2.162731943448e-16 
  814       3.759102312389e-10       1.973207776534e-12      -1.132018593006e-11       0.000000000000e+00       1.336757180451e-14       5.233850457158e-15      -2.109056714791e-16 
  815       3.760673018618e-10       1.951485493224e-12      -1.105513271848e-11       0.000000000000e+00       1.330562996391e-14       5.213228271400e-15      -2.055705589364e-16 
  816       3.761937121066e-10       1.930598848977e-12      -1.078807863547e-11       0.000000000000e+00       1.324403013444e-14       5.192511642490e-15      -2.002704792847e-16 
  817       3.762891528043e-10       1.910563389148e-12      -1.051912401616e-11       0.000000000000e+00       1.318276880452e-14       5.171710070511e-15      -1.950075358078e-16 
  818       3.763536118325e-10       1.891384398775e-12      -1.024836080438e-11       0.000000000000e+00       1.312184437843e-14       5.150824740740e-15      -1.897816752599e-16 
  819       3.763871533444e-10       1.873064567436e-12      -9.975879531883e-12       0.000000000000e+00       1.306125570921e-14       5.129854742462e-15      -1.845922959981e-16 
  820       3.763898437002e-10       1.855606560922e-12      -9.701771661803e-12       0.000000000000e+00       1.300100160628e-14       5.108799155523e-15      -1.794387875333e-16 
  821       3.763617514757e-10       1.839013021117e-12      -9.426129591586e-12       0.000000000000e+00       1.294108083529e-14       5.087657050296e-15      -1.743205304994e-16 
  822       3.763029474705e-10       1.823286565869e-12      -9.149046655829e-12       0.000000000000e+00       1.288149211792e-14       5.066427487654e-15      -1.692368966229e-16 
  823       3.762135047157e-10       1.808429788864e-12      -8.870617129140e-12       0.000000000000e+00       1.282223413172e-14       5.045109518933e-15      -1.641872486922e-16 
  824       3.760934984831e-10       1.794445259502e-12      -8.590936229005e-12       0.000000000000e+00       1.276330550995e-14       5.023702185901e-15      -1.591709405274e-16 
  825       3.759430062926e-10       1.781335522771e-12      -8.310100118643e-12       0.000000000000e+00       1.270470484135e-14       5.002204520725e-15      -1.541873169498e-16 
  826       3.757621079209e-10       1.769103099122e-12      -8.028205909874e-12       0.000000000000e+00       1.264643067003e-14       4.980615545940e-15      -1.492357137508e-16 
  827       3.755508854098e-10       1.757750484341e-12      -7.745351665975e-12       0.000000000000e+00       1.258848149528e-14       4.958934274419e-15      -1.443154576625e-16 
  828       3.753094230741e-10       1.747280149425e-12      -7.461636404544e-12       0.000000000000e+00       1.253085577136e-14       4.937159709333e-15      -1.394258663259e-16 
  829       3.750378075103e-10       1.737694540459e-12      -7.177160100360e-12       0.000000000000e+00       1.247355190736e-14       4.915290844126e-15      -1.345662482616e-16 
  830       3.747361276046e-10       1.728996078486e-12      -6.892023688245e-12       0.000000000000e+00       1.241656826702e-14       4.893326662481e-15      -1.297359028384e-16 
  831       3.744044745412e-10       1.721187159383e-12      -6.606329065925e-12       0.000000000000e+00       1.235990316856e-14       4.871266138285e-15      -1.249341202434e-16 
  832       3.740429418106e-10       1.714270153736e-12      -6.320179096892e-12       0.000000000000e+00       1.230355488449e-14       4.849108235600e-15      -1.201601814509e-16 
  833       3.736516252179e-10       1.708247406715e-12      -6.033677613265e-12       0.000000000000e+00       1.224752164143e-14       4.826851908630e-15      -1.154133581927e-16 
  834       3.732306228908e-10       1.703121237946e-12      -5.746929418649e-12       0.000000000000e+00       1.219180161998e-14       4.804496101684e-15      -1.106929129268e-16 
  835       3.727800352885e-10       1.698893941389e-12      -5.460040291001e-12       0.000000000000e+00       1.213639295449e-14       4.782039749153e-15      -1.059980988075e-16 
  836       3.722999652090e-10       1.695567785209e-12      -5.173116985485e-12       0.000000000000e+00       1.208129373293e-14       4.759481775467e-15      -1.013281596543e-16 
  837       3.717905177983e-10       1.693145011651e-12      -4.886267237339e-12       0.000000000000e+00       1.202650199669e-14       4.736821095073e-15      -9.668232992219e-17 
  838       3.712518005580e-10       1.691627836917e-12      -4.599599764735e-12       0.000000000000e+00       1.197201574040e-14       4.714056612395e-15      -9.205983467032e-17 
  839       3.706839233540e-10       1.691018451037e-12      -4.313224271638e-12       0.000000000000e+00       1.191783291179e-14       4.691187221804e-15      -8.745988953207e-17 
  840       3.700869984245e-10       1.691319017746e-12      -4.027251450668e-12       0.000000000000e+00       1.186395141149e-14       4.668211807586e-15      -8.288170068432e-17 
  841       3.694611403882e-10       1.692531674358e-12      -3.741792985962e-12       0.000000000000e+00       1.181036909285e-14       4.645129243913e-15      -7.832446481700e-17 
  842       3.688064662530e-10       1.694658531637e-12      -3.456961556038e-12       0.000000000000e+00       1.175708376177e-14       4.621938394802e-15      -7.378736910254e-17 
  843       3.681230954238e-10       1.697701673678e-12      -3.172870836649e-12       0.000000000000e+00       1.170409317657e-14       4.598638114093e-15      -6.926959116544e-17 
  844       3.674111497107e-10       1.701663157774e-12      -2.889635503653e-12       0.000000000000e+00       1.165139504772e-14       4.575227245409e-15      -6.477029905171e-17 
  845       3.666707533380e-10       1.706545014298e-12      -2.607371235866e-12       0.000000000000e+00       1.159898703778e-14       4.551704622127e-15      -6.028865119842e-17 
  846       3.659020329514e-10       1.712349246568e-12      -2.326194717931e-12       0.000000000000e+00       1.154686676113e-14       4.528069067346e-15      -5.582379640314e-17 
  847       3.651051176272e-10       1.719077830733e-12      -2.046223643174e-12       0.000000000000e+00       1.149503178386e-14       4.504319393853e-15      -5.137487379347e-17 
  848       3.642801388801e-10       1.726732715637e-12      -1.767576716466e-12       0.000000000000e+00       1.144347962354e-14       4.480454404092e-15      -4.694101279656e-17 
  849       3.634272306713e-10       1.735315822700e-12      -1.490373657086e-12       0.000000000000e+00       1.139220774911e-14       4.456472890130e-15      -4.252133310857e-17 
  850       3.625465294172e-10       1.744829045787e-12      -1.214735201582e-12       0.000000000000e+00       1.134121358065e-14       4.432373633629e-15      -3.811494466419e-17 
  851       3.616381739974e-10       1.755274251090e-12      -9.407831066302e-13       0.000000000000e+00       1.129049448924e-14       4.408155405806e-15      -3.372094760612e-17 
  852       3.607023057632e-10       1.766653276994e-12      -6.686401518999e-13       0.000000000000e+00       1.124004779677e-14       4.383816967409e-15      -2.933843225459e-17 
  853       3.597390685453e-10       1.778967933957e-12      -3.984301429109e-13       0.000000000000e+00       1.118987077575e-14       4.359357068679e-15      -2.496647907685e-17 
  854       3.587486086627e-10       1.792220004383e-12      -1.302779138972e-13       0.000000000000e+00       1.113996064920e-14       4.334774449321e-15      -2.060415865668e-17 
  855       3.577310749308e-10       1.806411242495e-12       1.356906693324e-13       0.000000000000e+00       1.109031459038e-14       4.310067838469e-15      -1.625053166385e-17 
  856       3.566866542770e-10       1.821541434717e-12       3.993598892126e-13       0.000000000000e+00       1.104093006918e-14       4.285236647958e-15      -1.190494835996e-17 
  857       3.556156792392e-10       1.837602544805e-12       6.606579306210e-13       0.000000000000e+00       1.099180589779e-14       4.260283065161e-15      -7.567952775654e-18 
  858       3.545185223169e-10       1.854584468627e-12       9.195236965896e-13       0.000000000000e+00       1.094294120247e-14       4.235209995774e-15      -3.240393891135e-18 
  859       3.533955605437e-10       1.872476964169e-12       1.175895676758e-12       0.000000000000e+00       1.089433507859e-14       4.210020373829e-15       1.076872484341e-18 
  860       3.522471755017e-10       1.891269651089e-12       1.429711946341e-12       0.000000000000e+00       1.084598659052e-14       4.184717161778e-15       5.382983693988e-18 
  861       3.510737533353e-10       1.910952010279e-12       1.680910165095e-12       0.000000000000e+00       1.079789477147e-14       4.159303350569e-15       9.677070214994e-18 
  862       3.498756847654e-10       1.931513383416e-12       1.929427576289e-12       0.000000000000e+00       1.075005862341e-14       4.133781959731e-15       1.395825564002e-17 
  863       3.486533651034e-10       1.952942972526e-12       2.175201005671e-12       0.000000000000e+00       1.070247711694e-14       4.108156037456e-15       1.822565665871e-17 
  864       3.474071942654e-10       1.975229839533e-12       2.418166860436e-12       0.000000000000e+00       1.065514919118e-14       4.082428660676e-15       2.247838303919e-17 
  865       3.461375767862e-10       1.998362905826e-12       2.658261128192e-12       0.000000000000e+00       1.060807375365e-14       4.056602935145e-15       2.671553760957e-17 
  866       3.448449218334e-10       2.022330951807e-12       2.895419375932e-12       0.000000000000e+00       1.056124968012e-14       4.030681995525e-15       3.093621623946e-17 
  867       3.435296432214e-10       2.047122616453e-12       3.129576749000e-12       0.000000000000e+00       1.051467581456e-14       4.004669005459e-15       3.513950782144e-17 
  868       3.421921594258e-10       2.072726396874e-12       3.360667970057e-12       0.000000000000e+00       1.046835096895e-14       3.978567157660e-15       3.932449425262e-17 
  869       3.408328935971e-10       2.099130647866e-12       3.588627338052e-12       0.000000000000e+00       1.042227392323e-14       3.952379673987e-15       4.349025041610e-17 
  870       3.394522735749e-10       2.126323581471e-12       3.813388727190e-12       0.000000000000e+00       1.037644342511e-14       3.926109805528e-15       4.763584416246e-17 
  871       3.380507319024e-10       2.154293266534e-12       4.034885585896e-12       0.000000000000e+00       1.033085819002e-14       3.899760832679e-15       5.176033629133e-17 
  872       3.366287058397e-10       2.183027628261e-12       4.253050935787e-12       0.000000000000e+00       1.028551690095e-14       3.873336065231e-15       5.586278053283e-17 
  873       3.351866373785e-10       2.212514447774e-12       4.467817370639e-12       0.000000000000e+00       1.024041820835e-14       3.846838842442e-15       5.994222352910e-17 
  874       3.337249732560e-10       2.242741361667e-12       4.679117055356e-12       0.000000000000e+00       1.019556073002e-14       3.820272533127e-15       6.399770481581e-17 
  875       3.322441649691e-10       2.273695861569e-12       4.886881724933e-12       0.000000000000e+00       1.015094305094e-14       3.793640535733e-15       6.802825680362e-17 
  876       3.307446687881e-10       2.305365293694e-12       5.091042683430e-12       0.000000000000e+00       1.010656372325e-14       3.766946278423e-15       7.203290475977e-17 
  877       3.292269457713e-10       2.337736858404e-12       5.291530802938e-12       0.000000000000e+00       1.006242126603e-14       3.740193219155e-15       7.601066678950e-17 
  878       3.276914617787e-10       2.370797609763e-12       5.488276522545e-12       0.000000000000e+00       1.001851416524e-14       3.713384845766e-15       7.996055381758e-17 
  879       3.261386874864e-10       2.404534455094e-12       5.681209847306e-12       0.000000000000e+00       9.974840873611e-15       3.686524676050e-15       8.388156956984e-17 
  880       3.245690984003e-10       2.438934154538e-12       5.870260347211e-12       0.000000000000e+00       9.931399810478e-15       3.659616257843e-15       8.777271055463e-17 
  881       3.229831748706e-10       2.473983320610e-12       6.055357156152e-12       0.000000000000e+00       9.888189361706e-15       3.632663169100e-15       9.163296604437e-17 
  882       3.213814021055e-10       2.509668417755e-12       6.236428970891e-12       0.000000000000e+00       9.845207879555e-15       3.605669017976e-15       9.546131805702e-17 
  883       3.197642701858e-10       2.545975761909e-12       6.413404050030e-12       0.000000000000e+00       9.802453682564e-15       3.578637442913e-15       9.925674133759e-17 
  884       3.181322740782e-10       2.582891520051e-12       6.586210212974e-12       0.000000000000e+00       9.759925055437e-15       3.551572112714e-15       1.030182033396e-16 
  885       3.164859136503e-10       2.620401709765e-12       6.754774838906e-12       0.000000000000e+00       9.717620248920e-15       3.524476726627e-15       1.067446642068e-16 
  886       3.148256936840e-10       2.658492198792e-12       6.919024865748e-12       0.000000000000e+00       9.675537479687e-15       3.497355014427e-15       1.104350767543e-16 
  887       3.131521238898e-10       2.697148704593e-12       7.078886789136e-12       0.000000000000e+00       9.633674930223e-15       3.470210736497e-15       1.140883864504e-16 
  888       3.114657189210e-10       2.736356793902e-12       7.234286661380e-12       0.000000000000e+00       9.592030748703e-15       3.443047683907e-15       1.177035313979e-16 
  889       3.097669983877e-10       2.776101882284e-12       7.385150090438e-12       0.000000000000e+00       9.550603048879e-15       3.415869678498e-15       1.212794423158e-16 
