# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_lambda         15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f             19:Gamma_ur              20:Gamma_ncdm         
       2.957614190702e+09       8.640774438293e-17       1.567105919094e-04       1.887310231371e+13       1.415001955643e+04       4.784268210550e-06       4.185029865297e+13       9.047689749006e-05       2.105451093211e+26       6.443197641163e+19       3.457501088684e+20       4.844742560314e+25       1.614914186771e+25       3.449492134260e-08       9.720104583759e+25       3.561939909439e+26       1.164040956643e-04       9.589205453425e-02       2.521314096266e+20       2.562989342499e+20 
       2.937054807005e+09       8.762168655078e-17       1.578075662110e-04       1.861162763264e+13       1.415001955534e+04       4.817758087718e-06       4.155938296836e+13       9.111023555356e-05       2.047515865098e+26       6.309762920170e+19       3.385898335083e+20       4.711430859897e+25       1.570476953299e+25       3.449492134260e-08       9.452638633989e+25       3.463926831361e+26       1.164819590594e-04       9.582796634403e-02       2.451935658656e+20       2.492464136434e+20 
       2.916638338586e+09       8.885268338722e-17       1.589122184669e-04       1.835377551544e+13       1.415001955423e+04       4.851482394022e-06       4.127048953776e+13       9.174800698043e-05       1.991174827734e+26       6.179091551437e+19       3.315778431144e+20       4.581787467804e+25       1.527262489268e+25       3.449492134260e-08       9.192532485096e+25       3.368610756712e+26       1.165598224640e-04       9.576396385935e-02       2.384466292038e+20       2.423879556733e+20 
       2.896363791994e+09       9.010097449319e-17       1.600246032467e-04       1.809949577381e+13       1.415001955312e+04       4.885442770465e-06       4.098360430381e+13       9.239024280417e-05       1.936384114127e+26       6.051126307610e+19       3.247110667949e+20       4.455711444013e+25       1.485237148004e+25       3.449492134260e-08       8.939583619083e+25       3.275917472660e+26       1.166376858783e-04       9.570004690922e-02       2.318853464931e+20       2.357182203612e+20 
       2.876230180681e+09       9.136680283576e-17       1.611447751202e-04       1.784873891477e+13       1.415001955200e+04       4.919640869540e-06       4.069871330683e+13       9.303697427552e-05       1.883101064365e+26       5.925811146482e+19       3.179864972542e+20       4.333104626045e+25       1.444368208682e+25       3.449492134260e-08       8.693595090592e+25       3.185774808475e+26       1.167155493022e-04       9.563621532309e-02       2.255046091352e+20       2.292320146680e+20 
       2.856236524957e+09       9.265041479548e-17       1.622727886570e-04       1.760145613104e+13       1.415001955087e+04       4.954078355303e-06       4.041580268421e+13       9.368823286395e-05       1.831284192398e+26       5.803091186446e+19       3.114011894760e+20       4.213871552538e+25       1.404623850846e+25       3.449492134260e-08       8.454375373569e+25       3.098112579330e+26       1.167934127359e-04       9.557246893088e-02       2.192994491039e+20       2.229242884501e+20 
       2.836381851945e+09       9.395206021425e-17       1.634086984268e-04       1.735759929155e+13       1.415001954973e+04       4.988756903462e-06       4.013485866969e+13       9.434405025926e-05       1.780893153739e+26       5.682912682459e+19       3.049522594336e+20       4.097919388919e+25       1.365973129640e+25       3.449492134260e-08       8.221738212139e+25       3.012862531659e+26       1.168712761795e-04       9.550880756298e-02       2.132650350770e+20       2.167901305274e+20 
       2.816665195528e+09       9.527199244405e-17       1.645525589993e-04       1.711712093201e+13       1.415001954859e+04       5.023678201453e-06       3.985586759271e+13       9.500445837303e-05       1.731888714050e+26       5.565223002504e+19       2.986368828266e+20       3.985157855122e+25       1.328385951707e+25       3.449492134260e-08       7.995502475588e+25       2.929958290012e+26       1.169491396330e-04       9.544523105022e-02       2.073966686749e+20       2.108247648600e+20 
       2.797085596306e+09       9.661046839616e-17       1.657044267631e-04       1.687997424577e+13       1.415001954744e+04       5.058843948526e-06       3.957881587774e+13       9.566948934025e-05       1.684232718597e+26       5.449970604544e+19       2.924522938444e+20       3.875499155298e+25       1.291833051766e+25       3.449492134260e-08       7.775492017335e+25       2.849335305380e+26       1.170270030965e-04       9.538173922388e-02       2.016897808020e+20       2.050235468291e+20 
       2.777642101546e+09       9.796774859121e-17       1.668643562880e-04       1.664611307463e+13       1.415001954628e+04       5.094255855824e-06       3.930369004360e+13       9.633917552085e-05       1.637888062541e+26       5.337105013945e+19       2.863957839543e+20       3.768857909456e+25       1.256285969819e+25       3.449492134260e-08       7.561535537786e+25       2.770930804933e+26       1.171048665700e-04       9.531833191571e-02       1.961399280898e+20       1.993819596206e+20 
       2.758333765142e+09       9.934409720990e-17       1.680324076005e-04       1.641549189987e+13       1.415001954511e+04       5.129915646467e-06       3.903047670285e+13       9.701354950128e-05       1.592818662047e+26       5.226576801372e+19       2.804647007161e+20       3.665151086988e+25       1.221717028996e+25       3.449492134260e-08       7.353466450960e+25       2.694683743147e+26       1.171827300537e-04       9.525500895792e-02       1.907427894367e+20       1.938956107090e+20 
       2.739159647561e+09       1.007397821444e-16       1.692086334515e-04       1.618806583343e+13       1.415001954393e+04       5.165825055641e-06       3.875916256109e+13       9.769264409609e-05       1.548989426194e+26       5.118337561141e+19       2.746564466196e+20       3.564297942022e+25       1.188099314007e+25       3.449492134260e-08       7.151122754784e+25       2.620534754273e+26       1.172605935476e-04       9.519177018313e-02       1.854941626440e+20       1.885602284366e+20 
       2.720118815802e+09       1.021550750504e-16       1.703930938675e-04       1.596379060912e+13       1.415001954275e+04       5.201985830674e-06       3.848973441635e+13       9.837649234952e-05       1.506366229648e+26       5.012339890022e+19       2.689684779478e+20       3.466219950549e+25       1.155406650183e+25       3.449492134260e-08       6.954346904961e+25       2.548426106118e+26       1.173384570519e-04       9.512861542446e-02       1.803899611440e+20       1.833716586881e+20 
       2.701210343350e+09       1.035902514003e-16       1.715858452371e-04       1.574262257405e+13       1.415001954156e+04       5.238399731127e-06       3.822217915841e+13       9.906512753714e-05       1.464915886093e+26       4.908537366476e+19       2.633983036623e+20       3.370840749291e+25       1.123613583097e+25       3.449492134260e-08       6.762985692305e+25       2.478301655089e+26       1.174163205665e-04       9.506554451545e-02       1.754262108182e+20       1.783258616560e+20 
       2.682433310130e+09       1.050455905364e-16       1.727869457682e-04       1.552451868010e+13       1.415001954036e+04       5.275068528878e-06       3.795648376820e+13       9.975858316744e-05       1.424606122396e+26       4.806884530326e+19       2.579434843128e+20       3.278086076238e+25       1.092695358746e+25       3.449492134260e-08       6.576890123453e+25       2.410106802488e+26       1.174941840916e-04       9.500255729008e-02       1.705990469029e+20       1.734189086953e+20 
       2.663786802465e+09       1.065213757256e-16       1.739964536682e-04       1.530943647557e+13       1.415001953915e+04       5.311994008208e-06       3.769263531715e+13       1.004568929835e-04       1.385405553475e+26       4.707336862848e+19       2.526016309684e+20       3.187883712834e+25       1.062627904278e+25       3.449492134260e-08       6.395915304858e+25       2.343788451994e+26       1.175720476272e-04       9.493965358280e-02       1.659047109803e+20       1.686469792647e+20 
       2.645269913025e+09       1.080178942142e-16       1.752144289640e-04       1.509733409688e+13       1.415001953793e+04       5.349177965888e-06       3.743062096655e+13       1.011600909645e-04       1.347283657865e+26       4.609850767274e+19       2.473704041716e+20       3.100163427744e+25       1.033387809248e+25       3.449492134260e-08       6.219920329979e+25       2.279294968327e+26       1.176499111734e-04       9.487683322848e-02       1.613395480521e+20       1.640063579518e+20 
       2.626881740791e+09       1.095354372844e-16       1.764409298630e-04       1.488817026045e+13       1.415001953670e+04       5.386622211267e-06       3.717042796695e+13       1.018682113275e-04       1.310210753954e+26       4.514383549698e+19       2.422475129135e+20       3.014856922171e+25       1.004952307390e+25       3.449492134260e-08       6.048768169567e+25       2.216576137041e+26       1.177277747304e-04       9.481409606244e-02       1.569000036940e+20       1.594934315805e+20 
       2.608621391006e+09       1.110743003103e-16       1.776760145731e-04       1.468190425467e+13       1.415001953547e+04       5.424328566358e-06       3.691204365752e+13       1.025812885293e-04       1.274157976869e+26       4.420893400380e+19       2.372307136307e+20       2.931897776684e+25       9.772992588947e+24       3.449492134260e-08       5.882325564976e+25       2.155583125432e+26       1.178056382982e-04       9.475144192045e-02       1.525826212876e+20       1.551046863974e+20 
       2.590487975131e+09       1.126347828158e-16       1.789197467588e-04       1.447849593194e+13       1.415001953422e+04       5.462298865929e-06       3.665545546543e+13       1.032993572676e-04       1.239097256010e+26       4.329339375434e+19       2.323178092228e+20       2.851221399499e+25       9.504071331663e+24       3.449492134260e-08       5.720462924409e+25       2.096268444513e+26       1.178835018768e-04       9.468887063870e-02       1.483840393300e+20       1.508367053367e+20 
       2.572480610807e+09       1.142171885328e-16       1.801721846277e-04       1.427790570091e+13       1.415001953297e+04       5.500534957591e-06       3.640065090526e+13       1.040224524831e-04       1.205001293187e+26       4.239681378896e+19       2.275066480897e+20       2.772764976189e+25       9.242549920631e+24       3.449492134260e-08       5.563054222018e+25       2.038585912042e+26       1.179613654664e-04       9.462638205384e-02       1.443009888155e+20       1.466861653588e+20 
       2.554598421806e+09       1.158218254605e-16       1.814333900256e-04       1.408009451872e+13       1.415001953171e+04       5.539038701890e-06       3.614761757838e+13       1.047506093611e-04       1.171843541367e+26       4.151880145166e+19       2.227951231899e+20       2.696467420780e+25       8.988224735932e+24       3.449492134260e-08       5.409976899779e+25       1.982490616562e+26       1.180392290670e-04       9.456397600295e-02       1.403302906913e+20       1.426498348636e+20 
       2.536840537992e+09       1.174490059248e-16       1.827034229791e-04       1.388502388343e+13       1.415001953044e+04       5.577811972393e-06       3.589634317234e+13       1.054838633331e-04       1.139598184007e+26       4.065897221812e+19       2.181811711173e+20       2.622269328183e+25       8.740897760611e+24       3.449492134260e-08       5.261111772072e+25       1.927938882434e+26       1.181170926787e-04       9.450165232353e-02       1.364688533817e+20       1.387245711743e+20 
       2.519206095276e+09       1.190990466398e-16       1.839823471528e-04       1.369265582652e+13       1.415001952916e+04       5.616856655784e-06       3.564681546029e+13       1.062222500789e-04       1.108240114954e+26       3.981694952726e+19       2.136627711978e+20       2.550112927951e+25       8.500376426503e+24       3.449492134260e-08       5.116342932879e+25       1.874888235834e+26       1.181949563017e-04       9.443941085353e-02       1.327136703812e+20       1.349073180905e+20 
       2.501694235579e+09       1.207722687690e-16       1.852702225733e-04       1.350295290549e+13       1.415001952787e+04       5.656174651953e-06       3.539902230036e+13       1.069658055277e-04       1.077744918892e+26       3.899236461637e+19       2.092379446041e+20       2.479942039289e+25       8.266473464295e+24       3.449492134260e-08       4.975557665542e+25       1.823297371679e+26       1.182728199359e-04       9.437725143132e-02       1.290618179137e+20       1.311951035083e+20 
       2.484304106783e+09       1.224689979880e-16       1.865671129053e-04       1.331587819660e+13       1.415001952658e+04       5.695767874089e-06       3.515295163508e+13       1.077145658604e-04       1.048088852339e+26       3.818485635959e+19       2.049047534893e+20       2.411702027318e+25       8.039006757726e+24       3.449492134260e-08       4.838646355003e+25       1.773126121467e+26       1.183506835816e-04       9.431517389572e-02       1.255104526560e+20       1.275850371067e+20 
       2.467034862696e+09       1.241895645476e-16       1.878730836324e-04       1.313139528765e+13       1.415001952527e+04       5.735638248773e-06       3.490859149082e+13       1.084685675111e-04       1.019248825153e+26       3.739407110976e+19       2.006613001382e+20       2.345339760535e+25       7.817799201783e+24       3.449492134260e-08       4.705502402458e+25       1.724335422006e+26       1.184285472387e-04       9.425317808595e-02       1.220568095240e+20       1.240743080970e+20 
       2.449885663006e+09       1.259343033385e-16       1.891881947813e-04       1.294946827093e+13       1.415001952396e+04       5.775787716075e-06       3.466592997715e+13       1.092278471690e-04       9.912023825629e+25       3.661966254352e+19       1.965057261360e+20       2.280803569445e+25       7.602678564816e+24       3.449492134260e-08       4.576022142357e+25       1.676887284997e+26       1.185064109074e-04       9.419126384170e-02       1.186981995197e+20       1.206601830344e+20 
       2.432855673245e+09       1.277035539562e-16       1.905125100166e-04       1.277006173617e+13       1.415001952263e+04       5.816218229642e-06       3.442495528631e+13       1.099924417801e-04       9.639276876775e+25       3.586129150969e+19       1.924362115547e+20       2.218043206330e+25       7.393477354433e+24       3.449492134260e-08       4.450104761692e+25       1.630744767455e+26       1.185842745877e-04       9.412943100304e-02       1.154320076377e+20       1.173400036896e+20 
       2.415944064743e+09       1.294976607671e-16       1.918460984598e-04       1.259314076371e+13       1.415001952130e+04       5.856931756797e-06       3.418565569263e+13       1.107623885490e-04       9.374035044876e+25       3.511862588067e+19       1.884509741557e+20       2.157009806128e+25       7.190032687092e+24       3.449492134260e-08       4.327652221504e+25       1.585871942947e+26       1.186621382797e-04       9.406767941051e-02       1.122556908292e+20       1.141111849793e+20 
       2.399150014593e+09       1.313169729757e-16       1.931890201377e-04       1.241867091769e+13       1.415001951995e+04       5.897930278636e-06       3.394801955194e+13       1.115377249408e-04       9.116091813302e+25       3.439134040704e+19       1.845482686097e+20       2.097655848385e+25       6.992186161284e+24       3.449492134260e-08       4.208569180551e+25       1.542233873620e+26       1.187400019836e-04       9.400600890503e-02       1.091667760218e+20       1.109712129532e+20 
       2.382472705605e+09       1.331618446926e-16       1.945413423527e-04       1.224661823933e+13       1.415001951860e+04       5.939215790121e-06       3.371203530100e+13       1.123184886826e-04       8.865246348095e+25       3.367911657511e+19       1.807263857319e+20       2.039935120259e+25       6.799783734196e+24       3.449492134260e-08       4.092762921074e+25       1.499796582998e+26       1.188178656994e-04       9.394441932798e-02       1.061628581941e+20       1.079176428370e+20 
       2.365911326273e+09       1.350326350029e-16       1.959031324077e-04       1.207694924030e+13       1.415001951724e+04       5.980790300180e-06       3.347769145697e+13       1.131047177660e-04       8.621303341603e+25       3.298164246739e+19       1.769836517338e+20       1.983802680534e+25       6.612675601779e+24       3.449492134260e-08       3.980143276608e+25       1.458527029527e+26       1.188957294272e-04       9.388291052114e-02       1.032415985033e+20       1.049480971286e+20 
       2.349465070729e+09       1.369297080370e-16       1.972744539671e-04       1.190963089626e+13       1.415001951587e+04       6.022655831804e-06       3.324497661682e+13       1.138964504483e-04       8.384072860409e+25       3.229861262603e+19       1.733184274902e+20       1.929214824632e+25       6.430716082106e+24       3.449492134260e-08       3.870622561778e+25       1.418393080852e+26       1.189735931672e-04       9.382148232672e-02       1.004007224639e+20       1.020602637471e+20 
       2.333133138710e+09       1.388534330404e-16       1.986553743336e-04       1.174463064040e+13       1.415001951449e+04       6.064814422141e-06       3.301387945679e+13       1.146937252545e-04       8.153370197451e+25       3.162972791902e+19       1.697291078208e+20       1.876129050585e+25       6.253763501949e+24       3.449492134260e-08       3.764115504030e+25       1.379363488795e+26       1.190514569193e-04       9.376013458734e-02       9.763801817670e+19       9.925189423255e+19 
       2.316914735513e+09       1.408041844466e-16       2.000459608098e-04       1.158191635709e+13       1.415001951310e+04       6.107268122605e-06       3.278438873184e+13       1.154965809795e-04       7.929015728211e+25       3.097469540920e+19       1.662141207881e+20       1.824504025941e+25       6.081680086471e+24       3.449492134260e-08       3.660539177233e+25       1.341407865027e+26       1.191293206837e-04       9.369886714605e-02       9.495133460718e+19       9.652080199555e+19 
       2.300809071961e+09       1.427823419492e-16       2.014462825173e-04       1.142145637565e+13       1.415001951170e+04       6.150018998964e-06       3.255649327508e+13       1.163050566896e-04       7.710834770858e+25       3.033322822595e+19       1.627719270079e+20       1.774299555586e+25       5.914331851953e+24       3.449492134260e-08       3.559812937118e+25       1.304496657408e+26       1.192071844605e-04       9.363767984630e-02       9.233857991018e+19       9.386486061446e+19 
       2.284815364362e+09       1.447882905764e-16       2.028564049397e-04       1.126321946416e+13       1.415001951029e+04       6.193069131451e-06       3.233018199727e+13       1.171191917246e-04       7.498657450243e+25       2.970504543957e+19       1.594010189763e+20       1.725476550443e+25       5.751588501477e+24       3.449492134260e-08       3.461858358485e+25       1.268601126978e+26       1.192850482497e-04       9.357657253198e-02       8.979771980139e+19       9.128200217994e+19 
       2.268932834472e+09       1.468224207653e-16       2.042764008365e-04       1.110717482342e+13       1.415001950887e+04       6.236420614859e-06       3.210544388624e+13       1.179390256998e-04       7.292318565633e+25       2.908987193825e+19       1.560999204085e+20       1.677996997043e+25       5.593323323477e+24       3.449492134260e-08       3.366599174144e+25       1.233693325580e+26       1.193629120516e-04       9.351554504736e-02       8.732677597347e+19       8.877021568486e+19 
       2.253160709457e+09       1.488851284386e-16       2.057063338725e-04       1.095329208092e+13       1.415001950744e+04       6.280075558643e-06       3.188226800636e+13       1.187645985077e-04       7.091657462087e+25       2.848743830757e+19       1.528671855927e+20       1.631823927923e+25       5.439413093078e+24       3.449492134260e-08       3.273961215530e+25       1.199746074100e+26       1.194407758661e-04       9.345459723715e-02       8.492382455573e+19       8.632754545851e+19 
       2.237498221856e+09       1.509768150811e-16       2.071462786262e-04       1.080154128496e+13       1.415001950600e+04       6.324036087026e-06       3.166064349805e+13       1.195959503201e-04       6.896517905370e+25       2.789748071254e+19       1.497013987572e+20       1.586921392848e+25       5.289737976159e+24       3.449492134260e-08       3.183872354961e+25       1.166732941307e+26       1.195186396934e-04       9.339372894645e-02       8.258699461616e+19       8.395208964394e+19 
       2.221944609541e+09       1.530978878181e-16       2.085963005811e-04       1.065189289877e+13       1.415001950455e+04       6.368304339100e-06       3.144055957717e+13       1.204331215898e-04       6.706747960309e+25       2.731974078200e+19       1.466011734498e+20       1.543254430814e+25       5.144181436048e+24       3.449492134260e-08       3.096262449473e+25       1.134628223269e+26       1.195965035335e-04       9.333294002079e-02       8.031446670482e+19       8.164199871717e+19 
       2.206499115683e+09       1.552487594945e-16       2.100564743159e-04       1.050431779482e+13       1.415001950309e+04       6.412882468932e-06       3.122200553460e+13       1.212761530530e-04       6.522199872498e+25       2.675396549553e+19       1.435651519308e+20       1.500789042835e+25       5.002630142784e+24       3.449492134260e-08       3.011063286214e+25       1.103406923346e+26       1.196743673867e-04       9.327223030610e-02       7.810447143712e+19       7.939547404717e+19 
       2.191160988713e+09       1.574298487556e-16       2.115268689522e-04       1.035878724911e+13       1.415001950162e+04       6.457772645665e-06       3.100497073562e+13       1.221250857310e-04       6.342729953256e+25       2.619990707259e+19       1.405920045789e+20       1.459492165465e+25       4.864973884885e+24       3.449492134260e-08       2.928208529326e+25       1.073044732724e+26       1.197522312528e-04       9.321159964870e-02       7.595528811627e+19       7.721076649543e+19 
       2.175929482289e+09       1.596415801278e-16       2.130075572495e-04       1.021527293560e+13       1.415001950014e+04       6.502977053627e-06       3.078944461945e+13       1.229799609323e-04       6.168198467752e+25       2.565732286403e+19       1.376804293079e+20       1.419331645059e+25       4.731105483529e+24       3.449492134260e-08       2.847633668303e+25       1.043518011489e+26       1.198300951322e-04       9.315104789535e-02       7.386524339348e+19       7.508617505410e+19 
       2.160803855253e+09       1.618843841019e-16       2.144986101484e-04       1.007374692069e+13       1.415001949864e+04       6.548497892437e-06       3.057541669873e+13       1.238408202543e-04       5.998469526205e+25       2.512597524583e+19       1.348291509975e+20       1.380276212735e+25       4.600920709115e+24       3.449492134260e-08       2.769275967759e+25       1.014803770221e+26       1.199079590248e-04       9.309057489319e-02       7.183270996515e+19       7.302004552157e+19 
       2.145783371604e+09       1.641586972167e-16       2.160000985896e-04       9.934181657768e+12       1.415001949714e+04       6.594337377111e-06       3.036287655899e+13       1.247077055860e-04       5.833410978085e+25       2.460563151501e+19       1.320369209341e+20       1.342295460030e+25       4.474318200101e+24       3.449492134260e-08       2.693074418583e+25       9.868796520954e+25       1.199858229308e-04       9.303018048976e-02       6.985610530582e+19       7.101076921454e+19 
       2.130867300452e+09       1.664649621438e-16       2.175120989705e-04       9.796549981877e+12       1.415001949563e+04       6.640497738169e-06       3.015181385815e+13       1.255806591091e-04       5.672894309218e+25       2.409606378772e+19       1.293025162642e+20       1.305359815227e+25       4.351199384090e+24       3.449492134260e-08       2.618969690439e+25       9.597239154742e+25       1.200636868502e-04       9.296986453302e-02       6.793389043602e+19       6.905678171549e+19 
       2.116054915992e+09       1.688036277740e-16       2.190346840507e-04       9.660825104409e+12       1.415001949411e+04       6.686981221747e-06       2.994221832604e+13       1.264597233011e-04       5.516794541725e+25       2.359704889945e+19       1.266247394591e+20       1.269440520323e+25       4.231468401077e+24       3.449492134260e-08       2.546904085571e+25       9.333154169798e+25       1.201415507833e-04       9.290962687132e-02       6.606456872405e+19       6.715656165462e+19 
       2.101345497461e+09       1.711751493044e-16       2.205679247709e-04       9.526980607894e+12       1.415001949258e+04       6.733790089701e-06       2.973407976386e+13       1.273449409365e-04       5.364990136717e+25       2.310836830729e+19       1.240024177898e+20       1.234509608645e+25       4.115032028818e+24       3.449492134260e-08       2.476821493877e+25       9.076335950319e+25       1.202194147300e-04       9.284946735341e-02       6.424668472068e+19       6.530862952532e+19 
       2.086738329109e+09       1.735799883274e-16       2.221119011665e-04       9.394990440860e+12       1.415001949103e+04       6.780926619723e-06       2.952738804372e+13       1.282363550894e-04       5.217362899662e+25       2.262980799425e+19       1.214344028142e+20       1.200539883073e+25       4.001799610244e+24       3.449492134260e-08       2.408667349228e+25       8.826584538385e+25       1.202972786905e-04       9.278938582845e-02       6.247882302596e+19       6.351154653225e+19 
       2.072232700159e+09       1.760186129200e-16       2.236666823592e-04       9.264828912761e+12       1.415001948948e+04       6.828393105446e-06       2.932213310814e+13       1.291340091352e-04       5.073797888362e+25       2.216115837546e+19       1.189195698734e+20       1.167504894863e+25       3.891682982875e+24       3.449492134260e-08       2.342388586976e+25       8.583705478273e+25       1.203751426648e-04       9.272938214597e-02       6.075960718718e+19       6.176391347107e+19 
       2.057827904778e+09       1.784914977356e-16       2.252323483845e-04       9.136470688977e+12       1.415001948791e+04       6.876191856561e-06       2.911830496952e+13       1.300379467532e-04       4.934183323456e+25       2.170221420645e+19       1.164568175998e+20       1.135378923054e+25       3.784596410181e+24       3.449492134260e-08       2.277933602641e+25       8.347509665054e+25       1.204530066532e-04       9.266945615592e-02       5.908769862717e+19       6.006436963904e+19 
       2.043523242035e+09       1.809991240955e-16       2.268089756399e-04       9.009890785885e+12       1.415001948633e+04       6.924325198925e-06       2.891589370972e+13       1.309482119282e-04       4.798410501392e+25       2.125277449323e+19       1.140450674343e+20       1.104136954447e+25       3.680456514823e+24       3.449492134260e-08       2.215252211734e+25       8.117813197357e+25       1.205308706557e-04       9.260960770864e-02       5.746179560210e+19       5.841159177555e+19 
       2.029318015875e+09       1.835419800836e-16       2.283966368850e-04       8.885064565990e+12       1.415001948475e+04       6.972795474676e-06       2.871488947953e+13       1.318648489532e-04       4.666373709789e+25       2.081264240427e+19       1.116832631541e+20       1.073754664121e+25       3.579182213737e+24       3.449492134260e-08       2.154295610680e+25       7.894437234181e+25       1.206087346724e-04       9.254983665485e-02       5.588063218792e+19       5.680429303189e+19 
       2.015211535081e+09       1.861205606405e-16       2.299954121554e-04       8.761967733137e+12       1.415001948315e+04       7.021605042349e-06       2.851528249821e+13       1.327879024308e-04       4.537970145131e+25       2.038162518433e+19       1.093703704101e+20       1.044208396502e+25       3.480694655006e+24       3.449492134260e-08       2.095016338821e+25       7.677207855653e+25       1.206865987034e-04       9.249014284568e-02       5.434297729473e+19       5.524122196927e+19 
       2.001203113240e+09       1.887353676604e-16       2.316053796676e-04       8.640576327777e+12       1.415001948154e+04       7.070756276986e-06       2.831706305301e+13       1.337174172762e-04       4.413099832722e+25       1.995953406997e+19       1.071053762742e+20       1.015475146938e+25       3.384917156462e+24       3.449492134260e-08       2.037368241464e+25       7.465955927615e+25       1.207644627488e-04       9.243052613265e-02       5.284763370828e+19       5.372116158443e+19 
       1.987292068711e+09       1.913869100886e-16       2.332266176381e-04       8.520866722308e+12       1.415001947992e+04       7.120251570257e-06       2.812022149869e+13       1.346534387190e-04       4.291665548848e+25       1.954618420697e+19       1.048872887950e+20       9.875325437945e+24       3.291775145982e+24       3.449492134260e-08       1.981306433943e+25       7.260516969933e+25       1.208423268088e-04       9.237098636765e-02       5.139343715777e+19       5.224292836217e+19 
       1.973477724590e+09       1.940757040204e-16       2.348592024646e-04       8.402815616468e+12       1.415001947828e+04       7.170093330571e-06       2.792474825706e+13       1.355960123051e-04       4.173572745078e+25       1.914139456929e+19       1.027151365642e+20       9.603588310289e+24       3.201196103430e+24       3.449492134260e-08       1.926787266676e+25       7.060731028436e+25       1.209201908835e-04       9.231152340298e-02       4.997925540939e+19       5.080537135378e+19 
       1.959759408681e+09       1.968022728020e-16       2.365032160014e-04       8.286400032811e+12       1.415001947664e+04       7.220283983198e-06       2.773063381652e+13       1.365451838995e-04       4.058729474650e+25       1.874498787986e+19       1.005879682907e+20       9.339328512566e+24       3.113109504189e+24       3.449492134260e-08       1.873768291175e+25       6.866442550377e+25       1.209980549729e-04       9.225213709132e-02       4.860398738476e+19       4.940737128095e+19 
       1.946136453458e+09       1.995671471317e-16       2.381587382843e-04       8.171597312225e+12       1.415001947498e+04       7.270825970383e-06       2.753786873156e+13       1.375009996882e-04       3.947046320879e+25       1.835679053289e+19       9.850485238375e+19       9.082340292755e+24       3.027446764252e+24       3.449492134260e-08       1.822208226997e+25       6.677500263316e+25       1.210759190771e-04       9.219282728573e-02       4.726656230362e+19       4.804783966431e+19 
       1.932608196038e+09       2.023708651640e-16       2.398258493486e-04       8.058385109527e+12       1.415001947332e+04       7.321721751469e-06       2.734644362238e+13       1.384635061804e-04       3.838436327541e+25       1.797663251788e+19       9.646487654569e+19       8.832423560470e+24       2.944141186823e+24       3.449492134260e-08       1.772066929605e+25       6.493757057344e+25       1.211537831964e-04       9.213359383966e-02       4.596593885014e+19       4.672571797593e+19 
       1.919173978142e+09       2.052139726136e-16       2.415046292299e-04       7.946741389111e+12       1.415001947164e+04       7.372973803012e-06       2.715634917433e+13       1.394327502109e-04       3.732814931165e+25       1.760434734512e+19       9.446714737179e+19       8.589383731165e+24       2.863127910388e+24       3.449492134260e-08       1.723305359110e+25       6.315069870541e+25       1.212316473308e-04       9.207443660694e-02       4.470110436213e+19       4.543997681517e+19 
       1.905833146071e+09       2.080970228622e-16       2.431951597828e-04       7.836644420662e+12       1.415001946995e+04       7.424584618907e-06       2.696757613753e+13       1.404087789424e-04       3.630099895195e+25       1.723977197283e+19       9.251078995920e+19       8.353031574636e+24       2.784343858212e+24       3.449492134260e-08       1.675885549874e+25       6.141299577589e+25       1.213095114804e-04       9.201535544180e-02       4.347107404262e+19       4.418961510715e+19 
       1.892585050668e+09       2.110205770656e-16       2.448975264997e-04       7.728072774923e+12       1.415001946825e+04       7.476556710502e-06       2.678011532642e+13       1.413916398678e-04       3.530211245960e+25       1.688274673571e+19       9.059494752381e+19       8.123183067682e+24       2.707727689227e+24       3.449492134260e-08       1.629770580953e+25       5.972310881451e+25       1.213873756453e-04       9.195635019882e-02       4.227489019307e+19       4.297365932337e+19 
       1.879429047289e+09       2.139852042636e-16       2.466118075972e-04       7.621005319527e+12       1.415001946653e+04       7.528892606728e-06       2.659395761925e+13       1.423813808122e-04       3.433071210407e+25       1.653311527502e+19       8.871878102499e+19       7.899659250828e+24       2.633219750276e+24       3.449492134260e-08       1.584924547345e+25       5.807972208025e+25       1.214652398257e-04       9.189742073299e-02       4.111162146771e+19       4.179116272369e+19 
       1.866364495770e+09       2.169914814904e-16       2.483380903868e-04       7.515421214880e+12       1.415001946481e+04       7.581594854218e-06       2.640909395772e+13       1.433780499357e-04       3.338604155547e+25       1.619072447014e+19       8.688146879810e+19       7.682286088988e+24       2.560762029663e+24       3.449492134260e-08       1.541312532043e+25       5.648155603707e+25       1.215431040217e-04       9.183856689966e-02       3.998036214841e+19       4.064120461920e+19 
