# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  358       3.375066241219e-10       2.705217143710e-12       1.142656817115e-11       5.665653414915e-15       2.473537657273e-13       4.410573140927e-14       2.380304994631e-15 
  359       3.343090820784e-10       2.724405555376e-12       1.120428218456e-11       5.683499485055e-15       2.451009231164e-13       4.344978285614e-14       2.377811314055e-15 
  360       3.311659464938e-10       2.743220231742e-12       1.097871074347e-11       5.701331008120e-15       2.428733069051e-13       4.280118664082e-14       2.375087374184e-15 
  361       3.280776901233e-10       2.761654495984e-12       1.074993667508e-11       5.719150694957e-15       2.406708007994e-13       4.215993058751e-14       2.372134558275e-15 
  362       3.250447721237e-10       2.779701646889e-12       1.051804501273e-11       5.736961316534e-15       2.384932725276e-13       4.152599854735e-14       2.368954321793e-15 
  363       3.220676378919e-10       2.797354958984e-12       1.028312301130e-11       5.754765704320e-15       2.363405736905e-13       4.089937036032e-14       2.365548192963e-15 
  364       3.191467189031e-10       2.814607682658e-12       1.004526016262e-11       5.772566750670e-15       2.342125396117e-13       4.028002181715e-14       2.361917773329e-15 
  365       3.162824325501e-10       2.831453044288e-12       9.804548210895e-12       5.790367409207e-15       2.321089891875e-13       3.966792462120e-14       2.358064738314e-15 
  366       3.134751819813e-10       2.847884246368e-12       9.561081168085e-12       5.808170695203e-15       2.300297247374e-13       3.906304635038e-14       2.353990837770e-15 
  367       3.107253559399e-10       2.863894467632e-12       9.314955329342e-12       5.825979685964e-15       2.279745318543e-13       3.846535041903e-14       2.349697896542e-15 
  368       3.080333286019e-10       2.879476863180e-12       9.066269288416e-12       5.843797521210e-15       2.259431792546e-13       3.787479603986e-14       2.345187815020e-15 
  369       3.053994594152e-10       2.894624564602e-12       8.815123953061e-12       5.861627403460e-15       2.239354186282e-13       3.729133818578e-14       2.340462569700e-15 
  370       3.028240929383e-10       2.909330680110e-12       8.561622560450e-12       5.879472598413e-15       2.219509844892e-13       3.671492755188e-14       2.335524213735e-15 
  371       3.003075586783e-10       2.923588294655e-12       8.305870692588e-12       5.897336435332e-15       2.199895940256e-13       3.614551051727e-14       2.330374877500e-15 
  372       2.978501709304e-10       2.937390470059e-12       8.047976291718e-12       5.915222307425e-15       2.180509469498e-13       3.558302910699e-14       2.325016769140e-15 
  373       2.954522286156e-10       2.950730245139e-12       7.788049675735e-12       5.933133672229e-15       2.161347253486e-13       3.502742095395e-14       2.319452175135e-15 
  374       2.931140151203e-10       2.963600635832e-12       7.526203553601e-12       5.951074051991e-15       2.142405935337e-13       3.447861926077e-14       2.313683460852e-15 
  375       2.908357981339e-10       2.975994635321e-12       7.262553040748e-12       5.969047034053e-15       2.123681978916e-13       3.393655276172e-14       2.307713071102e-15 
  376       2.886178294883e-10       2.987905214161e-12       6.997215674498e-12       5.987056271232e-15       2.105171667339e-13       3.340114568462e-14       2.301543530700e-15 
  377       2.864603449960e-10       2.999325320404e-12       6.730311429466e-12       6.005105482204e-15       2.086871101475e-13       3.287231771272e-14       2.295177445018e-15 
  378       2.843635642892e-10       3.010247879726e-12       6.461962732978e-12       6.023198451887e-15       2.068776198448e-13       3.234998394661e-14       2.288617500547e-15 
  379       2.823276906576e-10       3.020665795552e-12       6.192294480478e-12       6.041339031823e-15       2.050882690141e-13       3.183405486610e-14       2.281866465447e-15 
  380       2.803529108880e-10       3.030571949181e-12       5.921434050944e-12       6.059531140560e-15       2.033186121693e-13       3.132443629217e-14       2.274927190111e-15 
  381       2.784393951024e-10       3.039959199912e-12       5.649511322291e-12       6.077778764034e-15       2.015681850006e-13       3.082102934882e-14       2.267802607717e-15 
  382       2.765872965964e-10       3.048820385171e-12       5.376658686791e-12       6.096085955956e-15       1.998365042245e-13       3.032373042498e-14       2.260495734786e-15 
  383       2.747967516787e-10       3.057148320635e-12       5.103011066480e-12       6.114456838188e-15       1.981230674340e-13       2.983243113645e-14       2.253009671741e-15 
  384       2.730678795086e-10       3.064935800360e-12       4.828705928568e-12       6.132895601132e-15       1.964273529487e-13       2.934701828772e-14       2.245347603462e-15 
  385       2.714007819354e-10       3.072175596902e-12       4.553883300853e-12       6.151406504107e-15       1.947488196653e-13       2.886737383395e-14       2.237512799842e-15 
  386       2.697955433370e-10       3.078860461450e-12       4.278685787131e-12       6.169993875736e-15       1.930869069076e-13       2.839337484283e-14       2.229508616348e-15 
  387       2.682522304581e-10       3.084983123943e-12       4.003258582609e-12       6.188662114325e-15       1.914410342765e-13       2.792489345649e-14       2.221338494571e-15 
  388       2.667708690047e-10       3.090537510550e-12       3.727737476978e-12       6.207415214874e-15       1.898107058194e-13       2.746182176074e-14       2.213005607847e-15 
  389       2.653513727912e-10       3.095522446035e-12       3.452212337467e-12       6.226255329806e-15       1.881958271384e-13       2.700414749622e-14       2.204511782343e-15 
  390       2.639936116262e-10       3.099938090122e-12       3.176762290093e-12       6.245184155149e-15       1.865963998499e-13       2.655188110452e-14       2.195858536702e-15 
  391       2.626974341384e-10       3.103784733749e-12       2.901467614494e-12       6.264203399059e-15       1.850124182696e-13       2.610503105832e-14       2.187047433620e-15 
  392       2.614626675966e-10       3.107062800161e-12       2.626409749792e-12       6.283314781824e-15       1.834438693461e-13       2.566360384307e-14       2.178080080116e-15 
  393       2.602891177302e-10       3.109772846001e-12       2.351671300450e-12       6.302520035869e-15       1.818907325942e-13       2.522760393873e-14       2.168958127807e-15 
  394       2.591765685490e-10       3.111915562402e-12       2.077336042135e-12       6.321820905766e-15       1.803529800273e-13       2.479703380143e-14       2.159683273187e-15 
  395       2.581247821634e-10       3.113491776088e-12       1.803488927579e-12       6.341219148238e-15       1.788305760913e-13       2.437189384521e-14       2.150257257898e-15 
  396       2.571334986047e-10       3.114502450459e-12       1.530216092440e-12       6.360716532165e-15       1.773234775976e-13       2.395218242368e-14       2.140681869005e-15 
  397       2.562024356452e-10       3.114948686690e-12       1.257604861159e-12       6.380314838591e-15       1.758316336556e-13       2.353789581179e-14       2.130958939272e-15 
  398       2.553312886181e-10       3.114831724823e-12       9.857437528274e-13       6.400015860730e-15       1.743549856068e-13       2.312902818744e-14       2.121090347437e-15 
  399       2.545197302381e-10       3.114152944859e-12       7.147224870409e-13       6.419821403972e-15       1.728934669572e-13       2.272557161328e-14       2.111078018484e-15 
  400       2.537674104211e-10       3.112913867855e-12       4.446319897645e-13       6.439733285889e-15       1.714470033108e-13       2.232751601833e-14       2.100923923920e-15 
  401       2.530739561047e-10       3.111116157015e-12       1.755643991918e-13       6.459753336242e-15       1.700155123027e-13       2.193484917975e-14       2.090630082051e-15 
  402       2.524389710680e-10       3.108761618782e-12      -9.238692839432e-14       6.479883396988e-15       1.685989035320e-13       2.154755670449e-14       2.080198558252e-15 
  403       2.518620357522e-10       3.105852203938e-12      -3.591274127609e-13       6.500125322284e-15       1.671970784954e-13       2.116562201101e-14       2.069631465246e-15 
  404       2.513427070801e-10       3.102390008689e-12      -6.245612438639e-13       6.520480978493e-15       1.658099305198e-13       2.078902631101e-14       2.058930963379e-15 
  405       2.508805182770e-10       3.098377275766e-12      -8.885913759880e-13       6.540952244196e-15       1.644373446959e-13       2.041774859108e-14       2.048099260890e-15 
  406       2.504749786903e-10       3.093816395513e-12      -1.151119521885e-12       6.561541010189e-15       1.630791978110e-13       2.005176559446e-14       2.037138614192e-15 
  407       2.501255736098e-10       3.088709906985e-12      -1.412046146916e-12       6.582249179496e-15       1.617353582825e-13       1.969105180269e-14       2.026051328139e-15 
  408       2.498317640879e-10       3.083060499038e-12      -1.671270463184e-12       6.603078667375e-15       1.604056860905e-13       1.933557941735e-14       2.014839756311e-15 
  409       2.495929867596e-10       3.076871011425e-12      -1.928690423682e-12       6.624031401321e-15       1.590900327116e-13       1.898531834175e-14       2.003506301277e-15 
  410       2.494086536630e-10       3.070144435889e-12      -2.184202716425e-12       6.645109321072e-15       1.577882410514e-13       1.864023616263e-14       1.992053414880e-15 
  411       2.492781520590e-10       3.062883917254e-12      -2.437702758594e-12       6.666314378621e-15       1.565001453783e-13       1.830029813186e-14       1.980483598505e-15 
  412       2.492008442516e-10       3.055092754525e-12      -2.689084690673e-12       6.687648538216e-15       1.552255712560e-13       1.796546714814e-14       1.968799403357e-15 
  413       2.491760674083e-10       3.046774401973e-12      -2.938241370588e-12       6.709113776368e-15       1.539643354770e-13       1.763570373873e-14       1.957003430734e-15 
  414       2.492031333799e-10       3.037932470235e-12      -3.185064367848e-12       6.730712081858e-15       1.527162459958e-13       1.731096604112e-14       1.945098332303e-15 
  415       2.492813285209e-10       3.028570727405e-12      -3.429443957682e-12       6.752445455745e-15       1.514811018616e-13       1.699120978475e-14       1.933086810373e-15 
  416       2.494099135092e-10       3.018693100129e-12      -3.671269115182e-12       6.774315911368e-15       1.502586931520e-13       1.667638827270e-14       1.920971618173e-15 
  417       2.495881231671e-10       3.008303674697e-12      -3.910427509437e-12       6.796325474356e-15       1.490488009060e-13       1.636645236340e-14       1.908755560122e-15 
  418       2.498151662804e-10       2.997406698136e-12      -4.146805497677e-12       6.818476182631e-15       1.478511970566e-13       1.606135045234e-14       1.896441492108e-15 
  419       2.500902254194e-10       2.986006579307e-12      -4.380288119410e-12       6.840770086417e-15       1.466656443647e-13       1.576102845376e-14       1.884032321761e-15 
  420       2.504124567587e-10       2.974107889994e-12      -4.610759090563e-12       6.863209248246e-15       1.454918963519e-13       1.546542978236e-14       1.871531008726e-15 
  421       2.507809898972e-10       2.961715366002e-12      -4.838100797618e-12       6.885795742962e-15       1.443296972335e-13       1.517449533501e-14       1.858940564941e-15 
  422       2.511949276784e-10       2.948833908246e-12      -5.062194291754e-12       6.908531657729e-15       1.431787818518e-13       1.488816347242e-14       1.846264054909e-15 
  423       2.516533460108e-10       2.935468583851e-12      -5.282919282988e-12       6.931419092037e-15       1.420388756094e-13       1.460637000088e-14       1.833504595975e-15 
  424       2.521552936875e-10       2.921624627236e-12      -5.500154134307e-12       6.954460157709e-15       1.409096944019e-13       1.432904815395e-14       1.820665358599e-15 
  425       2.526997922068e-10       2.907307441218e-12      -5.713775855817e-12       6.977656978906e-15       1.397909445515e-13       1.405612857416e-14       1.807749566629e-15 
  426       2.532858355923e-10       2.892522598098e-12      -5.923660098876e-12       7.001011692131e-15       1.386823227399e-13       1.378753929470e-14       1.794760497582e-15 
  427       2.539124690352e-10       2.877276142393e-12      -6.129695745851e-12       7.024526002899e-15       1.375835686583e-13       1.352321559091e-14       1.781701096475e-15 
  428       2.545790281364e-10       2.861575508134e-12      -6.331829238028e-12       7.048199839090e-15       1.364946250661e-13       1.326312994106e-14       1.768572802314e-15 
  429       2.552849074506e-10       2.845428634924e-12      -6.530021744289e-12       7.072032651789e-15       1.354154830465e-13       1.300726304890e-14       1.755376682222e-15 
  430       2.560294822711e-10       2.828843670412e-12      -6.724234705472e-12       7.096023854206e-15       1.343461297491e-13       1.275559405420e-14       1.742113814292e-15 
  431       2.568121085022e-10       2.811828971586e-12      -6.914429838090e-12       7.120172821392e-15       1.332865483579e-13       1.250810052098e-14       1.728785287606e-15 
  432       2.576321225307e-10       2.794393106061e-12      -7.100569138055e-12       7.144478889952e-15       1.322367180588e-13       1.226475842564e-14       1.715392202255e-15 
  433       2.584888410980e-10       2.776544853372e-12      -7.282614884402e-12       7.168941357761e-15       1.311966140078e-13       1.202554214518e-14       1.701935669363e-15 
  434       2.593815611720e-10       2.758293206268e-12      -7.460529643009e-12       7.193559483679e-15       1.301662072984e-13       1.179042444537e-14       1.688416811103e-15 
  435       2.603095598190e-10       2.739647372000e-12      -7.634276270324e-12       7.218332487268e-15       1.291454649293e-13       1.155937646892e-14       1.674836760725e-15 
  436       2.612720940753e-10       2.720616773615e-12      -7.803817917084e-12       7.243259548504e-15       1.281343497725e-13       1.133236772369e-14       1.661196662572e-15 
  437       2.622684008197e-10       2.701211051248e-12      -7.969118032042e-12       7.268339807495e-15       1.271328205408e-13       1.110936607086e-14       1.647497672100e-15 
  438       2.632976966450e-10       2.681440063410e-12      -8.130140365685e-12       7.293572364193e-15       1.261408317555e-13       1.089033771310e-14       1.633740955904e-15 
  439       2.643591777297e-10       2.661313888285e-12      -8.286848973962e-12       7.318956278113e-15       1.251583337145e-13       1.067524718279e-14       1.619927691733e-15 
  440       2.654520197105e-10       2.640842825018e-12      -8.439208222004e-12       7.344490568044e-15       1.241852724595e-13       1.046405733015e-14       1.606059068517e-15 
  441       2.665753775537e-10       2.620037395005e-12      -8.587182787848e-12       7.370174211768e-15       1.232215897443e-13       1.025672931147e-14       1.592136286383e-15 
  442       2.677283854273e-10       2.598908343191e-12      -8.730737666159e-12       7.396006145774e-15       1.222672230024e-13       1.005322257728e-14       1.578160556679e-15 
  443       2.689101565729e-10       2.577466639355e-12      -8.869838171954e-12       7.421985264968e-15       1.213221053144e-13       9.853494860516e-15       1.564133101993e-15 
  444       2.701197831776e-10       2.555723479405e-12      -9.004449944325e-12       7.448110422399e-15       1.203861653762e-13       9.657502164723e-15       1.550055156175e-15 
  445       2.713563362459e-10       2.533690286669e-12      -9.134538950160e-12       7.474380428963e-15       1.194593274666e-13       9.465198752230e-15       1.535927964359e-15 
  446       2.726188654714e-10       2.511378713188e-12      -9.260071487870e-12       7.500794053125e-15       1.185415114151e-13       9.276537132336e-15       1.521752782982e-15 
  447       2.739063991090e-10       2.488800641002e-12      -9.381014191108e-12       7.527350020630e-15       1.176326325695e-13       9.091468049490e-15       1.507530879805e-15 
  448       2.752179438469e-10       2.465968183451e-12      -9.497334032492e-12       7.554047014224e-15       1.167326017638e-13       8.909940471478e-15       1.493263533935e-15 
  449       2.765524846779e-10       2.442893686458e-12      -9.608998327333e-12       7.580883673361e-15       1.158413252858e-13       8.731901577602e-15       1.478952035848e-15 
  450       2.779089847720e-10       2.419589729825e-12      -9.715974737352e-12       7.607858593925e-15       1.149587048451e-13       8.557296746866e-15       1.464597687404e-15 
  451       2.792863853478e-10       2.396069128523e-12      -9.818231274405e-12       7.634970327942e-15       1.140846375407e-13       8.386069546160e-15       1.450201801874e-15 
  452       2.806836055446e-10       2.372344933985e-12      -9.915736304207e-12       7.662217383295e-15       1.132190158287e-13       8.218161718440e-15       1.435765703959e-15 
  453       2.820995422946e-10       2.348430435398e-12      -1.000845855006e-11       7.689598223441e-15       1.123617274902e-13       8.053513170914e-15       1.421290729809e-15 
  454       2.835330701940e-10       2.324339160991e-12      -1.009636709655e-11       7.717111267124e-15       1.115126555990e-13       7.892061963224e-15       1.406778227046e-15 
  455       2.849830413758e-10       2.300084879330e-12      -1.017943139332e-11       7.744754888091e-15       1.106716784892e-13       7.733744295629e-15       1.392229554786e-15 
  456       2.864482853812e-10       2.275681600611e-12      -1.025762125874e-11       7.772527414807e-15       1.098386697231e-13       7.578494497189e-15       1.377646083656e-15 
  457       2.879276090314e-10       2.251143577946e-12      -1.033090688366e-11       7.800427130173e-15       1.090134980593e-13       7.426245013947e-15       1.363029195818e-15 
  458       2.894197963001e-10       2.226485308660e-12      -1.039925883513e-11       7.828452271234e-15       1.081960274195e-13       7.276926397116e-15       1.348380284992e-15 
  459       2.909236081845e-10       2.201721535581e-12      -1.046264806012e-11       7.856601028902e-15       1.073861168574e-13       7.130467291254e-15       1.333700756472e-15 
  460       2.924377825782e-10       2.176867248328e-12      -1.052104588924e-11       7.884871547667e-15       1.065836205256e-13       6.986794422457e-15       1.318992027150e-15 
  461       2.939610341423e-10       2.151937684611e-12      -1.057442404045e-11       7.913261925313e-15       1.057883876437e-13       6.845832586534e-15       1.304255525535e-15 
  462       2.954920541778e-10       2.126948331513e-12      -1.062275462282e-11       7.941770212631e-15       1.050002624661e-13       6.707504637198e-15       1.289492691777e-15 
  463       2.970295104971e-10       2.101914926788e-12      -1.066601014022e-11       7.970394413138e-15       1.042190842497e-13       6.571731474240e-15       1.274704977687e-15 
  464       2.985720472964e-10       2.076853460151e-12      -1.070416349506e-11       7.999132482791e-15       1.034446872214e-13       6.438432031722e-15       1.259893846754e-15 
  465       3.001182850270e-10       2.051780174568e-12      -1.073718799199e-11       8.027982329700e-15       1.026769005463e-13       6.307523266152e-15       1.245060774173e-15 
  466       3.016669612948e-10       2.026710569990e-12      -1.076506633830e-11       8.056941715480e-15       1.019155770029e-13       6.178933901590e-15       1.230207220504e-15 
  467       3.032173586558e-10       2.001656377707e-12      -1.078781794634e-11       8.086007956492e-15       1.011606800594e-13       6.052646160933e-15       1.215334551720e-15 
  468       3.047688899148e-10       1.976628494139e-12      -1.080547249025e-11       8.115178212723e-15       1.004121994509e-13       5.928655313342e-15       1.200444116711e-15 
  469       3.063209582551e-10       1.951637970601e-12      -1.081806099491e-11       8.144449584963e-15       9.967012270043e-14       5.806956030805e-15       1.185537273415e-15 
  470       3.078729571879e-10       1.926696014044e-12      -1.082561584472e-11       8.173819114472e-15       9.893443510296e-14       5.687542383903e-15       1.170615388830e-15 
  471       3.094242705020e-10       1.901813987799e-12      -1.082817079219e-11       8.203283782640e-15       9.820511970870e-14       5.570407837577e-15       1.155679839015e-15 
  472       3.109742722136e-10       1.877003412319e-12      -1.082576096669e-11       8.232840510643e-15       9.748215730681e-14       5.455545246900e-15       1.140732009102e-15 
  473       3.125223265156e-10       1.852275965915e-12      -1.081842288310e-11       8.262486159111e-15       9.676552640897e-14       5.342946852845e-15       1.125773293297e-15 
  474       3.140677877280e-10       1.827643485504e-12      -1.080619445051e-11       8.292217527784e-15       9.605520323294e-14       5.232604278054e-15       1.110805094892e-15 
  475       3.156100002466e-10       1.803117967349e-12      -1.078911498090e-11       8.322031355175e-15       9.535116168616e-14       5.124508522606e-15       1.095828826265e-15 
  476       3.171482984934e-10       1.778711567797e-12      -1.076722519781e-11       8.351924318228e-15       9.465337334936e-14       5.018649959787e-15       1.080845908894e-15 
  477       3.186820068661e-10       1.754436604023e-12      -1.074056724505e-11       8.381893031985e-15       9.396180746008e-14       4.915018331860e-15       1.065857773356e-15 
  478       3.202104396875e-10       1.730305554775e-12      -1.070918469537e-11       8.411934049239e-15       9.327643089631e-14       4.813602745830e-15       1.050865859338e-15 
  479       3.217329011555e-10       1.706331061108e-12      -1.067312255912e-11       8.442043860201e-15       9.259720816005e-14       4.714391669219e-15       1.035871615643e-15 
  480       3.232486852926e-10       1.682525927132e-12      -1.063242729298e-11       8.472218892159e-15       9.192410136092e-14       4.617372925829e-15       1.020876500195e-15 
  481       3.247570758955e-10       1.658903120752e-12      -1.058714680861e-11       8.502455509138e-15       9.125707019968e-14       4.522533691515e-15       1.005881980047e-15 
  482       3.262573464850e-10       1.635475774407e-12      -1.053733048136e-11       8.532750011562e-15       9.059607195191e-14       4.429860489951e-15       9.908895313841e-16 
  483       3.277487602556e-10       1.612257185813e-12      -1.048302915893e-11       8.563098635913e-15       8.994106145151e-14       4.339339188404e-15       9.759006395356e-16 
  484       3.292305700247e-10       1.589260818709e-12      -1.042429517004e-11       8.593497554396e-15       8.929199107433e-14       4.250954993495e-15       9.609167989764e-16 
  485       3.307020181830e-10       1.566500303588e-12      -1.036118233318e-11       8.623942874595e-15       8.864881072173e-14       4.164692446976e-15       9.459395133357e-16 
  486       3.321623366438e-10       1.543989438451e-12      -1.029374596522e-11       8.654430639138e-15       8.801146780419e-14       4.080535421493e-15       9.309702954030e-16 
  487       3.336107467926e-10       1.521742189540e-12      -1.022204289012e-11       8.684956825354e-15       8.737990722486e-14       3.998467116360e-15       9.160106671346e-16 
  488       3.350464594370e-10       1.499772692081e-12      -1.014613144764e-11       8.715517344936e-15       8.675407136319e-14       3.918470053323e-15       9.010621596598e-16 
  489       3.364686747559e-10       1.478095251029e-12      -1.006607150199e-11       8.746108043605e-15       8.613390005846e-14       3.840526072333e-15       8.861263132878e-16 
  490       3.378765822498e-10       1.456724341806e-12      -9.981924450529e-12       8.776724700764e-15       8.551933059343e-14       3.764616327312e-15       8.712046775137e-16 
  491       3.392693606901e-10       1.435674611044e-12      -9.893753232437e-12       8.807363029165e-15       8.491029767784e-14       3.690721281924e-15       8.562988110251e-16 
  492       3.406461780687e-10       1.414960877326e-12      -9.801622337415e-12       8.838018674566e-15       8.430673343208e-14       3.618820705344e-15       8.414102817085e-16 
  493       3.420061915480e-10       1.394598131929e-12      -9.705597814360e-12       8.868687215393e-15       8.370856737072e-14       3.548893668024e-15       8.265406666558e-16 
  494       3.433485474101e-10       1.374601539563e-12      -9.605747280049e-12       8.899364162404e-15       8.311572638610e-14       3.480918537468e-15       8.116915521707e-16 
  495       3.446723810069e-10       1.354986439114e-12      -9.502139927823e-12       8.930044958345e-15       8.252813473194e-14       3.414872973992e-15       7.968645337752e-16 
  496       3.459768167096e-10       1.335768344388e-12      -9.394846536273e-12       8.960724977612e-15       8.194571400691e-14       3.350733926504e-15       7.820612162157e-16 
  497       3.472609678582e-10       1.316962944847e-12      -9.283939477922e-12       8.991399525916e-15       8.136838313819e-14       3.288477628262e-15       7.672832134701e-16 
  498       3.485239367114e-10       1.298586106355e-12      -9.169492727909e-12       9.022063839939e-15       8.079605836511e-14       3.228079592650e-15       7.525321487534e-16 
  499       3.497648143964e-10       1.280653871919e-12      -9.051581872673e-12       9.052713086997e-15       8.022865322266e-14       3.169514608947e-15       7.378096545249e-16 
  500       3.509826808579e-10       1.263182462428e-12      -8.930284118637e-12       9.083342364701e-15       7.966607852515e-14       3.112756738091e-15       7.231173724942e-16 
  501       3.521766048087e-10       1.246188277397e-12      -8.805678300892e-12       9.113946700616e-15       7.910824234975e-14       3.057779308453e-15       7.084569536277e-16 
  502       3.533456436786e-10       1.229687895709e-12      -8.677844891882e-12       9.144521051926e-15       7.855505002007e-14       3.004554911602e-15       6.938300581552e-16 
  503       3.544888435643e-10       1.213698076354e-12      -8.546866010083e-12       9.175060305091e-15       7.800640408977e-14       2.953055398078e-15       6.792383555759e-16 
  504       3.556052391794e-10       1.198235759172e-12      -8.412825428693e-12       9.205559275508e-15       7.746220432614e-14       2.903251873158e-15       6.646835246655e-16 
  505       3.566939893616e-10       1.183316156022e-12      -8.275806615447e-12       9.236013058571e-15       7.692236393318e-14       2.855117702806e-15       6.501671540162e-16 
  506       3.577547879920e-10       1.168946962300e-12      -8.135886772324e-12       9.266418094650e-15       7.638685876828e-14       2.808637635353e-15       6.356904404943e-16 
  507       3.587874648149e-10       1.155133980124e-12      -7.993142641250e-12       9.296771134124e-15       7.585567951106e-14       2.763798934267e-15       6.212544821084e-16 
  508       3.597918509639e-10       1.141883012666e-12      -7.847652465169e-12       9.327068888585e-15       7.532881554336e-14       2.720588388921e-15       6.068603766493e-16 
  509       3.607677789748e-10       1.129199864000e-12      -7.699495995805e-12       9.357308030662e-15       7.480625494042e-14       2.678992311782e-15       5.925092216497e-16 
  510       3.617150827995e-10       1.117090338947e-12      -7.548754501421e-12       9.387485193849e-15       7.428798446208e-14       2.638996535591e-15       5.782021143444e-16 
  511       3.626335978188e-10       1.105560242918e-12      -7.395510774581e-12       9.417596972333e-15       7.377398954403e-14       2.600586410546e-15       5.639401516294e-16 
  512       3.635231608560e-10       1.094615381762e-12      -7.239849139902e-12       9.447639920815e-15       7.326425428897e-14       2.563746801482e-15       5.497244300221e-16 
  513       3.643836101903e-10       1.084261561607e-12      -7.081855461821e-12       9.477610554338e-15       7.275876145787e-14       2.528462085060e-15       5.355560456205e-16 
  514       3.652147855698e-10       1.074504588705e-12      -6.921617152350e-12       9.507505348115e-15       7.225749246114e-14       2.494716146941e-15       5.214360940636e-16 
  515       3.660165282251e-10       1.065350269282e-12      -6.759223178834e-12       9.537320737353e-15       7.176042734986e-14       2.462492378975e-15       5.073656704907e-16 
  516       3.667886808825e-10       1.056804409376e-12      -6.594764071716e-12       9.567053117079e-15       7.126754480700e-14       2.431773676383e-15       4.933458695010e-16 
  517       3.675310877774e-10       1.048872814685e-12      -6.428331932291e-12       9.596698841964e-15       7.077882213861e-14       2.402542434937e-15       4.793777851137e-16 
  518       3.682435946678e-10       1.041561290414e-12      -6.260020440465e-12       9.626254226155e-15       7.029423526505e-14       2.374780548142e-15       4.654625107277e-16 
  519       3.689260488470e-10       1.034875641114e-12      -6.089924862519e-12       9.655715543093e-15       6.981375871217e-14       2.348469404424e-15       4.516011390807e-16 
  520       3.695782991577e-10       1.028821670534e-12      -5.918142058865e-12       9.685079025344e-15       6.933736560255e-14       2.323589884307e-15       4.377947622099e-16 
  521       3.702001960049e-10       1.023405181458e-12      -5.744770491803e-12       9.714340864425e-15       6.886502764671e-14       2.300122357597e-15       4.240444714110e-16 
  522       3.707915913693e-10       1.018631975557e-12      -5.569910233285e-12       9.743497210626e-15       6.839671513431e-14       2.278046680566e-15       4.103513571981e-16 
  523       3.713523388205e-10       1.014507853229e-12      -5.393662972671e-12       9.772544172842e-15       6.793239692534e-14       2.257342193134e-15       3.967165092636e-16 
  524       3.718822935306e-10       1.011038613445e-12      -5.216132024491e-12       9.801477818393e-15       6.747204044139e-14       2.237987716050e-15       3.831410164376e-16 
  525       3.723813122873e-10       1.008230053596e-12      -5.037422336200e-12       9.830294172852e-15       6.701561165679e-14       2.219961548079e-15       3.696259666480e-16 
  526       3.728492535073e-10       1.006087969334e-12      -4.857640495941e-12       9.858989219873e-15       6.656307508986e-14       2.203241463177e-15       3.561724468801e-16 
  527       3.732859772498e-10       1.004618154419e-12      -4.676894740304e-12       9.887558901013e-15       6.611439379414e-14       2.187804707682e-15       3.427815431361e-16 
  528       3.736913452295e-10       1.003826400566e-12      -4.495294962081e-12       9.915999115562e-15       6.566952934954e-14       2.173627997491e-15       3.294543403951e-16 
  529       3.740652208301e-10       1.003718497283e-12      -4.312952718033e-12       9.944305720367e-15       6.522844185361e-14       2.160687515244e-15       3.161919225726e-16 
  530       3.744074691177e-10       1.004300231724e-12      -4.129981236640e-12       9.972474529656e-15       6.479108991272e-14       2.148958907508e-15       3.029953724804e-16 
  531       3.747179568538e-10       1.005577388528e-12      -3.946495425869e-12       1.000050131487e-14       6.435743063326e-14       2.138417281957e-15       2.898657717864e-16 
  532       3.749965525092e-10       1.007555749666e-12      -3.762611880925e-12       1.002838180447e-14       6.392741961288e-14       2.129037204556e-15       2.768042009740e-16 
  533       3.752431262768e-10       1.010241094286e-12      -3.578448892018e-12       1.005611168381e-14       6.350101093171e-14       2.120792696746e-15       2.638117393022e-16 
  534       3.754575500850e-10       1.013639198557e-12      -3.394126452116e-12       1.008368659489e-14       6.307815714350e-14       2.113657232622e-15       2.508894647649e-16 
  535       3.756396976115e-10       1.017755835513e-12      -3.209766264709e-12       1.011110213625e-14       6.265880926692e-14       2.107603736117e-15       2.380384540511e-16 
  536       3.757894442959e-10       1.022596774900e-12      -3.025491751565e-12       1.013835386277e-14       6.224291677671e-14       2.102604578189e-15       2.252597825043e-16 
  537       3.759066673535e-10       1.028167783020e-12      -2.841428060490e-12       1.016543728547e-14       6.183042759491e-14       2.098631573996e-15       2.125545240822e-16 
  538       3.759912457888e-10       1.034474622575e-12      -2.657702073087e-12       1.019234787138e-14       6.142128808208e-14       2.095655980084e-15       1.999237513168e-16 
  539       3.760430604081e-10       1.041523052512e-12      -2.474442412518e-12       1.021908104334e-14       6.101544302849e-14       2.093648491569e-15       1.873685352736e-16 
  540       3.760619938336e-10       1.049318827868e-12      -2.291779451258e-12       1.024563217984e-14       6.061283564535e-14       2.092579239318e-15       1.748899455118e-16 
