# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  492       3.193780624931e-10       1.244257836001e-12      -9.065041663324e-12       0.000000000000e+00       7.781262818571e-14       1.868561643909e-15       7.600236803125e-16 
  493       3.206530887640e-10       1.225214207912e-12      -8.964433614273e-12       0.000000000000e+00       7.725898885758e-14       1.821110692182e-15       7.460032365797e-16 
  494       3.219097375337e-10       1.206547469369e-12      -8.860245664127e-12       0.000000000000e+00       7.671031974800e-14       1.775463870842e-15       7.320083902185e-16 
  495       3.231471921210e-10       1.188272275877e-12      -8.752549010337e-12       0.000000000000e+00       7.616654960986e-14       1.731565567130e-15       7.180402208199e-16 
  496       3.243646257202e-10       1.170403446629e-12      -8.641416429597e-12       0.000000000000e+00       7.562760471455e-14       1.689358962318e-15       7.040998089521e-16 
  497       3.255612013560e-10       1.152955965193e-12      -8.526922286439e-12       0.000000000000e+00       7.509340883664e-14       1.648786025082e-15       6.901882361257e-16 
  498       3.267360718368e-10       1.135944980196e-12      -8.409142541814e-12       0.000000000000e+00       7.456388323855e-14       1.609787504873e-15       6.763065847602e-16 
  499       3.278883797095e-10       1.119385806011e-12      -8.288154761685e-12       0.000000000000e+00       7.403894665523e-14       1.572302925279e-15       6.624559381491e-16 
  500       3.290172572131e-10       1.103293923444e-12      -8.164038125611e-12       0.000000000000e+00       7.351851527884e-14       1.536270577399e-15       6.486373804262e-16 
  501       3.301218262334e-10       1.087684980419e-12      -8.036873435338e-12       0.000000000000e+00       7.300250274342e-14       1.501627513210e-15       6.348519965312e-16 
  502       3.312011982562e-10       1.072574792664e-12      -7.906743123385e-12       0.000000000000e+00       7.249082010954e-14       1.468309538934e-15       6.211008721756e-16 
  503       3.322544743226e-10       1.057979344396e-12      -7.773731261635e-12       0.000000000000e+00       7.198337584905e-14       1.436251208410e-15       6.073850938082e-16 
  504       3.332807449821e-10       1.043914789010e-12      -7.637923569919e-12       0.000000000000e+00       7.148007582968e-14       1.405385816459e-15       5.937057485815e-16 
  505       3.342792208769e-10       1.030395578618e-12      -7.499404977056e-12       0.000000000000e+00       7.098083851311e-14       1.375656206985e-15       5.800639247973e-16 
  506       3.352496287230e-10       1.017428792023e-12      -7.358252209249e-12       0.000000000000e+00       7.048564106176e-14       1.347047553167e-15       5.664607133285e-16 
  507       3.361918266462e-10       1.005019644693e-12      -7.214541005096e-12       0.000000000000e+00       6.999447453009e-14       1.319555508562e-15       5.528972061714e-16 
  508       3.371056745999e-10       9.931733449329e-13      -7.068348551247e-12       0.000000000000e+00       6.950732876322e-14       1.293175476232e-15       5.393744959345e-16 
  509       3.379910343805e-10       9.818950936960e-13      -6.919753489847e-12       0.000000000000e+00       6.902419238869e-14       1.267902607187e-15       5.258936758049e-16 
  510       3.388477696426e-10       9.711900843870e-13      -6.768835925974e-12       0.000000000000e+00       6.854505280833e-14       1.243731798836e-15       5.124558395146e-16 
  511       3.396757459146e-10       9.610635026716e-13      -6.615677435074e-12       0.000000000000e+00       6.806989619009e-14       1.220657693432e-15       4.990620813059e-16 
  512       3.404748306145e-10       9.515205262829e-13      -6.460361070402e-12       0.000000000000e+00       6.759870745981e-14       1.198674676521e-15       4.857134958978e-16 
  513       3.412448930649e-10       9.425663248289e-13      -6.302971370463e-12       0.000000000000e+00       6.713147029309e-14       1.177776875391e-15       4.724111784522e-16 
  514       3.419858045086e-10       9.342060596000e-13      -6.143594366446e-12       0.000000000000e+00       6.666816710706e-14       1.157958157514e-15       4.591562245396e-16 
  515       3.426974381243e-10       9.264448833760e-13      -5.982317589665e-12       0.000000000000e+00       6.620877905227e-14       1.139212129000e-15       4.459497301051e-16 
  516       3.433796690418e-10       9.192879402333e-13      -5.819230078999e-12       0.000000000000e+00       6.575328600443e-14       1.121532133037e-15       4.327927914349e-16 
  517       3.440323743575e-10       9.127403653527e-13      -5.654422388327e-12       0.000000000000e+00       6.530166655631e-14       1.104911248345e-15       4.196865051217e-16 
  518       3.446554331500e-10       9.068072848258e-13      -5.487986593970e-12       0.000000000000e+00       6.485389800947e-14       1.089342287622e-15       4.066319680312e-16 
  519       3.452487264955e-10       9.014938154633e-13      -5.320016302127e-12       0.000000000000e+00       6.440995636618e-14       1.074817795987e-15       3.936302772680e-16 
  520       3.458121374830e-10       8.968050646013e-13      -5.150606656317e-12       0.000000000000e+00       6.396981632116e-14       1.061330049433e-15       3.806825301415e-16 
  521       3.463455512305e-10       8.927461299094e-13      -4.979854344814e-12       0.000000000000e+00       6.353345125344e-14       1.048871053269e-15       3.677898241321e-16 
  522       3.468488548995e-10       8.893220991974e-13      -4.807857608087e-12       0.000000000000e+00       6.310083321817e-14       1.037432540574e-15       3.549532568573e-16 
  523       3.473219377113e-10       8.865380502227e-13      -4.634716246239e-12       0.000000000000e+00       6.267193293845e-14       1.027005970637e-15       3.421739260372e-16 
  524       3.477646909619e-10       8.843990504980e-13      -4.460531626446e-12       0.000000000000e+00       6.224671979712e-14       1.017582527411e-15       3.294529294614e-16 
  525       3.481770080378e-10       8.829101570980e-13      -4.285406690394e-12       0.000000000000e+00       6.182516182862e-14       1.009153117954e-15       3.167913649543e-16 
  526       3.485587844313e-10       8.820764164668e-13      -4.109445961719e-12       0.000000000000e+00       6.140722571079e-14       1.001708370883e-15       3.041903303413e-16 
  527       3.489099177562e-10       8.819028642254e-13      -3.932755553446e-12       0.000000000000e+00       6.099287675670e-14       9.952386348155e-16       2.916509234152e-16 
  528       3.492303077627e-10       8.823945249791e-13      -3.755443175425e-12       0.000000000000e+00       6.058207890644e-14       9.897339768211e-16       2.791742419017e-16 
  529       3.495198563536e-10       8.835564121241e-13      -3.577618141774e-12       0.000000000000e+00       6.017479471898e-14       9.851841808662e-16       2.667613834259e-16 
  530       3.497784675993e-10       8.853935276555e-13      -3.399391378312e-12       0.000000000000e+00       5.977098536397e-14       9.815787462627e-16       2.544134454778e-16 
  531       3.500060477533e-10       8.879108619742e-13      -3.220875430003e-12       0.000000000000e+00       5.937061061356e-14       9.789068861148e-16       2.421315253789e-16 
  532       3.502025052680e-10       8.911133936942e-13      -3.042184468391e-12       0.000000000000e+00       5.897362883424e-14       9.771575257668e-16       2.299167202479e-16 
  533       3.503677508096e-10       8.950060894502e-13      -2.863434299042e-12       0.000000000000e+00       5.857999697862e-14       9.763193012500e-16       2.177701269668e-16 
  534       3.505016972740e-10       8.995939037043e-13      -2.684742368977e-12       0.000000000000e+00       5.818967057729e-14       9.763805577305e-16       2.056928421469e-16 
  535       3.506042598024e-10       9.048817785537e-13      -2.506227774117e-12       0.000000000000e+00       5.780260373061e-14       9.773293479563e-16       1.936859620950e-16 
  536       3.506753557961e-10       9.108746435380e-13      -2.328011266717e-12       0.000000000000e+00       5.741874910057e-14       9.791534307045e-16       1.817505827791e-16 
  537       3.507149049327e-10       9.175774154460e-13      -2.150215262809e-12       0.000000000000e+00       5.703805790257e-14       9.818402692293e-16       1.698877997947e-16 
  538       3.507228291812e-10       9.249949981237e-13      -1.972963849635e-12       0.000000000000e+00       5.666047989725e-14       9.853770297087e-16       1.580987083307e-16 
  539       3.506990528173e-10       9.331322822810e-13      -1.796382793090e-12       0.000000000000e+00       5.628596338232e-14       9.897505796921e-16       1.463844031357e-16 
  540       3.506435024393e-10       9.419941452991e-13      -1.620599545159e-12       0.000000000000e+00       5.591445518439e-14       9.949474865478e-16       1.347459784835e-16 
  541       3.505561069833e-10       9.515854510380e-13      -1.445743251355e-12       0.000000000000e+00       5.554590065075e-14       1.000954015910e-15       1.231845281398e-16 
  542       3.504367977387e-10       9.619110496436e-13      -1.271944758161e-12       0.000000000000e+00       5.518024364124e-14       1.007756130127e-15       1.117011453275e-16 
  543       3.502855083638e-10       9.729757773549e-13      -1.099336620463e-12       0.000000000000e+00       5.481742652004e-14       1.015339486708e-15       1.002969226934e-16 
  544       3.501022373778e-10       9.847828898452e-13      -9.280412576423e-13       0.000000000000e+00       5.445739913384e-14       1.023690281421e-15       8.897279496377e-17 
  545       3.498872374457e-10       9.973293165586e-13      -7.581350583869e-13       0.000000000000e+00       5.410014602702e-14       1.032797805536e-15       7.772906235365e-17 
  546       3.496408311888e-10       1.010610279003e-12      -5.896833300320e-13       0.000000000000e+00       5.374565993860e-14       1.042651953950e-15       6.656585433755e-17 
  547       3.493633492075e-10       1.024620844904e-12      -4.227520656502e-13       0.000000000000e+00       5.339393287721e-14       1.053242385516e-15       5.548328570821e-17 
  548       3.490551301214e-10       1.039355927377e-12      -2.574079466935e-13       0.000000000000e+00       5.304495611660e-14       1.064558521833e-15       4.448145647906e-17 
  549       3.487165206107e-10       1.054810284102e-12      -9.371834563467e-14       0.000000000000e+00       5.269872019105e-14       1.076589546038e-15       3.356045178653e-17 
  550       3.483478754563e-10       1.070978516493e-12       6.824867139041e-14       0.000000000000e+00       5.235521489085e-14       1.089324401588e-15       2.272034179242e-17 
  551       3.479495575808e-10       1.087855068877e-12       2.284243419413e-13       0.000000000000e+00       5.201442925774e-14       1.102751791059e-15       1.196118158627e-17 
  552       3.475219380895e-10       1.105434227663e-12       3.867392046310e-13       0.000000000000e+00       5.167635158042e-14       1.116860174927e-15       1.283011087678e-18 
  553       3.470653963110e-10       1.123710120517e-12       5.431230964844e-13       0.000000000000e+00       5.134096938992e-14       1.131637770361e-15      -9.314145051266e-18 
  554       3.465803198376e-10       1.142676715535e-12       6.975051502963e-13       0.000000000000e+00       5.100826945513e-14       1.147072550012e-15      -1.983027754369e-17 
  555       3.460671045666e-10       1.162327820414e-12       8.498137919896e-13       0.000000000000e+00       5.067823777824e-14       1.163152240802e-15      -3.026539256555e-17 
  556       3.455261547407e-10       1.182657081632e-12       9.999767379737e-13       0.000000000000e+00       5.035085959017e-14       1.179864322713e-15      -4.061951185326e-17 
  557       3.449578829890e-10       1.203657983610e-12       1.147920992502e-12       0.000000000000e+00       5.002611934607e-14       1.197196027577e-15      -5.089267280137e-17 
  558       3.443627103676e-10       1.225323847898e-12       1.293572845033e-12       0.000000000000e+00       4.970400072074e-14       1.215134337863e-15      -6.108492856016e-17 
  559       3.437410664002e-10       1.247647832339e-12       1.436857867582e-12       0.000000000000e+00       4.938448660411e-14       1.233665985469e-15      -7.119634813333e-17 
  560       3.430933891192e-10       1.270622930244e-12       1.577700912087e-12       0.000000000000e+00       4.906755909669e-14       1.252777450511e-15      -8.122701647559e-17 
  561       3.424201251062e-10       1.294241969570e-12       1.716026107762e-12       0.000000000000e+00       4.875319950502e-14       1.272454960110e-15      -9.117703459034e-17 
  562       3.417217295330e-10       1.318497612088e-12       1.851756858458e-12       0.000000000000e+00       4.844138833715e-14       1.292684487182e-15      -1.010465196273e-16 
  563       3.409986662019e-10       1.343382352557e-12       1.984815840017e-12       0.000000000000e+00       4.813210529807e-14       1.313451749230e-15      -1.108356049801e-16 
  564       3.402514075870e-10       1.368888517900e-12       2.115124997636e-12       0.000000000000e+00       4.782532928519e-14       1.334742207128e-15      -1.205444403840e-16 
  565       3.394804348746e-10       1.395008266375e-12       2.242605543221e-12       0.000000000000e+00       4.752103838378e-14       1.356541063917e-15      -1.301731920136e-16 
  566       3.386862380040e-10       1.421733586749e-12       2.367177952746e-12       0.000000000000e+00       4.721920986245e-14       1.378833263588e-15      -1.397220425802e-16 
  567       3.378693157085e-10       1.449056297471e-12       2.488761963612e-12       0.000000000000e+00       4.691982016858e-14       1.401603489873e-15      -1.491911914297e-16 
  568       3.370301755558e-10       1.476968045844e-12       2.607276572006e-12       0.000000000000e+00       4.662284492378e-14       1.424836165038e-15      -1.585808546402e-16 
  569       3.361693339890e-10       1.505460307202e-12       2.722640030255e-12       0.000000000000e+00       4.632825891939e-14       1.448515448666e-15      -1.678912651194e-16 
  570       3.352873163671e-10       1.534524384079e-12       2.834769844192e-12       0.000000000000e+00       4.603603611187e-14       1.472625236452e-15      -1.771226727028e-16 
  571       3.343846570062e-10       1.564151405384e-12       2.943582770504e-12       0.000000000000e+00       4.574614961832e-14       1.497149158989e-15      -1.862753442507e-16 
  572       3.334618992197e-10       1.594332325576e-12       3.048994814100e-12       0.000000000000e+00       4.545857171191e-14       1.522070580557e-15      -1.953495637462e-16 
  573       3.325195953596e-10       1.625057923833e-12       3.150921225464e-12       0.000000000000e+00       4.517327381731e-14       1.547372597914e-15      -2.043456323927e-16 
  574       3.315583068567e-10       1.656318803231e-12       3.249276498012e-12       0.000000000000e+00       4.489022650620e-14       1.573038039084e-15      -2.132638687118e-16 
  575       3.305786042619e-10       1.688105389910e-12       3.343974365455e-12       0.000000000000e+00       4.460939949271e-14       1.599049462148e-15      -2.221046086404e-16 
  576       3.295810672866e-10       1.720407932256e-12       3.434927799152e-12       0.000000000000e+00       4.433076162884e-14       1.625389154030e-15      -2.308682056291e-16 
  577       3.285662848434e-10       1.753216500066e-12       3.522049005473e-12       0.000000000000e+00       4.405428089997e-14       1.652039129288e-15      -2.395550307390e-16 
  578       3.275348550874e-10       1.786520983725e-12       3.605249423153e-12       0.000000000000e+00       4.377992442030e-14       1.678981128906e-15      -2.481654727402e-16 
  579       3.264873854560e-10       1.820311093381e-12       3.684439720654e-12       0.000000000000e+00       4.350765842829e-14       1.706196619078e-15      -2.566999382086e-16 
  580       3.254244927107e-10       1.854576358116e-12       3.759529793521e-12       0.000000000000e+00       4.323744828213e-14       1.733666790001e-15      -2.651588516243e-16 
  581       3.243468029771e-10       1.889306125117e-12       3.830428761738e-12       0.000000000000e+00       4.296925845521e-14       1.761372554663e-15      -2.735426554685e-16 
  582       3.232549517861e-10       1.924489558855e-12       3.897044967093e-12       0.000000000000e+00       4.270305253155e-14       1.789294547632e-15      -2.818518103219e-16 
  583       3.221495602044e-10       1.960115460590e-12       3.959300056576e-12       0.000000000000e+00       4.243879867715e-14       1.817416011614e-15      -2.900865692736e-16 
  584       3.210311624903e-10       1.996171723631e-12       4.017171624474e-12       0.000000000000e+00       4.217648621330e-14       1.845731538801e-15      -2.982462947604e-16 
  585       3.199002767114e-10       2.032645862833e-12       4.070651630325e-12       0.000000000000e+00       4.191610944834e-14       1.874238545504e-15      -3.063301248541e-16 
  586       3.187574285227e-10       2.069525192147e-12       4.119732411596e-12       0.000000000000e+00       4.165766223660e-14       1.902934403954e-15      -3.143371974236e-16 
  587       3.176031511998e-10       2.106796823727e-12       4.164406686003e-12       0.000000000000e+00       4.140113797584e-14       1.931816442109e-15      -3.222666501522e-16 
  588       3.164379856705e-10       2.144447667038e-12       4.204667553834e-12       0.000000000000e+00       4.114652960460e-14       1.960881943463e-15      -3.301176205566e-16 
  589       3.152624805472e-10       2.182464427970e-12       4.240508500270e-12       0.000000000000e+00       4.089382959961e-14       1.990128146848e-15      -3.378892460043e-16 
  590       3.140771921597e-10       2.220833607943e-12       4.271923397712e-12       0.000000000000e+00       4.064302997317e-14       2.019552246247e-15      -3.455806637321e-16 
  591       3.128826845870e-10       2.259541503022e-12       4.298906508102e-12       0.000000000000e+00       4.039412227055e-14       2.049151390597e-15      -3.531910108642e-16 
  592       3.116795296900e-10       2.298574203024e-12       4.321452485245e-12       0.000000000000e+00       4.014709756734e-14       2.078922683599e-15      -3.607194244299e-16 
  593       3.104683071435e-10       2.337917590628e-12       4.339556377131e-12       0.000000000000e+00       3.990194646687e-14       2.108863183521e-15      -3.681650413822e-16 
  594       3.092496044688e-10       2.377557340487e-12       4.353213628261e-12       0.000000000000e+00       3.965865909761e-14       2.138969903008e-15      -3.755269986155e-16 
  595       3.080240170658e-10       2.417478918333e-12       4.362420081967e-12       0.000000000000e+00       3.941722511052e-14       2.169239808891e-15      -3.828044329840e-16 
  596       3.067921482457e-10       2.457667580095e-12       4.367171982738e-12       0.000000000000e+00       3.917763367646e-14       2.199669821988e-15      -3.899964813196e-16 
  597       3.055546092628e-10       2.498108371000e-12       4.367465978538e-12       0.000000000000e+00       3.893987348357e-14       2.230256816917e-15      -3.971022804500e-16 
  598       3.043120193473e-10       2.538786124689e-12       4.363299123134e-12       0.000000000000e+00       3.870393273465e-14       2.260997621899e-15      -4.041209672169e-16 
  599       3.030650057373e-10       2.579685462326e-12       4.354668878416e-12       0.000000000000e+00       3.846979914459e-14       2.291889018569e-15      -4.110516784941e-16 
  600       3.018142037114e-10       2.620790791705e-12       4.341573116720e-12       0.000000000000e+00       3.823745993770e-14       2.322927741777e-15      -4.178935512055e-16 
  601       3.005602566207e-10       2.662086306363e-12       4.324010123151e-12       0.000000000000e+00       3.800690184511e-14       2.354110479402e-15      -4.246457223431e-16 
  602       2.993038159214e-10       2.703555984689e-12       4.301978597907e-12       0.000000000000e+00       3.777811110220e-14       2.385433872154e-15      -4.313073289854e-16 
  603       2.980455412071e-10       2.745183589034e-12       4.275477658602e-12       0.000000000000e+00       3.755107344595e-14       2.416894513384e-15      -4.378775083154e-16 
  604       2.967861002409e-10       2.786952664820e-12       4.244506842586e-12       0.000000000000e+00       3.732577411232e-14       2.448488948888e-15      -4.443553976385e-16 
  605       2.955261689882e-10       2.828846539651e-12       4.209066109270e-12       0.000000000000e+00       3.710219783366e-14       2.480213676717e-15      -4.507401344006e-16 
  606       2.942664316483e-10       2.870848322422e-12       4.169155842449e-12       0.000000000000e+00       3.688032883610e-14       2.512065146983e-15      -4.570308562067e-16 
  607       2.930075806875e-10       2.912940902431e-12       4.124776852625e-12       0.000000000000e+00       3.666015083691e-14       2.544039761666e-15      -4.632267008381e-16 
  608       2.917503168709e-10       2.955106948485e-12       4.075930379330e-12       0.000000000000e+00       3.644164704192e-14       2.576133874420e-15      -4.693268062716e-16 
  609       2.904953492950e-10       2.997328908016e-12       4.022618093445e-12       0.000000000000e+00       3.622480014288e-14       2.608343790383e-15      -4.753303106964e-16 
  610       2.892433954197e-10       3.039589006183e-12       3.964842099530e-12       0.000000000000e+00       3.600959231487e-14       2.640665765979e-15      -4.812363525334e-16 
  611       2.879951811011e-10       3.081869244989e-12       3.902604938140e-12       0.000000000000e+00       3.579600521367e-14       2.673096008730e-15      -4.870440704522e-16 
  612       2.867514406236e-10       3.124151402388e-12       3.835909588153e-12       0.000000000000e+00       3.558401997317e-14       2.705630677062e-15      -4.927526033900e-16 
  613       2.855129167320e-10       3.166417031395e-12       3.764759469089e-12       0.000000000000e+00       3.537361720271e-14       2.738265880109e-15      -4.983610905693e-16 
  614       2.842803606641e-10       3.208647459194e-12       3.689158443435e-12       0.000000000000e+00       3.516477698453e-14       2.770997677524e-15      -5.038686715161e-16 
  615       2.830545321831e-10       3.250823786252e-12       3.609110818968e-12       0.000000000000e+00       3.495747887112e-14       2.803822079282e-15      -5.092744860780e-16 
  616       2.818361996096e-10       3.292926885426e-12       3.524621351076e-12       0.000000000000e+00       3.475170188260e-14       2.836735045491e-15      -5.145776744422e-16 
  617       2.806261398543e-10       3.334937401076e-12       3.435695245084e-12       0.000000000000e+00       3.454742450414e-14       2.869732486197e-15      -5.197773771538e-16 
  618       2.794251384500e-10       3.376835748168e-12       3.342338158572e-12       0.000000000000e+00       3.434462468332e-14       2.902810261192e-15      -5.248727351338e-16 
  619       2.782339895842e-10       3.418602111393e-12       3.244556203705e-12       0.000000000000e+00       3.414327982754e-14       2.935964179819e-15      -5.298628896970e-16 
  620       2.770534961310e-10       3.460216444272e-12       3.142355949548e-12       0.000000000000e+00       3.394336680137e-14       2.969190000781e-15      -5.347469825703e-16 
  621       2.758844696842e-10       3.501658468263e-12       3.035744424393e-12       0.000000000000e+00       3.374486192398e-14       3.002483431948e-15      -5.395241559110e-16 
  622       2.747276497345e-10       3.542909134550e-12       2.924736993594e-12       0.000000000000e+00       3.354774440643e-14       3.035839267856e-15      -5.441938066221e-16 
  623       2.735834590601e-10       3.583955048787e-12       2.809381190995e-12       0.000000000000e+00       3.335200675727e-14       3.069248780421e-15      -5.487563558057e-16 
  624       2.724522426704e-10       3.624784148242e-12       2.689733450355e-12       0.000000000000e+00       3.315764461557e-14       3.102702266722e-15      -5.532124973703e-16 
  625       2.713343481485e-10       3.665384248075e-12       2.565851285120e-12       0.000000000000e+00       3.296465333144e-14       3.136189905312e-15      -5.575629454614e-16 
  626       2.702301256590e-10       3.705743040893e-12       2.437793293188e-12       0.000000000000e+00       3.277302796455e-14       3.169701755762e-15      -5.618084345587e-16 
  627       2.691399279547e-10       3.745848096324e-12       2.305619161667e-12       0.000000000000e+00       3.258276328255e-14       3.203227758200e-15      -5.659497195722e-16 
  628       2.680641103844e-10       3.785686860569e-12       2.169389671641e-12       0.000000000000e+00       3.239385375955e-14       3.236757732848e-15      -5.699875759400e-16 
  629       2.670030308999e-10       3.825246655974e-12       2.029166702928e-12       0.000000000000e+00       3.220629357453e-14       3.270281379566e-15      -5.739227997243e-16 
  630       2.659570500635e-10       3.864514680585e-12       1.885013238843e-12       0.000000000000e+00       3.202007660981e-14       3.303788277390e-15      -5.777562077087e-16 
  631       2.649265310549e-10       3.903478007716e-12       1.736993370961e-12       0.000000000000e+00       3.183519644955e-14       3.337267884071e-15      -5.814886374949e-16 
  632       2.639118396789e-10       3.942123585512e-12       1.585172303878e-12       0.000000000000e+00       3.165164637812e-14       3.370709535620e-15      -5.851209475997e-16 
  633       2.629133443727e-10       3.980438236509e-12       1.429616359969e-12       0.000000000000e+00       3.146941937862e-14       3.404102445839e-15      -5.886540175515e-16 
  634       2.619314162127e-10       4.018408657196e-12       1.270392984156e-12       0.000000000000e+00       3.128850813129e-14       3.437435705870e-15      -5.920887479877e-16 
  635       2.609664289223e-10       4.056021417585e-12       1.107570748665e-12       0.000000000000e+00       3.110890501200e-14       3.470698283731e-15      -5.954260607509e-16 
  636       2.600187588791e-10       4.093262960764e-12       9.412193577917e-13       0.000000000000e+00       3.093060209066e-14       3.503879023855e-15      -5.986668989862e-16 
  637       2.590887851217e-10       4.130119602468e-12       7.714096526577e-13       0.000000000000e+00       3.075359112972e-14       3.536966646632e-15      -6.018122272379e-16 
  638       2.581768893579e-10       4.166577530637e-12       5.982136159770e-13       0.000000000000e+00       3.057786358257e-14       3.569949747949e-15      -6.048630315464e-16 
  639       2.572834559710e-10       4.202622804983e-12       4.217043768155e-13       0.000000000000e+00       3.040341059205e-14       3.602816798727e-15      -6.078203195450e-16 
  640       2.564088720279e-10       4.238241356546e-12       2.419562153535e-13       0.000000000000e+00       3.023022298886e-14       3.635556144468e-15      -6.106851205565e-16 
  641       2.555535272858e-10       4.273418987267e-12       5.904456764658e-14       0.000000000000e+00       3.005829129003e-14       3.668156004784e-15      -6.134584856907e-16 
  642       2.547178142000e-10       4.308141369540e-12      -1.269539696118e-13       0.000000000000e+00       2.988760569735e-14       3.700604472949e-15      -6.161414879405e-16 
  643       2.539021279306e-10       4.342394045783e-12      -3.159616343293e-13       0.000000000000e+00       2.971815609588e-14       3.732889515431e-15      -6.187352222792e-16 
  644       2.531068663503e-10       4.376162427997e-12      -5.078994942526e-13       0.000000000000e+00       2.954993205233e-14       3.764998971433e-15      -6.212408057572e-16 
  645       2.523324300515e-10       4.409431797332e-12      -7.026874422059e-13       0.000000000000e+00       2.938292281356e-14       3.796920552437e-15      -6.236593775991e-16 
  646       2.515792223536e-10       4.442187303643e-12      -9.002441913293e-13       0.000000000000e+00       2.921711730503e-14       3.828641841739e-15      -6.259920992998e-16 
  647       2.508476493101e-10       4.474413965063e-12      -1.100487270317e-12       0.000000000000e+00       2.905250412922e-14       3.860150293994e-15      -6.282401547225e-16 
  648       2.501381197164e-10       4.506096667557e-12      -1.303333018655e-12       0.000000000000e+00       2.888907156413e-14       3.891433234751e-15      -6.304047501943e-16 
  649       2.494510451163e-10       4.537220164488e-12      -1.508696581861e-12       0.000000000000e+00       2.872680756170e-14       3.922477859996e-15      -6.324871146041e-16 
  650       2.487868398103e-10       4.567769076184e-12      -1.716491906722e-12       0.000000000000e+00       2.856569974626e-14       3.953271235693e-15      -6.344884994989e-16 
  651       2.481459208618e-10       4.597727889492e-12      -1.926631736530e-12       0.000000000000e+00       2.840573541300e-14       3.983800297319e-15      -6.364101791804e-16 
  652       2.475287081052e-10       4.627080957351e-12      -2.139027606325e-12       0.000000000000e+00       2.824690152642e-14       4.014051849412e-15      -6.382534508028e-16 
  653       2.469356241528e-10       4.655812498346e-12      -2.353589838130e-12       0.000000000000e+00       2.808918471879e-14       4.044012565102e-15      -6.400196344684e-16 
  654       2.463670944024e-10       4.683906596276e-12      -2.570227536191e-12       0.000000000000e+00       2.793257128857e-14       4.073668985657e-15      -6.417100733256e-16 
  655       2.458235470442e-10       4.711347199716e-12      -2.788848582213e-12       0.000000000000e+00       2.777704719889e-14       4.103007520023e-15      -6.433261336649e-16 
  656       2.453054130682e-10       4.738118121580e-12      -3.009359630602e-12       0.000000000000e+00       2.762259807600e-14       4.132014444361e-15      -6.448692050162e-16 
  657       2.448131262717e-10       4.764203038681e-12      -3.231666103700e-12       0.000000000000e+00       2.746920920773e-14       4.160675901587e-15      -6.463407002455e-16 
  658       2.443471232666e-10       4.789585491300e-12      -3.455672187023e-12       0.000000000000e+00       2.731686554192e-14       4.188977900917e-15      -6.477420556517e-16 
  659       2.439078434861e-10       4.814248882741e-12      -3.681280824504e-12       0.000000000000e+00       2.716555168489e-14       4.216906317400e-15      -6.490747310636e-16 
  660       2.434957291929e-10       4.838176478901e-12      -3.908393713726e-12       0.000000000000e+00       2.701525189989e-14       4.244446891462e-15      -6.503402099366e-16 
  661       2.431111435573e-10       4.861353692023e-12      -4.136914241916e-12       0.000000000000e+00       2.686595231779e-14       4.271587898641e-15      -6.515396661995e-16 
  662       2.427541228958e-10       4.883774988130e-12      -4.366756374632e-12       0.000000000000e+00       2.671764762586e-14       4.298328224332e-15      -6.526729565343e-16 
  663       2.424246189838e-10       4.905437131052e-12      -4.597835953666e-12       0.000000000000e+00       2.657033452341e-14       4.324669466195e-15      -6.537396060661e-16 
  664       2.421225804739e-10       4.926336912205e-12      -4.830067770097e-12       0.000000000000e+00       2.642400952201e-14       4.350613280353e-15      -6.547391396062e-16 
  665       2.418479528808e-10       4.946471150789e-12      -5.063365560331e-12       0.000000000000e+00       2.627866894452e-14       4.376161381664e-15      -6.556710816579e-16 
  666       2.416006785662e-10       4.965836693970e-12      -5.297642002146e-12       0.000000000000e+00       2.613430892415e-14       4.401315543994e-15      -6.565349564215e-16 
  667       2.413806967236e-10       4.984430417074e-12      -5.532808710742e-12       0.000000000000e+00       2.599092540352e-14       4.426077600491e-15      -6.573302878003e-16 
  668       2.411879433629e-10       5.002249223772e-12      -5.768776234778e-12       0.000000000000e+00       2.584851413373e-14       4.450449443855e-15      -6.580565994059e-16 
  669       2.410223512955e-10       5.019290046274e-12      -6.005454052423e-12       0.000000000000e+00       2.570707067342e-14       4.474433026611e-15      -6.587134145633e-16 
  670       2.408838501193e-10       5.035549845515e-12      -6.242750567398e-12       0.000000000000e+00       2.556659038780e-14       4.498030361381e-15      -6.593002563167e-16 
  671       2.407723662028e-10       5.051025611346e-12      -6.480573105021e-12       0.000000000000e+00       2.542706844776e-14       4.521243521156e-15      -6.598166474351e-16 
  672       2.406878226708e-10       5.065714362721e-12      -6.718827908251e-12       0.000000000000e+00       2.528849982888e-14       4.544074639570e-15      -6.602621104172e-16 
  673       2.406301393884e-10       5.079613147891e-12      -6.957420133735e-12       0.000000000000e+00       2.515087931051e-14       4.566525911169e-15      -6.606361674974e-16 
