# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  730       2.767621012332e-10       4.455542442345e-12      -1.717807731513e-11       1.099456312168e-14       1.864978003486e-14       5.295481285039e-15      -5.579297907354e-16 
  731       2.778189484508e-10       4.426884134021e-12      -1.726544429509e-11       1.100826698957e-14       1.855585571793e-14       5.299253047760e-15      -5.543304520975e-16 
  732       2.788827920721e-10       4.397748598451e-12      -1.734836408212e-11       1.102210415699e-14       1.846252126030e-14       5.302712408705e-15      -5.506990004326e-16 
  733       2.799530647185e-10       4.368148847375e-12      -1.742677276017e-11       1.103607398542e-14       1.836977005541e-14       5.305859142389e-15      -5.470374310646e-16 
  734       2.810291924917e-10       4.338098057680e-12      -1.750060602820e-11       1.105017581917e-14       1.827759535421e-14       5.308693040530e-15      -5.433477621342e-16 
  735       2.821105949521e-10       4.307609571984e-12      -1.756979919920e-11       1.106440898531e-14       1.818599026458e-14       5.311213912127e-15      -5.396320346772e-16 
  736       2.831966850959e-10       4.276696899219e-12      -1.763428719923e-11       1.107877279360e-14       1.809494775073e-14       5.313421583543e-15      -5.358923127027e-16 
  737       2.842868693322e-10       4.245373715217e-12      -1.769400456650e-11       1.109326653643e-14       1.800446063264e-14       5.315315898581e-15      -5.321306832710e-16 
  738       2.853805474612e-10       4.213653863289e-12      -1.774888545038e-11       1.110788948872e-14       1.791452158548e-14       5.316896718568e-15      -5.283492565722e-16 
  739       2.864771424839e-10       4.181551307233e-12      -1.779887601744e-11       1.112264060440e-14       1.782512411014e-14       5.318163977350e-15      -5.245497657037e-16 
  740       2.875761907239e-10       4.149079988152e-12      -1.784397193991e-11       1.113751759939e-14       1.773626546721e-14       5.319117847337e-15      -5.207323571798e-16 
  741       2.886772534400e-10       4.116253965968e-12      -1.788418164524e-11       1.115251785038e-14       1.764794379978e-14       5.319758576896e-15      -5.168967767052e-16 
  742       2.897798871384e-10       4.083087467308e-12      -1.791951397794e-11       1.116763869650e-14       1.756015716714e-14       5.320086435817e-15      -5.130427673033e-16 
  743       2.908836435568e-10       4.049594886081e-12      -1.794997820134e-11       1.118287743919e-14       1.747290354442e-14       5.320101715404e-15      -5.091700693066e-16 
  744       2.919880696484e-10       4.015790784050e-12      -1.797558399935e-11       1.119823134210e-14       1.738618082222e-14       5.319804728566e-15      -5.052784203472e-16 
  745       2.930927075658e-10       3.981689891403e-12      -1.799634147827e-11       1.121369763086e-14       1.729998680624e-14       5.319195809913e-15      -5.013675553469e-16 
  746       2.941970946454e-10       3.947307107326e-12      -1.801226116853e-11       1.122927349304e-14       1.721431921687e-14       5.318275315839e-15      -4.974372065076e-16 
  747       2.953007633907e-10       3.912657500580e-12      -1.802335402646e-11       1.124495607794e-14       1.712917568888e-14       5.317043624622e-15      -4.934871033018e-16 
  748       2.964032414572e-10       3.877756310066e-12      -1.802963143608e-11       1.126074249649e-14       1.704455377101e-14       5.315501136511e-15      -4.895169724629e-16 
  749       2.975040516357e-10       3.842618945405e-12      -1.803110521087e-11       1.127662982109e-14       1.696045092559e-14       5.313648273817e-15      -4.855265379752e-16 
  750       2.986027118366e-10       3.807260987505e-12      -1.802778759553e-11       1.129261508550e-14       1.687686452818e-14       5.311485481008e-15      -4.815155210649e-16 
  751       2.996987350738e-10       3.771698189137e-12      -1.801969126776e-11       1.130869528465e-14       1.679379186722e-14       5.309013224797e-15      -4.774836401898e-16 
  752       3.007916294491e-10       3.735946475507e-12      -1.800682934002e-11       1.132486737456e-14       1.671123014362e-14       5.306231994235e-15      -4.734306110299e-16 
  753       3.018808981356e-10       3.700021944827e-12      -1.798921536132e-11       1.134112827216e-14       1.662917647041e-14       5.303142300802e-15      -4.693561464779e-16 
  754       3.029660393622e-10       3.663940868890e-12      -1.796686331896e-11       1.135747485516e-14       1.654762787236e-14       5.299744678500e-15      -4.652599566294e-16 
  755       3.040465463973e-10       3.627719693642e-12      -1.793978764037e-11       1.137390396193e-14       1.646658128560e-14       5.296039683940e-15      -4.611417487729e-16 
  756       3.051219075330e-10       3.591375039753e-12      -1.790800319478e-11       1.139041239133e-14       1.638603355729e-14       5.292027896441e-15      -4.570012273809e-16 
  757       3.061916060691e-10       3.554923703192e-12      -1.787152529508e-11       1.140699690260e-14       1.630598144517e-14       5.287709918114e-15      -4.528380940997e-16 
  758       3.072551202971e-10       3.518382655798e-12      -1.783036969956e-11       1.142365421521e-14       1.622642161728e-14       5.283086373959e-15      -4.486520477396e-16 
  759       3.083119234841e-10       3.481769045853e-12      -1.778455261366e-11       1.144038100870e-14       1.614735065150e-14       5.278157911951e-15      -4.444427842659e-16 
  760       3.093614838569e-10       3.445100198655e-12      -1.773409069177e-11       1.145717392258e-14       1.606876503524e-14       5.272925203138e-15      -4.402099967885e-16 
  761       3.104032645861e-10       3.408393617091e-12      -1.767900103900e-11       1.147402955617e-14       1.599066116505e-14       5.267388941728e-15      -4.359533755528e-16 
  762       3.114367237699e-10       3.371666982208e-12      -1.761930121294e-11       1.149094446845e-14       1.591303534623e-14       5.261549845180e-15      -4.316726079298e-16 
  763       3.124613144183e-10       3.334938153788e-12      -1.755500922543e-11       1.150791517795e-14       1.583588379248e-14       5.255408654299e-15      -4.273673784064e-16 
  764       3.134764844371e-10       3.298225170918e-12      -1.748614354435e-11       1.152493816259e-14       1.575920262552e-14       5.248966133324e-15      -4.230373685758e-16 
  765       3.144816766118e-10       3.261546252566e-12      -1.741272309537e-11       1.154200985954e-14       1.568298787472e-14       5.242223070023e-15      -4.186822571281e-16 
  766       3.154763285917e-10       3.224919798149e-12      -1.733476726373e-11       1.155912666509e-14       1.560723547671e-14       5.235180275781e-15      -4.143017198400e-16 
  767       3.164598728738e-10       3.188364388111e-12      -1.725229589603e-11       1.157628493451e-14       1.553194127505e-14       5.227838585693e-15      -4.098954295659e-16 
  768       3.174317367870e-10       3.151898784492e-12      -1.716532930195e-11       1.159348098191e-14       1.545710101980e-14       5.220198858657e-15      -4.054630562277e-16 
  769       3.183913424761e-10       3.115541931500e-12      -1.707388825610e-11       1.161071108010e-14       1.538271036721e-14       5.212261977461e-15      -4.010042668053e-16 
  770       3.193381068854e-10       3.079312956088e-12      -1.697799399972e-11       1.162797146046e-14       1.530876487928e-14       5.204028848880e-15      -3.965187253272e-16 
  771       3.202714417434e-10       3.043231168523e-12      -1.687766824247e-11       1.164525831277e-14       1.523526002345e-14       5.195500403764e-15      -3.920060928602e-16 
  772       3.211907535463e-10       3.007316062958e-12      -1.677293316425e-11       1.166256778511e-14       1.516219117220e-14       5.186677597132e-15      -3.874660275006e-16 
  773       3.220954435421e-10       2.971587318008e-12      -1.666381141688e-11       1.167989598371e-14       1.508955360267e-14       5.177561408258e-15      -3.828981843639e-16 
  774       3.229849077147e-10       2.936064797321e-12      -1.655032612597e-11       1.169723897279e-14       1.501734249630e-14       5.168152840769e-15      -3.783022155752e-16 
  775       3.238585367680e-10       2.900768550149e-12      -1.643250089262e-11       1.171459277445e-14       1.494555293845e-14       5.158452922735e-15      -3.736777702600e-16 
  776       3.247157161097e-10       2.865718811923e-12      -1.631035979523e-11       1.173195336851e-14       1.487417991806e-14       5.148462706757e-15      -3.690244945339e-16 
  777       3.255558258355e-10       2.830936004825e-12      -1.618392739126e-11       1.174931669238e-14       1.480321832720e-14       5.138183270062e-15      -3.643420314934e-16 
  778       3.263783075836e-10       2.796439076250e-12      -1.605323479103e-11       1.176667877707e-14       1.473266362028e-14       5.127616208347e-15      -3.596302552433e-16 
  779       3.271828665066e-10       2.762240478862e-12      -1.591833800059e-11       1.178403615826e-14       1.466251380561e-14       5.116765127298e-15      -3.548899778107e-16 
  780       3.279692730557e-10       2.728351097538e-12      -1.577929992634e-11       1.180138547262e-14       1.459276749039e-14       5.105634179221e-15      -3.501222554687e-16 
  781       3.287372964501e-10       2.694781903186e-12      -1.563618433715e-11       1.181872332235e-14       1.452342322441e-14       5.094227572013e-15      -3.453281559365e-16 
  782       3.294867046747e-10       2.661543952992e-12      -1.548905586730e-11       1.183604627495e-14       1.445447949975e-14       5.082549569353e-15      -3.405087584164e-16 
  783       3.302172644769e-10       2.628648390664e-12      -1.533798001950e-11       1.185335086321e-14       1.438593475060e-14       5.070604490886e-15      -3.356651536304e-16 
  784       3.309287413643e-10       2.596106446673e-12      -1.518302316782e-11       1.187063358504e-14       1.431778735295e-14       5.058396712420e-15      -3.307984438567e-16 
  785       3.316208996013e-10       2.563929438500e-12      -1.502425256066e-11       1.188789090336e-14       1.425003562443e-14       5.045930666105e-15      -3.259097429668e-16 
  786       3.322935022073e-10       2.532128770875e-12      -1.486173632377e-11       1.190511924601e-14       1.418267782398e-14       5.033210840632e-15      -3.210001764616e-16 
  787       3.329463109531e-10       2.500715936028e-12      -1.469554346319e-11       1.192231500564e-14       1.411571215168e-14       5.020241781417e-15      -3.160708815087e-16 
  788       3.335790863584e-10       2.469702513922e-12      -1.452574386824e-11       1.193947453957e-14       1.404913674847e-14       5.007028090791e-15      -3.111230069786e-16 
  789       3.341915876894e-10       2.439100172508e-12      -1.435240831446e-11       1.195659416971e-14       1.398294969592e-14       4.993574428189e-15      -3.061577134817e-16 
  790       3.347835729557e-10       2.408920667957e-12      -1.417560846664e-11       1.197367018241e-14       1.391714901598e-14       4.979885510341e-15      -3.011761734046e-16 
  791       3.353547989074e-10       2.379175844915e-12      -1.399541688174e-11       1.199069882841e-14       1.385173267076e-14       4.965966111460e-15      -2.961795709474e-16 
  792       3.359050210329e-10       2.349877636738e-12      -1.381190701189e-11       1.200767632264e-14       1.378669856226e-14       4.951821063431e-15      -2.911691021597e-16 
  793       3.364339935556e-10       2.321038065739e-12      -1.362515320737e-11       1.202459884420e-14       1.372204453216e-14       4.937455256000e-15      -2.861459749778e-16 
  794       3.369414694317e-10       2.292669243431e-12      -1.343523071957e-11       1.204146253617e-14       1.365776836153e-14       4.922873636964e-15      -2.811114092610e-16 
  795       3.374272003467e-10       2.264783370771e-12      -1.324221570397e-11       1.205826350557e-14       1.359386777064e-14       4.908081212362e-15      -2.760666368285e-16 
  796       3.378909367136e-10       2.237392738404e-12      -1.304618522311e-11       1.207499782318e-14       1.353034041869e-14       4.893083046660e-15      -2.710129014962e-16 
  797       3.383324276692e-10       2.210509726903e-12      -1.284721724956e-11       1.209166152347e-14       1.346718390359e-14       4.877884262943e-15      -2.659514591129e-16 
  798       3.387514210721e-10       2.184146807018e-12      -1.264539066891e-11       1.210825060449e-14       1.340439576168e-14       4.862490043105e-15      -2.608835775978e-16 
  799       3.391476634996e-10       2.158316539916e-12      -1.244078528273e-11       1.212476102771e-14       1.334197346753e-14       4.846905628035e-15      -2.558105369761e-16 
  800       3.395209002450e-10       2.133031577426e-12      -1.223348181156e-11       1.214118871799e-14       1.327991443367e-14       4.831136317810e-15      -2.507336294166e-16 
  801       3.398708753147e-10       2.108304662280e-12      -1.202356189784e-11       1.215752956339e-14       1.321821601035e-14       4.815187471882e-15      -2.456541592681e-16 
  802       3.401973314260e-10       2.084148628360e-12      -1.181110810895e-11       1.217377941509e-14       1.315687548533e-14       4.799064509267e-15      -2.405734430958e-16 
  803       3.405000100035e-10       2.060576400940e-12      -1.159620394013e-11       1.218993408730e-14       1.309589008360e-14       4.782772908737e-15      -2.354928097183e-16 
  804       3.407786511771e-10       2.037600996930e-12      -1.137893381748e-11       1.220598935709e-14       1.303525696715e-14       4.766318209005e-15      -2.304136002444e-16 
  805       3.410329937791e-10       2.015235525118e-12      -1.115938310093e-11       1.222194096435e-14       1.297497323475e-14       4.749706008918e-15      -2.253371681092e-16 
  806       3.412627753411e-10       1.993493186414e-12      -1.093763808720e-11       1.223778461162e-14       1.291503592167e-14       4.732941967643e-15      -2.202648791114e-16 
  807       3.414677320915e-10       1.972387274097e-12      -1.071378601279e-11       1.225351596400e-14       1.285544199946e-14       4.716031804861e-15      -2.151981114497e-16 
  808       3.416475989528e-10       1.951931174054e-12      -1.048791505695e-11       1.226913064906e-14       1.279618837573e-14       4.698981300950e-15      -2.101382557595e-16 
  809       3.418021095388e-10       1.932138365024e-12      -1.026011434467e-11       1.228462425667e-14       1.273727189384e-14       4.681796297179e-15      -2.050867151496e-16 
  810       3.419309961519e-10       1.913022418846e-12      -1.003047394960e-11       1.229999233894e-14       1.267868933276e-14       4.664482695897e-15      -2.000449052388e-16 
  811       3.420339897801e-10       1.894597000697e-12      -9.799084897092e-12       1.231523041011e-14       1.262043740673e-14       4.647046460718e-15      -1.950142541928e-16 
  812       3.421108200946e-10       1.876875869339e-12      -9.566039167126e-12       1.233033394640e-14       1.256251276507e-14       4.629493616715e-15      -1.899962027607e-16 
  813       3.421612154470e-10       1.859872877360e-12      -9.331429697308e-12       1.234529838591e-14       1.250491199193e-14       4.611830250608e-15      -1.849922043116e-16 
  814       3.421849028661e-10       1.843601971422e-12      -9.095350385833e-12       1.236011912853e-14       1.244763160605e-14       4.594062510951e-15      -1.800037248717e-16 
  815       3.421816080560e-10       1.828077192500e-12      -8.857896094461e-12       1.237479153583e-14       1.239066806051e-14       4.576196608325e-15      -1.750322431603e-16 
  816       3.421510553924e-10       1.813312676125e-12      -8.619162651496e-12       1.238931093089e-14       1.233401774250e-14       4.558238815522e-15      -1.700792506272e-16 
  817       3.420930306099e-10       1.799320394543e-12      -8.379243375020e-12       1.240367307856e-14       1.227767742789e-14       4.540194148216e-15      -1.651460480625e-16 
  818       3.420075700947e-10       1.786103338452e-12      -8.138218568530e-12       1.241787563563e-14       1.222164565438e-14       4.522062380728e-15      -1.602331313701e-16 
  819       3.418947749672e-10       1.773662213958e-12      -7.896165843572e-12       1.243191672631e-14       1.216592137243e-14       4.503841959467e-15      -1.553407948960e-16 
  820       3.417547487080e-10       1.761997689463e-12      -7.653163584809e-12       1.244579446424e-14       1.211050349245e-14       4.485531315957e-15      -1.504693338599e-16 
  821       3.415875971658e-10       1.751110395507e-12      -7.409290952376e-12       1.245950695250e-14       1.205539088466e-14       4.467128866788e-15      -1.456190443562e-16 
  822       3.413934285665e-10       1.741000924604e-12      -7.164627884227e-12       1.247305228354e-14       1.200058237895e-14       4.448633013572e-15      -1.407902233534e-16 
  823       3.411723535215e-10       1.731669831080e-12      -6.919255098486e-12       1.248642853921e-14       1.194607676469e-14       4.430042142892e-15      -1.359831686948e-16 
  824       3.409244850359e-10       1.723117630913e-12      -6.673254095791e-12       1.249963379065e-14       1.189187279059e-14       4.411354626257e-15      -1.311981790985e-16 
  825       3.406499385175e-10       1.715344801569e-12      -6.426707161650e-12       1.251266609835e-14       1.183796916452e-14       4.392568820051e-15      -1.264355541574e-16 
  826       3.403488317849e-10       1.708351781841e-12      -6.179697368785e-12       1.252552351209e-14       1.178436455339e-14       4.373683065489e-15      -1.216955943395e-16 
  827       3.400212850764e-10       1.702138971686e-12      -5.932308579482e-12       1.253820407089e-14       1.173105758293e-14       4.354695688566e-15      -1.169786009881e-16 
  828       3.396674210582e-10       1.696706732067e-12      -5.684625447941e-12       1.255070580304e-14       1.167804683758e-14       4.335605000011e-15      -1.122848763219e-16 
  829       3.392873648330e-10       1.692055384785e-12      -5.436733422626e-12       1.256302672601e-14       1.162533086031e-14       4.316409295240e-15      -1.076147234350e-16 
  830       3.388812439486e-10       1.688185212322e-12      -5.188718748611e-12       1.257516484647e-14       1.157290815246e-14       4.297106854306e-15      -1.029684462974e-16 
  831       3.384491884061e-10       1.685096457677e-12      -4.940668469933e-12       1.258711816026e-14       1.152077717358e-14       4.277695941855e-15      -9.834634975457e-17 
  832       3.379913306690e-10       1.682789324204e-12      -4.692670431937e-12       1.259888465233e-14       1.146893634129e-14       4.258174807075e-15      -9.374873952842e-17 
  833       3.375078056710e-10       1.681263975451e-12      -4.444813283628e-12       1.261046229677e-14       1.141738403108e-14       4.238541683647e-15      -8.917592221678e-17 
  834       3.369987508251e-10       1.680520534998e-12      -4.197186480020e-12       1.262184905672e-14       1.136611857618e-14       4.218794789703e-15      -8.462820529384e-17 
  835       3.364643060318e-10       1.680559086294e-12      -3.949880284481e-12       1.263304288441e-14       1.131513826740e-14       4.198932327775e-15      -8.010589711025e-17 
  836       3.359046136876e-10       1.681379672496e-12      -3.702985771088e-12       1.264404172107e-14       1.126444135296e-14       4.178952484744e-15      -7.560930689329e-17 
  837       3.353198186937e-10       1.682982296306e-12      -3.456594826974e-12       1.265484349697e-14       1.121402603831e-14       4.158853431798e-15      -7.113874474701e-17 
  838       3.347100684644e-10       1.685366919813e-12      -3.210800154673e-12       1.266544613133e-14       1.116389048603e-14       4.138633324382e-15      -6.669452165239e-17 
  839       3.340755129355e-10       1.688533464325e-12      -2.965695274475e-12       1.267584753234e-14       1.111403281561e-14       4.118290302150e-15      -6.227694946750e-17 
  840       3.334163045731e-10       1.692481810211e-12      -2.721374526773e-12       1.268604559712e-14       1.106445110331e-14       4.097822488917e-15      -5.788634092764e-17 
  841       3.327325983816e-10       1.697211796738e-12      -2.477933074409e-12       1.269603821169e-14       1.101514338201e-14       4.077227992613e-15      -5.352300964552e-17 
  842       3.320245519128e-10       1.702723221911e-12      -2.235466905028e-12       1.270582325094e-14       1.096610764105e-14       4.056504905232e-15      -4.918727011137e-17 
  843       3.312923252742e-10       1.709015842306e-12      -1.994072833423e-12       1.271539857862e-14       1.091734182604e-14       4.035651302788e-15      -4.487943769317e-17 
  844       3.305360811372e-10       1.716089372916e-12      -1.753848503887e-12       1.272476204731e-14       1.086884383875e-14       4.014665245267e-15      -4.059982863671e-17 
  845       3.297559847461e-10       1.723943486981e-12      -1.514892392560e-12       1.273391149837e-14       1.082061153690e-14       3.993544776575e-15      -3.634876006582e-17 
  846       3.289522039262e-10       1.732577815831e-12      -1.277303809779e-12       1.274284476197e-14       1.077264273402e-14       3.972287924496e-15      -3.212654998250e-17 
  847       3.281249090927e-10       1.741991948724e-12      -1.041182902428e-12       1.275155965700e-14       1.072493519932e-14       3.950892700641e-15      -2.793351726705e-17 
  848       3.272742732587e-10       1.752185432679e-12      -8.066306562852e-13       1.276005399108e-14       1.067748665748e-14       3.929357100401e-15      -2.376998167828e-17 
  849       3.264004720442e-10       1.763157772323e-12      -5.737488983721e-13       1.276832556053e-14       1.063029478852e-14       3.907679102898e-15      -1.963626385361e-17 
  850       3.255036836844e-10       1.774908429721e-12      -3.426402993046e-13       1.277637215034e-14       1.058335722762e-14       3.885856670942e-15      -1.553268530925e-17 
  851       3.245840890381e-10       1.787436824217e-12      -1.134083756403e-13       1.278419153415e-14       1.053667156498e-14       3.863887750976e-15      -1.145956844034e-17 
  852       3.236418715966e-10       1.800742332274e-12       1.138425077718e-13       1.279178147421e-14       1.049023534567e-14       3.841770273035e-15      -7.417236521151e-18 
  853       3.226772174916e-10       1.814824287308e-12       3.390071354423e-13       1.279913972137e-14       1.044404606943e-14       3.819502150694e-15      -3.406013705166e-18 
  854       3.216903155042e-10       1.829681979530e-12       5.619794388925e-13       1.280626401506e-14       1.039810119053e-14       3.797081281024e-15       5.737749747052e-19 
  855       3.206813570733e-10       1.845314655783e-12       7.826524943051e-13       1.281315208324e-14       1.035239811764e-14       3.774505544540e-15       4.521803605997e-18 
  856       3.196505604273e-10       1.861720035507e-12       1.000928994973e-12       1.281980215673e-14       1.030693453170e-14       3.751773917749e-15       8.437842971019e-18 
  857       3.185982434132e-10       1.878889831222e-12       1.216752869136e-12       1.282621452179e-14       1.026170934607e-14       3.728889831675e-15       1.232205509399e-17 
  858       3.175247519260e-10       1.896814151342e-12       1.430078196639e-12       1.283238999395e-14       1.021672176248e-14       3.705857870510e-15       1.617470371629e-17 
  859       3.164304359110e-10       1.915482976715e-12       1.640858782366e-12       1.283832940616e-14       1.017197095428e-14       3.682682664344e-15       1.999605719293e-17 
  860       3.153156493759e-10       1.934886160222e-12       1.849048155598e-12       1.284403360881e-14       1.012745606637e-14       3.659368889299e-15       2.378638850837e-17 
  861       3.141807504034e-10       1.955013426370e-12       2.054599569384e-12       1.284950346981e-14       1.008317621507e-14       3.635921267666e-15       2.754597529229e-17 
  862       3.130261011635e-10       1.975854370888e-12       2.257465999899e-12       1.285473987466e-14       1.003913048802e-14       3.612344568036e-15       3.127509983545e-17 
  863       3.118520679260e-10       1.997398460324e-12       2.457600145813e-12       1.285974372648e-14       9.995317944074e-15       3.588643605437e-15       3.497404910546e-17 
  864       3.106590210732e-10       2.019635031639e-12       2.654954427655e-12       1.286451594606e-14       9.951737613182e-15       3.564823241467e-15       3.864311476258e-17 
  865       3.094473351119e-10       2.042553291800e-12       2.849480987174e-12       1.286905747198e-14       9.908388496292e-15       3.540888384427e-15       4.228259317558e-17 
  866       3.082173886863e-10       2.066142317381e-12       3.041131686707e-12       1.287336926061e-14       9.865269565240e-15       3.516843989459e-15       4.589278543746e-17 
  867       3.069695645903e-10       2.090391054152e-12       3.229858108542e-12       1.287745228617e-14       9.822379762638e-15       3.492695058676e-15       4.947399738135e-17 
  868       3.057042497798e-10       2.115288316681e-12       3.415611554280e-12       1.288130754084e-14       9.779718001770e-15       3.468446641301e-15       5.302653959623e-17 
  869       3.044218353853e-10       2.140822787922e-12       3.598343044207e-12       1.288493603475e-14       9.737283166481e-15       3.444103833796e-15       5.655072744280e-17 
  870       3.031227167244e-10       2.166983018816e-12       3.778003316647e-12       1.288833879609e-14       9.695074111073e-15       3.419671780000e-15       6.004688106927e-17 
  871       3.018072933141e-10       2.193757427886e-12       3.954542827337e-12       1.289151687115e-14       9.653089660192e-15       3.395155671264e-15       6.351532542713e-17 
  872       3.004759688835e-10       2.221134300829e-12       4.127911748786e-12       1.289447132437e-14       9.611328608725e-15       3.370560746580e-15       6.695639028703e-17 
  873       2.991291513859e-10       2.249101790112e-12       4.298059969639e-12       1.289720323842e-14       9.569789721689e-15       3.345892292723e-15       7.037041025450e-17 
  874       2.977672530116e-10       2.277647914573e-12       4.464937094044e-12       1.289971371423e-14       9.528471734123e-15       3.321155644377e-15       7.375772478583e-17 
  875       2.963906902002e-10       2.306760559007e-12       4.628492441015e-12       1.290200387107e-14       9.487373350982e-15       3.296356184278e-15       7.711867820382e-17 
  876       2.949998836530e-10       2.336427473770e-12       4.788675043795e-12       1.290407484661e-14       9.446493247025e-15       3.271499343341e-15       8.045361971364e-17 
  877       2.935952583456e-10       2.366636274369e-12       4.945433649224e-12       1.290592779696e-14       9.405830066714e-15       3.246590600798e-15       8.376290341859e-17 
  878       2.921772435403e-10       2.397374441059e-12       5.098716717101e-12       1.290756389675e-14       9.365382424099e-15       3.221635484331e-15       8.704688833593e-17 
  879       2.907462727985e-10       2.428629318439e-12       5.248472419546e-12       1.290898433917e-14       9.325148902713e-15       3.196639570207e-15       9.030593841268e-17 
  880       2.893027839930e-10       2.460388115046e-12       5.394648640371e-12       1.291019033603e-14       9.285128055465e-15       3.171608483413e-15       9.354042254142e-17 
  881       2.878472193210e-10       2.492637902953e-12       5.537192974437e-12       1.291118311783e-14       9.245318404530e-15       3.146547897788e-15       9.675071457612e-17 
  882       2.863800253160e-10       2.525365617361e-12       5.676052727024e-12       1.291196393383e-14       9.205718441242e-15       3.121463536159e-15       9.993719334792e-17 
  883       2.849016528605e-10       2.558558056195e-12       5.811174913193e-12       1.291253405206e-14       9.166326625987e-15       3.096361170477e-15       1.031002426810e-16 
  884       2.834125571983e-10       2.592201879701e-12       5.942506257150e-12       1.291289475943e-14       9.127141388092e-15       3.071246621946e-15       1.062402514081e-16 
  885       2.819131979473e-10       2.626283610043e-12       6.069993191610e-12       1.291304736177e-14       9.088161125721e-15       3.046125761162e-15       1.093576133870e-16 
  886       2.804040391115e-10       2.660789630891e-12       6.193581857164e-12       1.291299318388e-14       9.049384205764e-15       3.021004508248e-15       1.124527275155e-16 
  887       2.788855490938e-10       2.695706187026e-12       6.313218101641e-12       1.291273356958e-14       9.010808963730e-15       2.995888832984e-15       1.155259977477e-16 
  888       2.773582007083e-10       2.731019383928e-12       6.428847479474e-12       1.291226988181e-14       8.972433703639e-15       2.970784754943e-15       1.185778331098e-16 
  889       2.758224711929e-10       2.766715187374e-12       6.540415251063e-12       1.291160350265e-14       8.934256697916e-15       2.945698343628e-15       1.216086477158e-16 
  890       2.742788422214e-10       2.802779423035e-12       6.647866382139e-12       1.291073583338e-14       8.896276187277e-15       2.920635718603e-15       1.246188607833e-16 
  891       2.727277999165e-10       2.839197776069e-12       6.751145543130e-12       1.290966829458e-14       8.858490380630e-15       2.895603049628e-15       1.276088966493e-16 
  892       2.711698348617e-10       2.875955790715e-12       6.850197108525e-12       1.290840232611e-14       8.820897454958e-15       2.870606556795e-15       1.305791847862e-16 
  893       2.696054421141e-10       2.913038869895e-12       6.944965156238e-12       1.290693938725e-14       8.783495555219e-15       2.845652510660e-15       1.335301598174e-16 
  894       2.680351212169e-10       2.950432274799e-12       7.035393466972e-12       1.290528095673e-14       8.746282794230e-15       2.820747232379e-15       1.364622615329e-16 
  895       2.664593533498e-10       2.988121284417e-12       7.121436569686e-12       1.290342876280e-14       8.709257478346e-15       2.795896144613e-15       1.393757374314e-16 
  896       2.648785323481e-10       3.026091677762e-12       7.203093076733e-12       1.290138547762e-14       8.672418788721e-15       2.771100907008e-15       1.422700467824e-16 
  897       2.632930325829e-10       3.064329258707e-12       7.280372891245e-12       1.289915403436e-14       8.635766110943e-15       2.746362234253e-15       1.451444468739e-16 
  898       2.617032317305e-10       3.102819696389e-12       7.353286211330e-12       1.289673739824e-14       8.599298810186e-15       2.721680841067e-15       1.479981895918e-16 
  899       2.601095107810e-10       3.141548524831e-12       7.421843531092e-12       1.289413856664e-14       8.563016231138e-15       2.697057442191e-15       1.508305214060e-16 
  900       2.585122540476e-10       3.180501142562e-12       7.486055641645e-12       1.289136056918e-14       8.526917697928e-15       2.672492752379e-15       1.536406833571e-16 
  901       2.569118491752e-10       3.219662812232e-12       7.545933632137e-12       1.288840646783e-14       8.491002514046e-15       2.647987486391e-15       1.564279110423e-16 
  902       2.553086871501e-10       3.259018660234e-12       7.601488890758e-12       1.288527935701e-14       8.455269962277e-15       2.623542358988e-15       1.591914346015e-16 
  903       2.537031623085e-10       3.298553676326e-12       7.652733105768e-12       1.288198236363e-14       8.419719304619e-15       2.599158084920e-15       1.619304787041e-16 
  904       2.520956723456e-10       3.338252713245e-12       7.699678266504e-12       1.287851864726e-14       8.384349782215e-15       2.574835378918e-15       1.646442625348e-16 
  905       2.504866183250e-10       3.378100486329e-12       7.742336664404e-12       1.287489140017e-14       8.349160615273e-15       2.550574955692e-15       1.673319997800e-16 
  906       2.488764046872e-10       3.418081573137e-12       7.780720894023e-12       1.287110384742e-14       8.314151002998e-15       2.526377529918e-15       1.699928986142e-16 
  907       2.472654392591e-10       3.458180413067e-12       7.814843854049e-12       1.286715924700e-14       8.279320123513e-15       2.502243816230e-15       1.726261616859e-16 
  908       2.456541332627e-10       3.498381306975e-12       7.844718748320e-12       1.286306088986e-14       8.244667133787e-15       2.478174529218e-15       1.752309861043e-16 
  909       2.440429013245e-10       3.538668416796e-12       7.870359086846e-12       1.285881210006e-14       8.210191169561e-15       2.454170383412e-15       1.778065634251e-16 
  910       2.424321614840e-10       3.579025765161e-12       7.891778686818e-12       1.285441623482e-14       8.175891345271e-15       2.430232093282e-15       1.803520796371e-16 
