# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       6.723492050870e+12       1.672262084964e-23       6.894515536260e-08       9.751951576513e+19       1.417131030114e+04       2.107730654535e-09       9.528069216017e+16       3.980546781226e-08       5.622877925117e+39       7.569402095858e+29       4.061836598014e+30       3.456596651550e-08       3.887178025130e+39       9.510055955066e+39       2.981834828379e-05       3.704303919488e-01 
       6.676754767497e+12       1.695755694994e-23       6.942718755454e-08       9.616844527760e+19       1.417131030114e+04       2.122484769117e-09       9.461836361486e+16       4.008410608691e-08       5.468154447736e+39       7.412644362977e+29       3.977718422183e+30       3.456596651550e-08       3.780215414656e+39       9.248369867111e+39       2.989539827943e-05       3.694756744476e-01 
       6.630342370901e+12       1.719579366751e-23       6.991285772528e-08       9.483609300711e+19       1.417131030114e+04       2.137342162501e-09       9.396063914087e+16       4.036469482947e-08       5.317688461762e+39       7.259132987801e+29       3.895342282825e+30       3.456596651550e-08       3.676196070470e+39       8.993884536854e+39       2.997244827506e-05       3.685258655197e-01 
       6.584252602682e+12       1.743737737272e-23       7.040398486424e-08       9.352219962475e+19       1.417131030114e+04       2.152303557638e-09       9.330748673373e+16       4.064724769323e-08       5.171362814755e+39       7.108800740229e+29       3.814672103422e+30       3.456596651550e-08       3.575039003371e+39       8.746401822652e+39       3.004949827070e-05       3.675809274068e-01 
       6.538483220141e+12       1.768235508741e-23       7.089511200320e-08       9.222650939444e+19       1.417131030114e+04       2.167369682542e-09       9.265887461145e+16       4.093177842704e-08       5.029063577931e+39       6.961581782453e+29       3.735672554574e+30       3.456596651550e-08       3.476665452720e+39       8.505729035083e+39       3.012654826634e-05       3.666408227370e-01 
       6.493031996168e+12       1.793077449401e-23       7.139169611037e-08       9.094877012315e+19       1.417131030114e+04       2.182541270319e-09       9.201477121295e+16       4.121830087599e-08       4.890679957459e+39       6.817411640127e+29       3.658309038536e+30       3.456596651550e-08       3.380998825113e+39       8.271678786913e+39       3.020359826197e-05       3.657055145197e-01 
       6.447896719134e+12       1.818268394485e-23       7.189191819634e-08       8.968873311182e+19       1.417131030114e+04       2.197819059212e-09       9.137514519657e+16       4.150682898207e-08       4.756104208198e+39       6.676227174129e+29       3.582547674059e+30       3.456596651550e-08       3.287964634756e+39       8.044068847204e+39       3.028064825761e-05       3.647749661406e-01 
       6.403075192784e+12       1.843813247157e-23       7.239577826113e-08       8.844615310699e+19       1.417131030114e+04       2.213203792626e-09       9.073996543850e+16       4.179737678490e-08       4.625231549805e+39       6.537966552912e+29       3.508355281554e+30       3.456596651550e-08       3.197490445458e+39       7.822721999425e+39       3.035769825325e-05       3.638491413574e-01 
       6.358565236131e+12       1.869716979464e-23       7.290145731531e-08       8.722078825299e+19       1.417131030114e+04       2.228696219174e-09       9.010920103128e+16       4.208995842235e-08       4.497960085155e+39       6.402569225421e+29       3.435699368562e+30       3.456596651550e-08       3.109505814242e+39       7.607465903472e+39       3.043474824890e-05       3.629280042947e-01 
       6.314364683348e+12       1.895984633306e-23       7.341259333771e-08       8.601240004492e+19       1.417131030114e+04       2.244297092708e-09       8.948282128230e+16       4.238458813126e-08       4.374190721002e+39       6.269975894576e+29       3.364548115523e+30       3.456596651550e-08       3.023942236493e+39       7.398132961487e+39       3.051179824454e-05       3.620115194394e-01 
       6.270471383662e+12       1.922621321417e-23       7.392554834951e-08       8.482075328222e+19       1.417131030114e+04       2.260007172357e-09       8.886079571231e+16       4.268128024813e-08       4.253827090830e+39       6.140128491307e+29       3.294870361841e+30       3.456596651550e-08       2.940733092624e+39       7.194560187363e+39       3.058884824018e-05       3.610996516364e-01 
       6.226883201253e+12       1.949632228360e-23       7.444396032952e-08       8.364561602287e+19       1.417131030114e+04       2.275827222564e-09       8.824309405392e+16       4.298004920982e-08       4.136775479816e+39       6.012970149114e+29       3.226635592236e+30       3.456596651550e-08       2.859813596202e+39       6.996589079846e+39       3.066589823583e-05       3.601923660836e-01 
       6.183598015147e+12       1.977022611533e-23       7.496419129893e-08       8.248675953828e+19       1.417131030114e+04       2.291758013122e-09       8.762968625017e+16       4.328090955424e-08       4.022944751867e+39       5.888445179174e+29       3.159813923382e+30       3.456596651550e-08       2.781120743510e+39       6.804065499126e+39       3.074294823147e-05       3.592896283281e-01 
       6.140613719113e+12       2.004797802200e-23       7.548987923656e-08       8.134395826872e+19       1.417131030114e+04       2.307800319213e-09       8.702054245299e+16       4.358387592107e-08       3.912246278663e+39       5.766499045940e+29       3.094376090818e+30       3.456596651550e-08       2.704593264489e+39       6.616839546823e+39       3.081999822712e-05       3.583914042615e-01 
       6.097928221562e+12       2.032963206521e-23       7.601738616358e-08       8.021698977946e+19       1.417131030114e+04       2.323954921448e-09       8.641563302184e+16       4.388896305247e-08       3.804593870649e+39       5.647078343267e+29       3.030293436134e+30       3.456596651550e-08       2.630171575034e+39       6.434765449279e+39       3.089704822277e-05       3.574976601154e-01 
       6.055539445444e+12       2.061524306606e-23       7.655035005882e-08       7.910563471747e+19       1.417131030114e+04       2.340222605898e-09       8.581492852218e+16       4.419618579378e-08       3.699903709929e+39       5.530130771017e+29       2.967537894415e+30       3.456596651550e-08       2.557797730605e+39       6.257701444054e+39       3.097409821842e-05       3.566083624576e-01 
       6.013445328147e+12       2.090486661587e-23       7.708513294347e-08       7.800967676870e+19       1.417131030114e+04       2.356604164139e-09       8.521839972411e+16       4.450555909429e-08       3.598094285005e+39       5.415605112158e+29       2.906081981956e+30       3.456596651550e-08       2.487415381105e+39       6.085509669558e+39       3.105114821407e-05       3.557234781878e-01 
       5.971643821397e+12       2.119855908693e-23       7.762537279632e-08       7.692890261601e+19       1.417131030114e+04       2.373100393288e-09       8.462601760090e+16       4.481709800789e-08       3.499086327312e+39       5.303451210329e+29       2.845898784223e+30       3.456596651550e-08       2.418969727015e+39       5.918056057703e+39       3.112819820972e-05       3.548429745332e-01 
       5.930132891159e+12       2.149637764351e-23       7.816925062798e-08       7.586310189760e+19       1.417131030114e+04       2.389712096041e-09       8.403775332760e+16       4.513081769389e-08       3.402802749502e+39       5.193619947879e+29       2.786961944064e+30       3.456596651550e-08       2.352407476717e+39       5.755210229526e+39       3.120524820537e-05       3.539668190448e-01 
       5.888910517536e+12       2.179838025300e-23       7.871676643845e-08       7.481206716613e+19       1.417131030114e+04       2.406440080713e-09       8.345357827964e+16       4.544673341770e-08       3.309168585421e+39       5.086063224354e+29       2.729245650168e+30       3.456596651550e-08       2.287676805011e+39       5.596845393670e+39       3.128229820102e-05       3.530949795934e-01 
       5.847974694673e+12       2.210462569714e-23       7.926792022772e-08       7.377559384831e+19       1.417131030113e+04       2.423285161278e-09       8.287346403141e+16       4.576486055157e-08       3.218110931744e+39       4.980733935430e+29       2.672724625763e+30       3.456596651550e-08       2.224727312756e+39       5.442838247671e+39       3.135934819668e-05       3.522274243654e-01 
       5.807323430659e+12       2.241517358353e-23       7.982271199580e-08       7.275348020506e+19       1.417131030113e+04       2.440248157407e-09       8.229738235493e+16       4.608521457537e-08       3.129558891207e+39       4.877585952285e+29       2.617374117540e+30       3.456596651550e-08       2.163509987636e+39       5.293068881948e+39       3.143639819234e-05       3.513641218591e-01 
       5.766954747427e+12       2.273008435718e-23       8.038114174269e-08       7.174552729228e+19       1.417131030113e+04       2.457329894509e-09       8.172530521839e+16       4.640781107734e-08       3.043443517413e+39       4.776574101397e+29       2.563169884818e+30       3.456596651550e-08       2.103977165993e+39       5.147420686447e+39       3.151344818799e-05       3.505050408810e-01 
       5.726866680662e+12       2.304941931228e-23       8.094320946839e-08       7.075153892211e+19       1.417131030113e+04       2.474531203770e-09       8.115720478490e+16       4.673266575483e-08       2.959697761148e+39       4.677654144763e+29       2.510088188927e+30       3.456596651550e-08       2.046082495721e+39       5.005780259846e+39       3.159049818365e-05       3.496501505419e-01 
       5.687057279704e+12       2.337324060417e-23       8.151073416229e-08       6.977132162475e+19       1.417131030113e+04       2.491852922197e-09       8.059305341101e+16       4.705979441505e-08       2.878256418173e+39       4.580782760517e+29       2.458105782807e+30       3.456596651550e-08       1.989780900175e+39       4.868037321264e+39       3.166754817931e-05       3.487994202532e-01 
       5.647524607452e+12       2.370161126138e-23       8.208007784560e-08       6.880468461080e+19       1.417131030113e+04       2.509295892652e-09       8.003282364549e+16       4.738921297590e-08       2.799056078464e+39       4.485917523968e+29       2.407199900835e+30       3.456596651550e-08       1.935028543072e+39       4.734084624391e+39       3.174459817497e-05       3.479528197231e-01 
       5.608266740270e+12       2.403459519796e-23       8.265487849712e-08       6.785143973412e+19       1.417131030113e+04       2.526860963900e-09       7.947648822789e+16       4.772093746667e-08       2.722035076832e+39       4.393016889011e+29       2.357348248846e+30       3.456596651550e-08       1.881782794364e+39       4.603817873992e+39       3.182164817063e-05       3.471103189536e-01 
       5.569281767895e+12       2.437225722586e-23       8.323331712745e-08       6.691140145521e+19       1.417131030113e+04       2.544548990648e-09       7.892402008728e+16       4.805498402887e-08       2.647133444918e+39       4.302040169938e+29       2.308528994376e+30       3.456596651550e-08       1.830002197044e+39       4.477135644701e+39       3.189869816630e-05       3.462718882361e-01 
       5.530567793341e+12       2.471466306759e-23       8.381721272599e-08       6.598438680513e+19       1.417131030113e+04       2.562360833582e-09       7.837539234089e+16       4.839136891702e-08       2.574292864500e+39       4.212947523615e+29       2.260720757099e+30       3.456596651550e-08       1.779646434868e+39       4.353939302049e+39       3.197574816196e-05       3.454374981486e-01 
       5.492122932811e+12       2.506187936899e-23       8.440292731393e-08       6.507021534982e+19       1.417131030113e+04       2.580297359417e-09       7.783057829283e+16       4.873010849937e-08       2.503456622081e+39       4.125699932037e+29       2.213902599459e+30       3.456596651550e-08       1.730676300965e+39       4.234132925672e+39       3.205279815763e-05       3.446071195520e-01 
       5.453945315602e+12       2.541397371221e-23       8.499409887008e-08       6.416870915504e+19       1.417131030113e+04       2.598359440933e-09       7.728955143280e+16       4.907121925880e-08       2.434569564741e+39       4.040259185238e+29       2.168054017508e+30       3.456596651550e-08       1.683053667311e+39       4.117623234625e+39       3.212984815329e-05       3.437807235866e-01 
       5.416033084014e+12       2.577101462886e-23       8.558890840504e-08       6.327969275171e+19       1.417131030113e+04       2.616547957019e-09       7.675228543475e+16       4.941471779355e-08       2.367578057189e+39       3.956587864556e+29       2.123154931921e+30       3.456596651550e-08       1.636741455043e+39       4.004319514751e+39       3.220689814896e-05       3.429582816689e-01 
       5.378384393261e+12       2.613307161334e-23       8.618735591881e-08       6.240299310177e+19       1.417131030113e+04       2.634863792718e-09       7.621875415566e+16       4.976062081804e-08       2.302429940005e+39       3.874649326249e+29       2.079185679202e+30       3.456596651550e-08       1.591703605588e+39       3.894133548059e+39       3.228394814463e-05       3.421397654883e-01 
       5.340997411381e+12       2.650021513640e-23       8.679126040079e-08       6.153843956446e+19       1.417131030113e+04       2.653307839267e-09       7.568893163422e+16       5.010894516370e-08       2.239074489026e+39       3.794407685443e+29       2.036127003076e+30       3.456596651550e-08       1.547905052587e+39       3.786979544029e+39       3.236099814030e-05       3.413251470039e-01 
       5.303870319147e+12       2.687251665881e-23       8.739880286157e-08       6.068586386318e+19       1.417131030113e+04       2.671880994142e-09       7.516279208959e+16       5.045970777978e-08       2.177462375857e+39       3.715827800419e+29       1.993960046054e+30       3.456596651550e-08       1.505311694598e+39       3.682774072821e+39       3.243804813598e-05       3.405143984411e-01 
       5.267001309977e+12       2.725004864531e-23       8.800998330116e-08       5.984510005268e+19       1.417131030113e+04       2.690584161101e-09       7.464030992014e+16       5.081292573417e-08       2.117545629460e+39       3.638875257220e+29       1.952666341173e+30       3.456596651550e-08       1.463890368539e+39       3.581436000315e+39       3.251509813165e-05       3.397074922885e-01 
       5.230388589849e+12       2.763288457868e-23       8.862662070896e-08       5.901598448676e+19       1.417131030113e+04       2.709418250229e-09       7.412145970222e+16       5.116861621424e-08       2.059277598806e+39       3.563516354583e+29       1.912227803909e+30       3.456596651550e-08       1.423608823867e+39       3.482886424942e+39       3.259214812733e-05       3.389044012952e-01 
       5.194030377208e+12       2.802109897409e-23       8.924689609557e-08       5.819835578645e+19       1.417131030112e+04       2.728384177980e-09       7.360621618890e+16       5.152679652767e-08       2.002612916552e+39       3.489718089178e+29       1.872626724260e+30       3.456596651550e-08       1.384435697472e+39       3.387048616246e+39       3.266919812300e-05       3.381050984669e-01 
       5.157924902888e+12       2.841476739353e-23       8.987262845039e-08       5.739205480858e+19       1.417131030112e+04       2.747482867226e-09       7.309455430873e+16       5.188748410329e-08       1.947507463717e+39       3.417448141152e+29       1.833845758986e+30       3.456596651550e-08       1.346340489258e+39       3.293847955151e+39       3.274624811868e-05       3.373095570638e-01 
       5.122070410018e+12       2.881396646060e-23       9.050017979462e-08       5.659692461480e+19       1.417131030112e+04       2.766715247296e-09       7.258644916458e+16       5.225069649194e-08       1.893918335334e+39       3.346674859979e+29       1.795867924014e+30       3.456596651550e-08       1.309293538388e+39       3.203211875853e+39       3.282329811436e-05       3.365177505969e-01 
       5.086465153940e+12       2.921877387536e-23       9.113500709645e-08       5.581281044104e+19       1.417131030112e+04       2.786082254027e-09       7.208187603234e+16       5.261645136732e-08       1.841803807041e+39       3.277367250594e+29       1.758676587003e+30       3.456596651550e-08       1.273266000200e+39       3.115069809327e+39       3.290034811004e-05       3.357296528254e-01 
       5.051107402125e+12       2.962926842949e-23       9.177165338770e-08       5.503955966740e+19       1.417131030112e+04       2.805584829805e-09       7.158081035982e+16       5.298476652681e-08       1.791123302595e+39       3.209494959821e+29       1.722255460055e+30       3.456596651550e-08       1.238229823743e+39       3.029353128382e+39       3.297739810572e-05       3.349452377538e-01 
       5.015995434086e+12       3.004553002161e-23       9.241557563655e-08       5.427702178843e+19       1.417131030112e+04       2.825223923614e-09       7.108322776546e+16       5.335565989243e-08       1.741837362284e+39       3.143028263083e+29       1.686588592588e+30       3.456596651550e-08       1.204157729937e+39       2.945995094221e+39       3.305444810141e-05       3.341644796291e-01 
       4.981127541297e+12       3.046763967283e-23       9.306131687481e-08       5.352504838381e+19       1.417131030112e+04       2.845000491079e-09       7.058910403720e+16       5.372914951160e-08       1.693907612196e+39       3.077938051378e+29       1.651660364343e+30       3.456596651550e-08       1.171023190334e+39       2.864930804489e+39       3.313149809709e-05       3.333873529375e-01 
       4.946502027107e+12       3.089567954255e-23       9.371251508128e-08       5.278349308952e+19       1.417131030112e+04       2.864915494516e-09       7.009841513127e+16       5.410525355810e-08       1.647296734348e+39       3.014195818534e+29       1.617455478551e+30       3.456596651550e-08       1.138800406465e+39       2.786097142732e+39       3.320854809278e-05       3.326138324023e-01 
       4.912117206661e+12       3.132973294439e-23       9.436917025596e-08       5.205221156931e+19       1.417131030112e+04       2.884969902978e-09       6.961113717107e+16       5.448399033293e-08       1.601968437627e+39       2.951773648726e+29       1.583958955227e+30       3.456596651550e-08       1.107464289751e+39       2.709432729256e+39       3.328559808847e-05       3.318438929807e-01 
       4.877971406813e+12       3.176988436248e-23       9.502946340945e-08       5.133106148661e+19       1.417131030112e+04       2.905164692299e-09       6.912724644595e+16       5.486537826518e-08       1.557887429533e+39       2.890644204248e+29       1.551156124613e+30       3.456596651550e-08       1.076990441969e+39       2.634877873342e+39       3.336264808415e-05       3.310775098614e-01 
       4.844062966051e+12       3.221621946783e-23       9.569521353114e-08       5.061990247684e+19       1.417131030112e+04       2.925500845145e-09       6.864671941007e+16       5.524943591296e-08       1.515019388705e+39       2.830780713541e+29       1.519032620754e+30       3.456596651550e-08       1.047355136257e+39       2.562374526765e+39       3.343969807985e-05       3.303146584615e-01 
       4.810390234410e+12       3.266882513508e-23       9.636460163165e-08       4.991859612007e+19       1.417131030112e+04       2.945979351061e-09       6.816953268130e+16       5.563618196427e-08       1.473330938192e+39       2.772156959469e+29       1.487574375204e+30       3.456596651550e-08       1.018535298642e+39       2.491866238599e+39       3.351674807554e-05       3.295553144245e-01 
       4.776951573396e+12       3.312778945935e-23       9.703944670036e-08       4.922700591411e+19       1.417131030112e+04       2.966601206518e-09       6.769566304002e+16       5.602563523793e-08       1.432789619472e+39       2.714747267838e+29       1.456767610865e+30       3.456596651550e-08       9.905084900678e+38       2.423298111268e+39       3.359379807123e-05       3.287994536171e-01 
       4.743745355905e+12       3.359320177341e-23       9.771792974789e-08       4.854499724789e+19       1.417131030112e+04       2.987367414963e-09       6.722508742802e+16       5.641781468451e-08       1.393363867173e+39       2.658526496149e+29       1.426598835958e+30       3.456596651550e-08       9.632528889326e+38       2.356616757798e+39       3.367084806693e-05       3.280470521269e-01 
       4.710769966141e+12       3.406515266507e-23       9.840186976362e-08       4.787243737533e+19       1.417131030112e+04       3.008278986868e-09       6.675778294738e+16       5.681273938722e-08       1.355022984504e+39       2.603470022591e+29       1.397054838107e+30       3.456596651550e-08       9.367472740930e+38       2.291770260255e+39       3.374789806263e-05       3.272980862600e-01 
       4.678023799545e+12       3.454373399480e-23       9.909126674756e-08       4.720919538942e+19       1.417131030111e+04       3.029336939776e-09       6.629372685936e+16       5.721042856285e-08       1.317737119350e+39       2.549553735254e+29       1.368122678557e+30       3.456596651550e-08       9.109710083434e+38       2.228708129317e+39       3.382494805832e-05       3.265525325383e-01 
       4.645505262706e+12       3.502903891364e-23       9.978430171032e-08       4.655514219682e+19       1.417131030111e+04       3.050542298354e-09       6.583289658327e+16       5.761090156270e-08       1.281477241029e+39       2.496754021573e+29       1.339789686508e+30       3.456596651550e-08       8.859040223477e+38       2.167381264966e+39       3.390199805402e-05       3.258103676973e-01 
       4.613212773293e+12       3.552116188128e-23       1.004827936413e-07       4.591015049267e+19       1.417131030111e+04       3.071896094443e-09       6.537526969540e+16       5.801417787355e-08       1.246215117690e+39       2.445047757984e+29       1.312043453565e+30       3.456596651550e-08       8.615267990131e+38       2.107741918259e+39       3.397904804973e-05       3.250715686832e-01 
       4.581144759973e+12       3.602019868448e-23       1.011867425404e-07       4.527409473584e+19       1.417131030111e+04       3.093399367104e-09       6.492082392790e+16       5.842027711857e-08       1.211923294331e+39       2.394412299797e+29       1.284871828301e+30       3.456596651550e-08       8.378203582944e+38       2.049743654150e+39       3.405609804543e-05       3.243361126512e-01 
       4.549299662336e+12       3.652624645574e-23       1.018943294184e-07       4.464685112451e+19       1.417131030111e+04       3.115053162673e-09       6.446953716773e+16       5.882921905831e-08       1.178575071426e+39       2.344825471280e+29       1.258262910939e+30       3.456596651550e-08       8.147662424159e+38       1.993341315334e+39       3.413314804114e-05       3.236039769624e-01 
       4.517675930820e+12       3.703940369213e-23       1.026091922540e-07       4.402829757204e+19       1.417131030111e+04       3.136858534812e-09       6.402138745553e+16       5.924102359163e-08       1.146144484129e+39       2.296265555949e+29       1.232205048140e+30       3.456596651550e-08       7.923465015006e+38       1.938490987092e+39       3.421019803684e-05       3.228751391823e-01 
       4.486272026634e+12       3.755977027454e-23       1.033258740790e-07       4.341831368322e+19       1.417131030111e+04       3.158816544555e-09       6.357635298464e+16       5.965571075667e-08       1.114606282069e+39       2.248711287054e+29       1.206686827896e+30       3.456596651550e-08       7.705436795941e+38       1.885149963094e+39       3.428724803255e-05       3.221495770776e-01 
       4.455086421682e+12       3.808744748706e-23       1.040498318616e-07       4.281678073084e+19       1.417131030111e+04       3.180928260367e-09       6.313441209993e+16       6.007330073188e-08       1.083935909677e+39       2.202141838266e+29       1.181697074539e+30       3.456596651550e-08       7.493408010737e+38       1.833276712153e+39       3.436429802826e-05       3.214272686147e-01 
       4.424117598493e+12       3.862253803674e-23       1.047792466125e-07       4.222358163260e+19       1.417131030111e+04       3.203194758190e-09       6.269554329685e+16       6.049381383690e-08       1.054109487081e+39       2.156536814556e+29       1.157224843838e+30       3.456596651550e-08       7.287213574312e+38       1.782830845885e+39       3.444134802397e-05       3.207081919570e-01 
       4.393364050142e+12       3.916514607354e-23       1.055122993421e-07       4.163860092827e+19       1.417131030111e+04       3.225617121497e-09       6.225972522031e+16       6.091727053366e-08       1.025103791500e+39       2.111876243266e+29       1.133259418213e+30       3.456596651550e-08       7.086692944191e+38       1.733773087264e+39       3.451839801969e-05       3.199923254631e-01 
       4.362824280180e+12       3.971537721066e-23       1.062508090399e-07       4.106172475727e+19       1.417131030111e+04       3.248196441347e-09       6.182693666366e+16       6.134369142730e-08       9.968962391740e+38       2.068140565358e+29       1.109790302038e+30       3.456596651550e-08       6.891689995512e+38       1.686065240042e+39       3.459544801540e-05       3.192796476841e-01 
       4.332496802562e+12       4.027333854502e-23       1.069947757060e-07       4.049284083647e+19       1.417131030111e+04       3.270933816436e-09       6.139715656768e+16       6.177309726719e-08       9.694648677717e+38       2.025310626850e+29       1.086807217044e+30       3.456596651550e-08       6.702052899466e+38       1.639670159008e+39       3.467249801112e-05       3.185701373620e-01 
       4.302380141571e+12       4.083913867817e-23       1.077423803508e-07       3.993183843836e+19       1.417131030111e+04       3.293830353151e-09       6.097036401954e+16       6.220550894796e-08       9.427883192963e+38       1.983367670429e+29       1.064300097821e+30       3.456596651550e-08       6.517634005083e+38       1.594551721067e+39       3.474954800684e-05       3.178637734272e-01 
       4.272472831749e+12       4.141288773738e-23       1.084972609533e-07       3.937860836949e+19       1.417131030111e+04       3.316887165623e-09       6.054653825177e+16       6.264094751049e-08       9.168458234537e+38       1.942293327231e+29       1.042259087404e+30       3.456596651550e-08       6.338289724273e+38       1.550674797117e+39       3.482659800256e-05       3.171605349965e-01 
       4.242773417824e+12       4.199469739712e-23       1.092575985240e-07       3.883304294920e+19       1.417131030110e+04       3.340105375782e-09       6.012565864128e+16       6.307943414296e-08       8.916171814813e+38       1.902069608804e+29       1.020674532964e+30       3.456596651550e-08       6.163880420025e+38       1.508005224695e+39       3.490364799828e-05       3.164604013714e-01 
       4.213280454642e+12       4.258468090078e-23       1.100215740735e-07       3.829503598871e+19       1.417131030110e+04       3.363486113413e-09       5.970770470832e+16       6.352099018185e-08       8.670827504214e+38       1.862678899223e+29       9.995369815739e+29       3.456596651550e-08       5.994270297691e+38       1.466509781376e+39       3.498069799401e-05       3.157633520354e-01 
       4.183992507092e+12       4.318295308267e-23       1.107910065912e-07       3.776448277037e+19       1.417131030110e+04       3.387030516206e-09       5.929265611550e+16       6.396563711302e-08       8.432234278273e+38       1.824103947380e+29       9.788371760703e+29       3.456596651550e-08       5.829327299252e+38       1.426156158914e+39       3.505774798973e-05       3.150693666526e-01 
       4.154908150042e+12       4.378963039045e-23       1.115677150665e-07       3.724128002737e+19       1.417131030110e+04       3.410739729820e-09       5.888049266683e+16       6.441339657270e-08       8.200206368899e+38       1.786327859426e+29       9.585660510016e+29       3.456596651550e-08       5.668923000502e+38       1.386912938077e+39       3.513479798546e-05       3.143784250654e-01 
       4.126025968264e+12       4.440483090772e-23       1.123480615206e-07       3.672532592358e+19       1.417131030110e+04       3.434614907928e-09       5.847119430668e+16       6.486429034860e-08       7.974563119741e+38       1.749334091374e+29       9.387147286556e+29       3.456596651550e-08       5.512932511054e+38       1.348749564193e+39       3.521184798119e-05       3.136905072926e-01 
       4.097344556369e+12       4.502867437706e-23       1.131338649429e-07       3.621652003373e+19       1.417131030110e+04       3.458657212284e-09       5.806474111885e+16       6.531834038093e-08       7.755128845529e+38       1.713106441853e+29       9.192745151720e+29       3.456596651550e-08       5.361234377102e+38       1.311636323354e+39       3.528889797692e-05       3.130055935277e-01 
       4.068862518738e+12       4.566128222329e-23       1.139269443229e-07       3.571476332390e+19       1.417131030110e+04       3.482867812770e-09       5.766111332556e+16       6.577556876348e-08       7.541732695283e+38       1.677629045011e+29       9.002368967355e+29       3.456596651550e-08       5.213710486858e+38       1.275544319282e+39       3.536594797266e-05       3.123236641365e-01 
       4.040578469452e+12       4.630277757716e-23       1.147236616816e-07       3.521995813220e+19       1.417131030110e+04       3.507247887459e-09       5.726029128655e+16       6.623599774471e-08       7.334208519295e+38       1.642886363571e+29       8.815935358463e+29       3.456596651550e-08       5.070245978589e+38       1.240445450834e+39       3.544299796839e-05       3.116446996558e-01 
       4.012491032226e+12       4.695328529925e-23       1.155276549980e-07       3.473200814981e+19       1.417131030110e+04       3.531798622671e-09       5.686225549806e+16       6.669964972880e-08       7.132394739757e+38       1.608863182020e+29       8.633362676696e+29       3.456596651550e-08       4.930729151186e+38       1.206312390118e+39       3.552004796413e-05       3.109686807911e-01 
       3.984598840344e+12       4.761293200432e-23       1.163352862932e-07       3.425081840218e+19       1.417131030110e+04       3.556521213029e-09       5.646698659192e+16       6.716654727679e-08       6.936134224966e+38       1.575544599953e+29       8.454570964589e+29       3.456596651550e-08       4.795051377196e+38       1.173118561219e+39       3.559709795987e-05       3.102955884150e-01 
       3.956900536587e+12       4.828184608596e-23       1.171501935460e-07       3.377629523059e+19       1.417131030110e+04       3.581416861520e-09       5.607446533457e+16       6.763671310760e-08       6.745274166974e+38       1.542916025541e+29       8.279481920553e+29       3.456596651550e-08       4.663107018242e+38       1.140838119504e+39       3.567414795561e-05       3.096254035655e-01 
       3.929394773175e+12       4.896015774152e-23       1.179705577670e-07       3.330834627389e+19       1.417131030110e+04       3.606486779551e-09       5.568467262618e+16       6.811017009924e-08       6.559665962616e+38       1.510963169143e+29       8.108018864573e+29       3.456596651550e-08       4.534793342777e+38       1.109445931501e+39       3.575119795136e-05       3.089581074439e-01 
       3.902080211693e+12       4.964799899753e-23       1.187963789562e-07       3.284688045054e+19       1.417131030110e+04       3.631732187008e-09       5.529758949968e+16       6.858694128981e-08       6.379165097807e+38       1.479672037048e+29       7.940106704633e+29       3.456596651550e-08       4.410010446092e+38       1.078917555332e+39       3.582824794710e-05       3.082936814131e-01 
       3.874955523032e+12       5.034550373535e-23       1.196276571136e-07       3.239180794088e+19       1.417131030109e+04       3.657154312316e-09       5.491319711984e+16       6.906704987871e-08       6.203631035025e+38       1.449028925346e+29       7.775671903827e+29       3.456596651550e-08       4.288661172536e+38       1.049229221679e+39       3.590529794285e-05       3.076321069963e-01 
       3.848019387321e+12       5.105280771722e-23       1.204643922392e-07       3.194304016963e+19       1.417131030109e+04       3.682754392502e-09       5.453147678236e+16       6.955051922773e-08       6.032927103886e+38       1.419020413929e+29       7.614642448154e+29       3.456596651550e-08       4.170651039867e+38       1.020357815279e+39       3.598234793860e-05       3.069733658747e-01 
       3.821270493864e+12       5.177004861273e-23       1.213084033225e-07       3.150048978869e+19       1.417131030109e+04       3.708533673250e-09       5.415240991296e+16       7.003737286220e-08       5.866920394736e+38       1.389633360608e+29       7.456947814977e+29       3.456596651550e-08       4.055888165690e+38       9.922808569273e+38       3.605939793435e-05       3.063174398862e-01 
       3.794707541076e+12       5.249736602559e-23       1.221578713739e-07       3.106407066008e+19       1.417131030109e+04       3.734493408962e-09       5.377597806649e+16       7.052763447210e-08       5.705481655165e+38       1.360854895362e+29       7.302518942143e+29       3.456596651550e-08       3.944283195918e+38       9.649764859746e+38       3.613644793011e-05       3.056643110235e-01 
       3.768329236421e+12       5.323490152077e-23       1.230127963936e-07       3.063369783924e+19       1.417131030109e+04       3.760634862825e-09       5.340216292601e+16       7.102132791327e-08       5.548485189373e+38       1.332672414702e+29       7.151288197734e+29       3.456596651550e-08       3.835749235199e+38       9.384234433056e+38       3.621349792586e-05       3.050139614326e-01 
